taxon	x
t171	-0.6466733454291277
t172	1.2091319777954488
t173	1.248464919710021
t174	0.6956557279483616
t175	0.8980573313766973
t176	1.2703513319978668
t177	0.8518697207945496
t178	2.176032685972435
t179	-3.274131301331093
t180	-2.680865407650912
t181	-2.483698963157735
t182	-3.8578441411646054
t183	-3.037401766469016
t184	-3.1413199248653356
t185	-3.4307972654591508
t186	-2.9493152785781884
t187	4.5299421079134685
t188	5.026170292013354
t189	4.791563521257459
t190	3.432972045343023
t191	3.250652682645065
t192	4.5369780852364965
t193	4.940823378915432
t194	-1.1158119968667801
t195	-1.336232350224723
t196	0.2857105203888523
t197	-0.27113660517710825
t198	-1.2060932794290233
t199	-0.6869486155677575
t200	-0.580409733464713
t201	0.8694708894001834
t202	4.983636966129618
t203	3.3350258246432216
t204	5.207395046831737
t205	4.220705996584495
t206	3.0626669822622468
t207	5.029852195841947
t208	5.849636342861186
t209	4.886909442244803
t210	3.607950726398595
t211	4.165876145665384
t212	3.9943235088581153
t213	2.3287398983074614
t214	2.5049779036231454
t215	1.0122045433818676
t216	2.3407748242049187
t217	2.988019151135556
t218	-4.1485689404603745
t219	-4.239560170467492
t220	-4.822750855368915
t221	-4.78361382551623
t222	-3.822048231290448
t223	-3.0055680330020516
t224	-3.313197232434235
t225	-4.19131457061605
t226	-4.026581940827108
t227	-4.251751466296448
t228	-3.763191913291453
t229	-4.034583430346046
t230	-3.0561799674101975
t231	-4.226462038347877
t232	-4.252305370880464
t233	-4.796842255694396
t234	2.977867905684962
t235	3.7201862628326645
t236	4.846774911476162
t237	4.790110497534733
t238	2.19952469132425
t239	3.424250084807756
t240	2.3021892494025655
t241	4.990468475745034
t242	1.8423446037500515
t243	2.3784625302785414
t244	4.2554097535963935
t245	3.3429115418691913
t246	3.747363831025355
t247	1.7480041104636488
t248	2.411190961320359
t249	2.084114196940356
t250	-3.3266141470567034
t251	-5.382274384425306
t252	-3.709164703724422
t253	-5.210321884576973
t254	-4.560606321050695
t255	-5.170873863206984
t256	-5.190515865701035
t257	-4.078952913088127
t258	-5.358640179081876
t259	-4.160160731113578
t260	-3.320556795411846
t261	-5.528337770675878
t262	-4.748957219693946
t263	-3.4822114106270456
t264	-3.568361685061968
t265	0.7847234954088607
t266	-0.2617229016847076
t267	0.42570215747852225
t268	0.7824026461791437
t269	1.4286042888806982
t270	0.2988013581806749
t271	0.003866470134441524
t272	-0.33940946771324654
t273	1.9103388547824487
t274	3.5734714593451375
t275	4.579593252467184
t276	3.1450597952967367
t277	2.4155925001444474
t278	3.423960217910409
t279	4.255909599780115
t280	3.7791621370294726
t281	4.231594891622565
t282	5.688769890031393
t283	5.321911782367773
t284	5.731996153108881
t285	6.871061331559804
t286	5.369018458658481
t287	3.878889397129554
t288	4.883303216851805
t289	2.701104658662183
t290	5.118267471328907
t291	5.997347665722359
t292	3.427598977397407
t293	2.5159881398273383
t294	4.3560179405888535
t295	2.971944764161539
t296	5.367492424921589
t297	5.668464957769578
t298	6.218752945361268
t299	5.164932792984623
t300	3.422459585003544
t301	4.551966086014695
t302	5.077398718869096
t303	4.808932680311926
t304	-5.976609843739164
t305	-5.323904470140787
t306	-4.853494253230258
t307	-5.713232373727295
t308	-5.271392875400206
t309	-5.316026953849626
t310	-5.847665373449161
t311	-5.803352871080499
t312	4.827964853036464
t313	2.6346256718763543
t314	2.5001714974028735
t315	3.8230764027299973
t316	5.101472205378325
t317	2.86414649614063
t318	2.98637511840681
t319	-3.2725097726671635
t320	-4.187181376999745
t321	-5.437967491311868
t322	-3.710918923927191
t323	-4.685855130310499
t324	-3.866192477899427
t325	-4.339022109406505
t326	-6.347588149201265
t327	4.3848582912634875
t328	4.844648034053586
t329	3.0535926561057583
t330	3.19964836433173
t331	4.526888194154607
t332	5.1506069380761685
t333	2.297157327767762
t334	4.074674912731401
t335	4.179412095111603
t336	5.280535550120054
t337	4.52474130416282
t338	4.856008142782851
t339	4.6858577425844175
t340	5.007934262271902
t341	5.658377807374386
t342	5.098237694348984
t343	1.2930023799489092
t344	-0.4277018195440875
t345	1.3252258339389094
t346	2.319660559080258
t347	1.4671884922737732
t348	0.47077136858301943
t349	-0.10583741468240215
t350	1.2044063349341205
t351	-4.070609502947384
t352	-5.590205306777415
t353	-5.148614462008693
t354	-4.768593487213141
t355	-3.9866169979309762
t356	-2.602355377215371
t357	-3.8628427865200226
t358	-1.9332001164386297
t359	-2.919408637560022
t360	-2.9791685254717204
t361	-3.2806312170962437
t362	-4.681637606986064
t363	-3.9530096149017
t364	-3.3645193186433735
t365	-5.068860762598504
t366	-3.3352556081461846
t367	3.499471950359117
t368	4.703453934916986
t369	3.391232737277393
t370	3.9303128194596635
t371	4.165754326837343
t372	5.070887945288375
t373	6.693935363932184
t374	5.8712363827395
t375	4.638552105772883
t376	3.002994783936013
t377	4.588021782923098
t378	3.5822916312464077
t379	4.984454292300478
t380	6.627990923012254
t381	5.770936976297133
t382	-0.31070634703863
t383	0.7240719120662535
t384	-0.209241785175795
t385	-0.8354790768303442
t386	0.9179520219827813
t387	1.3848844620411167
t388	0.9627103261405847
t389	1.5421252735721136
t390	4.530093885970292
t391	3.096030155006583
t392	2.4098938953727727
t393	4.124350048432841
t394	4.460715486781959
t395	4.532435343745464
t396	4.797352778642429
t397	4.361232452416444
t398	-1.2563081952537454
t399	-1.8376587291821116
t400	-1.936986422209595
t401	-1.7854318797130726
t402	-4.029267596405205
t403	-4.247900143304402
t404	-4.289473368294641
t405	-4.418824767097588
t406	-4.07758822993912
t407	-2.55004124945992
t408	-5.262271147368587
t409	-3.173800696480006
t410	-2.8961651363699
t411	-2.9248354530502216
t412	-2.3568371414392173
t413	4.05013161896704
t414	4.683933285538408
t415	4.622836536057433
t416	6.218420408408582
t417	3.6069635148878274
t418	3.66255108283905
t419	3.8064118424746907
t420	3.72481686293459
t421	5.425126157165975
t422	3.5777713455411937
t423	3.994705189278497
t424	3.943179419323969
t425	4.1501497976714825
t426	3.226024462372978
t427	2.517144875647908
t428	4.946728256442695
t429	4.411714979821746
t430	3.3081247784798595
t431	2.9587788475365455
t432	3.234878974202107
t433	5.092977028239237
t434	4.203166247028884
t435	3.574001144837181
t436	2.970338185482813
t437	-4.85055455181048
t438	-3.562768979133971
t439	-4.0647612385850245
t440	-6.060103892888916
t441	-5.161197716522683
t442	-4.570917677872315
t443	-4.617695838112617
t444	1.3184864506027787
t445	0.30698189809808635
t446	0.27272018153173805
t447	0.8622635947851403
t448	0.8073146028549034
t449	-0.8808909728263203
t450	0.9502674081830104
t451	-0.5876446717395599
t452	3.7423087101324026
t453	4.800864221733983
t454	3.920529045252312
t455	3.5144157770152673
t456	4.254123967313626
t457	4.047545882983612
t458	4.550321236683504
t459	4.407527795030735
t460	-4.186750121961495
t461	-4.969713245978752
t462	-4.5592499048102315
t463	-4.919616948598985
t464	-3.6717059035549573
t465	-4.582014489812387
t466	-3.4022374207102573
t467	-2.4305039275548572
t468	-3.8807727880110323
t469	-3.713351995641252
t470	-2.4839432336846654
t471	-2.0662650273806444
t472	-3.03242390169715
t473	-3.33729851660736
t474	-2.479493508376498
t475	-3.6489978580900337
t476	-3.99954120673408
t477	-3.8163747656424083
t478	-4.023095100080707
t479	-5.357166995950488
t480	-3.6452600447906587
t481	-4.642052871646822
t482	-3.999622468617898
t483	-4.897915567784674
t484	3.167568514569681
t485	4.535627515104927
t486	5.802371998472482
t487	5.67748197277592
t488	1.990593023787179
t489	3.9651648351154876
t490	4.374083455879833
t491	3.4495121895100067
t492	-4.626753273266713
t493	-3.169903521823984
t494	-3.7783527768437057
t495	-3.377524777115739
t496	-5.598434367155932
t497	-4.5877774872465
t498	-3.356275429974514
t499	-6.051420521663806
t500	-3.5649905910973256
t501	-3.9415502225216974
t502	-3.241530440147867
t503	-4.582773961478807
t504	-4.499512963277175
t505	-6.1980589840407365
t506	-5.196584071288006
t507	1.7363240579720651
t508	3.2940017777964967
t509	4.187195707886893
t510	4.509437003717479
t511	2.2455891259604215
t512	0.8252267438638015
t513	3.1512885933033914
t514	2.8608909012140797
t515	-2.2928497449498595
t516	-3.7262416697952387
t517	-5.020972037282417
t518	-5.374329597488681
t519	-3.832588273223737
t520	-4.084685220985655
t521	-3.3786883067182143
t522	-4.049997368068608
t523	3.914295851876618
t524	6.566118880009474
t525	5.599406524765717
t526	6.89249277826374
t527	4.704416396416825
t528	5.241952391318705
t529	4.244301175773579
t530	3.9106840389197854
t531	0.8555278414378304
t532	1.3773019476655222
t533	0.36044305968943524
t534	-1.0073501203329438
t535	-0.03858616746078958
t536	-1.7711541496261662
t537	0.33267941109293997
t538	1.4581105548644926
t539	0.8654787921553029
t540	0.9732775346118311
t541	0.9258742474906478
t542	-0.1836583380538931
t543	0.7771516427298417
t544	1.8083018599556107
t545	0.5277992910237517
t546	2.681870723857177
t547	2.4460598352976852
t548	5.19016205239546
t549	5.613562792952385
t550	4.460134760018045
t551	5.389430785588262
t552	5.6867930761355066
t553	4.144259368593438
t554	4.509455124903416
t555	4.514898070703703
t556	5.05322993011577
t557	5.231153901442047
t558	4.130551675731576
t559	5.178930780323311
t560	5.113987421829538
t561	5.0520304627746455
t562	4.641369105091057
t563	5.886361035575181
t564	4.9232167881812945
t565	4.529501079585083
t566	3.363184548573098
t567	5.4038764399103885
t568	4.843673338783655
t569	-4.286614932591807
t570	-4.139657273454606
t571	-4.751730256470113
t572	-4.794495155049602
t573	-4.678398042243325
t574	-4.121041406250713
t575	-4.632272822750011
t576	-4.500008466863885
t577	-0.2627397185420176
t578	-1.0392321490802896
t579	1.4202226015706727
t580	-0.3291740493224403
t581	0.7896168462136983
t582	-0.0868964182165925
t583	1.0887119622777446
t584	0.5718016063291544
t585	-6.373024729571653
t586	-5.165665316089976
t587	-3.732884692095045
t588	-4.43611833147657
t589	-5.212604801157456
t590	-4.868921942398218
t591	-3.955380320939926
t592	-4.525424405527671
t593	-1.528094187252106
t594	-0.1987820299990134
t595	-0.8437611351484358
t596	-0.0495927121405529
t597	-1.2643297297914946
t598	-0.20916716618799186
t599	1.1720360638919196
t600	1.8571531558892165
t601	-4.515273677181511
t602	-3.5084630059719633
t603	-4.75871566712496
t604	-2.4985306959307048
t605	-5.516253992927576
t606	-4.833489417833206
t607	-4.750172300800519
t608	-3.723921768100995
t609	-2.248275676660003
t610	-3.895109300938296
t611	-3.8312902339268837
t612	-3.526962086628095
t613	-3.821312586239663
t614	-3.0281302826057903
t615	-3.4366651133411046
t616	-4.4502749965959785
t617	-4.463673390384993
t618	-4.015815226393417
t619	-4.322301275434908
t620	-4.960466136916625
t621	-4.761678668465551
t622	-2.08472894577933
t623	-4.372050811240248
t624	-3.2789575835391993
t625	-2.6960389685397286
t626	-2.298895304414466
t627	-2.978750958368886
t628	-5.263417942914966
t629	-5.685526499981349
t630	-3.266515882362193
t631	-4.045073191403469
t632	4.688395850258333
t633	2.919959686762861
t634	2.8633665611729278
t635	4.161415624771097
t636	4.3751040148501525
t637	3.6692076754346266
t638	7.390188235939017
t639	6.872268917947926
t640	0.6149076697765474
t641	0.11393320736913659
t642	0.638981438906248
t643	0.05541208643773349
t644	-1.3897108446414588
t645	-0.6318082821536511
t646	1.712200246430256
t647	1.828397680445709
t648	-0.37762416424978285
t649	-0.678601300850939
t650	-1.3216699718896865
t651	-1.3052379686187723
t652	-1.13540348194925
t653	0.13276208182085572
t654	2.191012118547235
t655	0.3363672044288829
t656	-4.376044905680044
t657	-4.293582109231394
t658	-4.427183605240714
t659	-4.353659064385779
t660	-5.029749101798437
t661	-6.2622640377911125
t662	-4.804190164284836
t663	-1.2976310625046341
t664	-0.026460625672152793
t665	0.5572348661644396
t666	-0.4352298744583814
t667	1.7392726291182161
t668	1.4802979732070027
t669	0.0491159617433195
t670	0.31220833568705625
t671	-2.465941521387613
t672	-1.955545036609337
t673	-2.940552254861116
t674	-1.7467686571551448
t675	-4.6911266821984
t676	-2.729417537685301
t677	-3.1258918749311664
t678	-2.942902995932567
t679	0.0715285435720403
t680	1.043161453736896
t681	0.12049065970256284
t682	0.3784225551896299
t683	0.8128128470677543
t684	1.0865235177177965
t685	1.490538831083844
t686	0.982771857182256
t687	-3.130401891286802
t688	-2.555288407164726
t689	-4.103691700568982
t690	-4.738865327376055
t691	-6.212073965749589
t692	-3.576149022183187
t693	-4.025578544192271
t694	-4.3927607226158845
t695	-4.340747179341652
t696	-5.5193838863245634
t697	-4.291167496827158
t698	-4.508682546814603
t699	-4.485502880720825
t700	-4.202633639908363
t701	-4.975592458438972
t702	0.772929169160273
t703	-0.6357204273006334
t704	-1.202463492844565
t705	0.9832727605015277
t706	0.5585355694134446
t707	0.8276975431460741
t708	0.5003256944071901
t709	0.34178720166673493
t710	-4.347426114331783
t711	-4.411825121239845
t712	-3.1926112254402614
t713	-3.646959204907924
t714	-5.161756058019135
t715	-4.080789418303683
t716	-4.764657917767187
t717	-5.2350309747577715
t718	4.251669113854467
t719	4.745012445224768
t720	4.918993550208009
t721	4.663645566984579
t722	3.4742974585262143
t723	3.471865851695654
t724	5.040968369145418
t725	5.8367081324444925
t726	-1.5365943709040397
t727	-2.9412387844299817
t728	-2.455412760047268
t729	-3.717911907440824
t730	-1.4269483682098107
t731	-0.6322735457973745
t732	-2.4146307032003933
t733	-1.9982368494087408
t734	-3.3312311301966355
t735	-3.5517483149657663
t736	-3.542453961856842
t737	-3.0342993839208754
t738	-4.535688713057539
t739	-3.7572837696721937
t740	-3.3327201932333623
t741	-3.038639972171579
t742	4.637500936368346
t743	4.147253225117252
t744	6.070137635013269
t745	4.2981621927511
t746	4.598046285875733
t747	5.596151722280895
t748	5.2844125442453205
t749	4.776336935343945
t750	-5.023967607276645
t751	-5.924904799802821
t752	-3.6549551535336184
t753	-4.885821991555149
t754	-4.20486934704749
t755	-4.410907585293159
t756	-4.08796960158225
t757	-4.543958605219107
t758	-4.641236224616861
t759	-5.10120082739007
t760	-4.613832994851148
t761	-2.226411510254949
t762	-3.0562594404392684
t763	-3.459537980397048
t764	-3.527955984028816
t765	3.558177454089032
t766	3.2628366631290255
t767	5.624225584632224
t768	3.8857361107153325
t769	4.08121176307834
t770	4.39028564826553
t771	5.5331969770132705
t772	5.070789688635494
t773	3.071173468775723
t774	4.078474450441339
t775	5.280757241857168
t776	5.5049951579857614
t777	5.124625897711631
t778	4.898824464370961
t779	5.409761760666239
t780	4.019412336164632
t781	3.5489485798575253
t782	5.61546935078983
t783	5.78200665363207
t784	3.269700345227002
t785	6.071974511644213
t786	4.563872825640432
t787	3.7141037280354734
t788	-3.7020658566836038
t789	-2.62306406365761
t790	-4.396257996153658
t791	-3.873300152067015
t792	-3.346976640835158
t793	-4.398644239458872
t794	-3.6598858497505256
t795	-3.733667308308644
t796	-3.966302243828082
t797	-5.015960322347991
t798	-5.871846688027595
t799	-5.37866752158075
t800	-7.279224078338681
t801	-6.393747285090325
t802	-7.018759400074365
t803	-6.768246098261294
t804	5.17750221032735
t805	3.7990396559818085
t806	4.364236559412732
t807	5.393652855595346
t808	4.334815689555108
t809	4.643918507657323
t810	4.230351151624609
t811	3.4671911913798534
t812	-4.038145268748481
t813	-3.921643493559495
t814	-3.6254914472036424
t815	-6.275690373619417
t816	-4.47610183935976
t817	-4.6419712343173165
t818	-3.6094148046585373
t819	0.5766948436516213
t820	0.21202022612586713
t821	0.7304833653138225
t822	0.09303288633060006
t823	-0.9155626299534219
t824	-1.096157136435097
t825	-1.1569498801741374
t826	-0.27426924176989764
t827	1.7421170224610594
t828	1.1237322223704715
t829	2.4951441523812155
t830	1.7497950846973624
t831	-1.8460979002201507
t832	-2.0425438195323937
t833	-0.20351984408196933
t834	0.08421748761235759
t835	-4.1231202896331585
t836	-2.8573992842306115
t837	-3.3011062003329683
t838	-4.730994593783202
t839	-4.98992781663257
t840	-4.076871402495323
t841	-4.247831688151544
t842	-4.541724899325959
t843	3.862318857945229
t844	3.0868549967149734
t845	5.7394608135727
t846	4.565234563613969
t847	4.84466554577528
t848	3.149567249735228
t849	3.6488697307563505
t850	4.09516522100193
t851	-0.475040451151646
t852	-0.6629274036726712
t853	-0.06109281146176526
t854	-0.6698581339530179
t855	0.34800788479995715
t856	-0.12017146020547753
t857	-0.06815926063552011
t858	0.10071928821522275
t859	6.947913941363389
t860	7.729542809629393
t861	7.739312261601025
t862	6.403328796713961
t863	6.0766634967086635
t864	6.816931444086524
t865	5.985199758591076
t866	5.922399840888048
t867	2.5972646996610917
t868	3.6387500105199946
t869	2.7266975588959257
t870	4.2432794391367565
t871	4.123569487113535
t872	2.6542397795244224
t873	4.059940497260211
t874	4.572832982084593
t875	-4.32842801599664
t876	-4.214237482178982
t877	-4.855244122086733
t878	-5.94782436895529
t879	-4.770985029697938
t880	-5.464945223378722
t881	-4.6581464402222235
t882	5.117339566904295
t883	3.916855865822724
t884	3.892450450198466
t885	4.292124132110229
t886	4.3232794893778275
t887	4.877930632866435
t888	4.692856673290077
t889	4.795441729392661
t890	5.726868461314056
t891	3.2085040291846374
t892	7.2714412427356185
t893	7.264426920401804
t894	3.9104131905566497
t895	4.205598774074293
t896	3.0420381783689354
t897	6.448632271181449
t898	5.421582068651963
t899	5.183018971529168
t900	5.025140814035106
t901	5.73829361793492
t902	6.132213392237619
t903	6.268079869630494
t904	6.113415832544575
t905	5.320406953495595
t906	1.2724282120711077
t907	-0.3265339175548565
t908	0.03790285790392539
t909	0.5071626324058669
t910	0.5424321167769711
t911	0.8722574878955726
t912	-0.32280380776622064
t913	-4.738487660009442
t914	-4.191085264969455
t915	-4.925224491807261
t916	-4.216517696408708
t917	-5.310974928544017
t918	-4.425667039025132
t919	-4.868719245187412
t920	-3.8189772523245065
t921	5.492097310562711
t922	5.159059756877664
t923	5.334019700362001
t924	5.895841022657345
t925	4.5346633657266295
t926	5.5599695535298785
t927	5.8930903813654245
t928	5.0603267702809
t929	4.034774051609731
t930	5.0021499823126305
t931	5.621811546709585
t932	5.565930495943851
t933	4.496817906766251
t934	3.6610417823601957
t935	3.700182473038876
t936	3.8863881482081095
t937	-0.9954029599776129
t938	0.34847258343402987
t939	-1.151499831190828
t940	-1.575784735147364
t941	-0.763138947409223
t942	-2.129737330204301
t943	-1.992435899753129
t944	-5.33822123067767
t945	-6.762567038156164
t946	-5.504722695013912
t947	-5.3066709883943775
t948	-5.344807064667394
t949	-5.909332301803693
t950	-5.200434727674022
t951	-4.184515292537517
t952	-3.000802904095417
t953	-3.433210498052068
t954	-3.8600579241072333
t955	-4.112831863519858
t956	-4.122980168075591
t957	-4.0967720326982935
t958	-3.009000071538997
t959	-4.519365361030466
t960	-0.6906792979883795
t961	0.06963123342992034
t962	-0.08752173467698934
t963	-1.0809039201426403
t964	0.03598459983702773
t965	-0.7900591786192027
t966	1.318861723829914
t967	0.22277161577898982
t968	2.9208317576576004
t969	5.4327876861198785
t970	4.804371638767378
t971	5.887531995851743
t972	4.3179019105265875
t973	3.9825031302021743
t974	5.727180274239191
t975	5.827088702220799
t976	-1.7953221460387363
t977	-1.7884026309638381
t978	-0.06961258606692694
t979	0.5547345890382094
t980	-1.3326041970625129
t981	-0.6536572207857034
t982	1.4491837501750098
t983	1.117835902850216
t984	3.223181318917745
t985	4.121743182349471
t986	3.7149157202693934
t987	4.405901778940782
t988	3.530011658695643
t989	2.5989702292157344
t990	4.765687223042075
t991	4.1447628873730435
t992	-4.608602177135817
t993	-5.454161578142652
t994	-4.748559706166272
t995	-5.9408610413314396
t996	-5.2095943189695015
t997	-5.6076724192378835
t998	-4.984631270907415
t999	-5.818389336924733
