taxon	x1	x2
t50	3.5914871254176255	-3.7957711435748833
t51	4.405615312472698	-2.9523630778221115
t52	4.484749266928694	-3.440806693434683
t53	4.9599837531190865	-3.1728678874479463
t54	5.597733983311404	-4.069029272552626
t55	6.440434248344745	-5.154358929936613
t56	7.500949854212784	-4.032090603347733
t57	7.389283264615812	-4.161237044910371
t58	6.797188370067949	-5.827977061475795
t59	6.871286532689417	-6.431626314116899
t60	6.878903490068381	-3.9176454211081344
t61	7.279803553512374	-4.720038236655167
t62	-7.360074853649561	-6.634917271213725
t63	-5.979501159826661	-5.983909198128907
t64	-6.7835110645996926	-6.939171556296653
t65	-4.829985845508185	-7.580070299144797
t66	-5.16059930333531	-7.263210096229222
t67	-6.139342149607391	-6.560995044720716
t68	-5.883665501329718	-6.920372665317815
t69	0.7050568729290836	-1.1310062183874603
t70	-0.22488181855862988	-1.1233798438042812
t71	1.021201647245537	0.4725081077768495
t72	0.41490764648373657	0.08301294171217538
t73	0.30492207932741383	-0.5311431586858515
t74	-0.3694302806235278	-0.37176588653140213
t75	0.1853509035696385	-1.3319725638000208
t76	-0.514535930371217	-0.8945786838069858
t77	8.56855279952778	-4.613662709501318
t78	8.552881849744132	-5.7767236404944
t79	8.782581700652429	-5.118649670499604
t80	8.592684861150488	-4.168280344322353
t81	7.332066965761769	-5.758979358773789
t82	8.260916517157646	-4.806926672891714
t83	8.411119914634735	-3.990675111244955
t84	9.086621729487685	-3.7878731135174326
t85	9.222360668273552	-4.638359825132487
t86	8.290531558135195	-4.452996176376975
t87	8.644245050807656	-5.492059621227146
t88	8.887553172727772	-5.163299479999479
t89	10.25355000485617	-5.667943098381602
t90	9.20247442922674	-4.511378713116028
t91	7.784173941698489	-2.92616865304186
t92	7.493274997392812	-4.271061710733364
t93	-0.26361073284879577	-0.48165178463826264
t94	2.6582992658551365	-0.040421726862147844
t95	0.5970526737377208	-0.22011131294761438
t96	-0.33432850328784336	-0.6014666223363601
t97	-0.0041322037465303385	-0.7136657626410685
t98	-0.07614005180600619	-2.4329267117799205
t99	-0.9733804772625421	-1.2479646987047317
t100	-0.3285617462940963	-0.7794661272007258
t101	-0.46846704992407706	0.28576416992807974
t102	0.17882866171687617	-1.031639759776414
t103	0.9750775184175047	-0.7599056165081164
t104	-1.0296815438911495	-1.0357258521622499
t105	1.2490142297470916	0.7713534388540083
t106	-0.7736291840230765	0.7277671286683945
t107	0.6850087252453928	0.24598330986773131
t108	2.337065280139196	0.09278706401054936
t109	10.57665559680123	-3.1891892764635843
t110	8.23352028673345	-3.7479408322643013
t111	9.129905308646391	-5.615126917846075
t112	9.05361334875931	-5.752624493357066
t113	8.59222319979328	-4.987267992053046
t114	8.298437320271317	-4.341673581021981
t115	10.022086580528601	-2.8782967181006103
t116	8.687769759240354	-2.412386036988331
t117	-3.8044744261967742	0.7038313893382165
t118	-4.50838202541969	1.8892018600523268
t119	-2.7416101877422525	3.507340468189591
t120	-3.8392965417815947	3.156975499086134
t121	-2.9820745440744165	1.9526314144208765
t122	-2.7264209067002203	1.7139786806446504
t123	-2.768781333408279	3.060758781704998
t124	-1.8453278898148362	1.068120065646065
t125	3.1051877364185714	-2.2921720396242034
t126	4.919794842024541	-5.149833751945101
t127	3.081920299324037	-3.176772426975942
t128	4.5904338990888105	-4.320151016959201
t129	3.5599326087799508	-3.0466323282085392
t130	4.665608331285128	-4.4389125867683
t131	3.5609945922587602	-4.513965017839586
t132	0.9371485801325957	-0.06642509502295402
t133	1.0258109570795557	0.22246470560286424
t134	-0.02406510881640428	-0.4455714040354657
t135	1.6488030036372927	-0.34059253206049417
t136	0.9135136857235074	-1.6018131600113403
t137	0.3614745985646315	-0.9125865916591033
t138	-0.6493974798103359	-2.0183806080947098
t139	-0.05015229150950162	1.1876698275730893
t140	5.656560015478207	1.8701571114628819
t141	6.432351308967368	2.3687500521581226
t142	5.498836887672581	3.1049517268846447
t143	5.914387482276949	2.5140893676245204
t144	6.951071601589763	2.136829324351399
t145	7.53004379860227	2.658194748848566
t146	5.780088115540211	2.9977956455947217
t147	4.753065363560975	2.5949968562894803
t148	0.9525935591497865	0.028196952431529698
t149	1.3391667333506367	0.2407735394019045
t150	2.22546470015933	0.4555263902050406
t151	0.4007490307714393	-0.6849754576006948
t152	0.9683132208828524	-1.7126180535030529
t153	0.7302880099616071	-0.5868609827250957
t154	-0.34801862214695517	0.5088210425648234
t155	-0.5522998060115125	0.210471053270542
t156	8.065656988568715	-4.537176231698236
t157	10.537850420499245	-4.719421939297086
t158	9.526132700620224	-5.131501697909613
t159	7.633002020207669	-2.423110194579458
t160	8.271098873105046	-2.7765577863672566
t161	7.1208876241956025	-2.7435720810633297
t162	8.578916445260631	-4.635064570026364
t163	-4.02957299981146	-5.804312966933901
t164	-6.0216672155127915	-6.607075316701858
t165	-6.513506950058222	-5.900869620749093
t166	-7.693016080125466	-7.007472944691503
t167	-5.797888958270269	-6.6034178600308335
t168	-6.923460926864129	-6.425670782507678
t169	-6.360987034749819	-7.561693993492
t170	-7.109215382197136	-6.011263475203217
t171	5.63597263178144	-1.516344124664176
t172	6.5863967765824585	-3.2173837104795107
t173	6.492359836489948	-0.9407134436244766
t174	6.3505399932625455	-2.5219076427328404
t175	5.378096076025722	-3.6283149311883376
t176	6.209394656983333	-2.8175273849528493
t177	5.408475419485392	-1.991000646009951
t178	5.58317916132271	-1.251408644407026
t179	0.0071506218021739065	-0.8296312662083271
t180	1.3529671664314311	0.8489931045317086
t181	0.8245559083505476	0.3361340740293537
t182	0.618066918563253	0.3451754645390965
t183	0.3865188560402162	-1.7744698556946017
t184	-0.7941182643807724	-0.9183888950498055
t185	0.6884892775720302	-1.7215875071653115
t186	-0.3160344630535319	-0.43984785558647627
t187	-5.012542431584036	-5.619367959494061
t188	-5.410999446234125	-6.429733282623112
t189	-6.286482718546214	-5.198333744415907
t190	-5.448104994669827	-7.060432418092885
t191	-6.488761130291714	-6.405760836587549
t192	-5.3568160959619675	-6.269057080611132
t193	-6.966355770476535	-6.3929766509577455
t194	-4.7272021039044745	-5.865854897852686
t195	-5.867324646118476	-4.777382537724396
t196	-5.6706095242849734	-6.075630667983935
t197	-5.979450841642843	-4.9351201862886205
t198	-4.364483619094036	-4.728567207941319
t199	-5.07057287511361	-4.070390182019303
t200	-5.934772499919018	-5.043590380545378
t201	-5.8402883238380445	-5.240590055273362
t202	4.798075067490854	-4.574660554580486
t203	4.267842494107155	-4.682746509278678
t204	2.876829374527973	-4.333133605356808
t205	2.382810545513155	-5.162858636740903
t206	4.358067280447057	-2.6708765984660854
t207	4.5458333874356525	-2.9665781910913536
t208	5.927923558435517	-4.043906323587352
t209	5.26010470590724	-3.437421787004155
t210	-6.500341098207188	-4.95347278547026
t211	-6.078229169627859	-5.770524608720499
t212	-6.147230369308762	-4.220638975748047
t213	-5.379996893579153	-4.8408418665937045
t214	-6.390038560721858	-5.83792820063748
t215	-7.762362288232131	-6.418718414116346
t216	-6.009540778058167	-5.866581753594031
t217	-4.965644275525555	-4.334641570464008
t218	5.7931373119658724	2.4033242202103686
t219	6.274561925424846	2.7785363219156674
t220	6.9301673250887905	1.6669656581989463
t221	6.846754405070327	0.6554780584990972
t222	8.052206107690216	0.1861488910014787
t223	6.9444025001791525	-0.603063321909031
t224	5.208467970836287	1.3901462452021103
t225	6.6956313919690515	0.9936319270344972
t226	-1.2982070770497192	-0.20726959094425723
t227	-1.0719483831513483	-0.6630040915207736
t228	-1.6389772942408523	1.4647022092794806
t229	-1.346463418368616	0.5524944534440852
t230	-0.6938746546272643	-0.2663609406266491
t231	0.415399855929872	-0.2438487769855212
t232	0.7488540732392681	0.08594059623131356
t233	0.37508449281976525	-0.8604170559764195
t234	-3.1059556296060737	2.816610166885357
t235	-3.174030470299545	1.9340959362583179
t236	-3.7001906960996376	4.396216636837731
t237	-3.2455505733801684	5.556789145175987
t238	-3.5464721341492678	2.4144706405314955
t239	-3.6265295644712365	3.09250916286915
t240	-4.157377146272672	3.127927890333474
t241	-4.099700350213054	4.66224408819282
t242	-0.2751801358391256	-0.8171011514079023
t243	0.3106981522394916	-0.11955161529644966
t244	0.41225926769470367	-0.1543692380788817
t245	2.3199380304073447	0.31383812404615063
t246	1.6461514038060276	-1.675149205423946
t247	1.5866456408310832	-0.997520150531233
t248	1.2402229072735507	0.08924178512880848
t249	2.6583686603891366	-0.29580226116228475
t250	-6.233504788382157	-6.308513848995933
t251	-6.094858573655279	-6.691984907232825
t252	-4.642403766841867	-5.726506791122209
t253	-5.509790630501274	-7.562325060595085
t254	-5.737390315882659	-7.934056666182821
t255	-5.353765820548444	-7.566538194150511
t256	-7.423560032985314	-7.7379464317371465
t257	1.107939127549579	-2.1699200156030463
t258	-1.1671678429028574	-1.7073641279422762
t259	-0.1801563254959374	-0.7080910446102446
t260	0.043772726504501924	-1.2428405634675086
t261	1.5802017722287958	-1.4305009555443484
t262	0.40482334159547584	-2.134812640044836
t263	0.6975308447251698	-1.7618511168194821
t264	0.7861903794022291	-0.5504797389629895
t265	-1.0379038252538855	0.5988702862034635
t266	-0.9752779746258937	1.0898935074077105
t267	2.5686440560455597	-1.151560271005521
t268	1.7723641579562797	-0.4435080074055058
t269	0.9528203089767697	-0.2593309353839416
t270	-1.2757337603996493	-0.4496290286404152
t271	0.33980234576418694	-1.103033535188238
t272	0.2748297553064483	-0.1261903680763396
t273	-6.8063095885995235	-5.505960891489441
t274	-6.191478082966087	-5.9073638783263975
t275	-6.706754995567184	-5.312273688017103
t276	-6.200058561774913	-7.324995100493017
t277	-4.9175541599934105	-6.328001605757169
t278	-4.857760031118263	-5.751787938803849
t279	-5.552562157268408	-6.600893575289441
t280	-5.698202943934975	-7.523993266777724
t281	-6.420735118671538	-5.614548307464838
t282	-6.782133740455314	-3.554599264456007
t283	-5.812279788860674	-5.1092263769102
t284	-5.005962010075707	-7.920758072655902
t285	-3.4830256283067955	-5.739353160214189
t286	-4.869661956364286	-5.892527594904386
t287	-5.269613241362071	-6.579783286116919
t288	-5.020637073033975	-6.5905219559118855
t289	-4.722744282935843	-6.26812193747418
t290	-3.6592280537832518	-6.235678101794151
t291	-5.1248617910405265	-5.342462492195943
t292	-3.526159353743205	-4.477948726696233
t293	-5.022615421471677	-4.335245483324102
t294	-5.227543988147424	-4.93837569018528
t295	-6.422929963549631	-5.7576629178178145
t296	7.0396765909216406	-3.689099814722913
t297	6.999357045121782	-2.92664470429361
t298	8.645330966793916	-3.8455592054752827
t299	9.36841434824137	-2.6182328775311086
t300	9.561816604431467	-6.379194083965004
t301	9.170781800471357	-4.276278952489504
t302	7.334579922573636	-4.2523736858541366
t303	8.747843374832552	-3.884586460070957
t304	1.78130498196994	-0.10182933654391169
t305	1.3599594476461405	-0.3051481266464206
t306	0.044443745068294904	0.27695004380744564
t307	-0.8999908912116896	-0.12496638604174631
t308	-0.7758309734925716	-1.9709278807655137
t309	0.25776939567962587	-0.7077169692829175
t310	1.3639254021596494	-0.9800766145302063
t311	0.9285177433044384	0.12482526271849127
t312	8.563009644627382	-3.464506764188972
t313	8.697988757764787	-2.3632961925753277
t314	9.205381499961769	-3.359836678552297
t315	8.9195294418489	-4.54412860357415
t316	9.483013633476265	-5.148930457780294
t317	8.27533782494437	-4.2135853445662805
t318	7.988602884975332	-5.1109235392440455
t319	7.551968992620096	-3.279352144792569
t320	8.191382202242261	-1.6480351017550208
t321	8.845899895353863	-4.171430632640968
t322	7.466852477198003	-4.2871638007001485
t323	6.281812069095094	-4.083084040004447
t324	7.791396622762924	-3.628072770786933
t325	8.407400962664159	-1.9660707245791424
t326	7.587412141149459	-2.645857127690044
t327	10.358596216760409	-4.599550045113792
t328	9.067855211614447	-5.665274813531225
t329	10.815430766903692	-5.424164400130062
t330	9.862718437482696	-5.204625117463312
t331	11.205727419624912	-4.89472577621478
t332	7.8718073793034	-4.658057306125432
t333	9.95697463508849	-5.014071785667995
t334	10.044215765397226	-6.166095420171557
t335	1.2403446286046473	0.1519958326155436
t336	1.1888209840256412	-1.400727106402723
t337	0.2487817093440764	-0.24378772229293266
t338	0.9179670117390151	-0.02816283970119257
t339	3.0718564897925305	-1.6185123020637218
t340	1.2336493052997763	-1.499069171793957
t341	0.8832809778864561	-2.4634472843037134
t342	2.024819932518902	-1.4228423929162533
t343	6.838493047571694	-5.197968478041146
t344	7.926396457443773	-5.650975962357707
t345	9.035418105564275	-3.6971944283548726
t346	7.021530312556197	-5.498526881928437
t347	8.375001724582617	-4.033545369566534
t348	8.621870102881234	-5.259147080648788
t349	7.12872878468306	-4.0945140950917045
t350	7.629384125009849	-3.0004730971711604
t351	4.487992177524886	-1.8000324709370317
t352	4.60438845809777	-1.7442751386210815
t353	4.590274911841848	-1.5917917649925961
t354	4.361495936533868	-1.4074430032651521
t355	6.753063099704779	-2.706570203244836
t356	4.608129133069385	-2.534824883800656
t357	6.7086114120153235	-0.6525688361639486
t358	4.507558354540099	-1.8468871135009814
t359	-4.1859993558914965	-6.444861296342175
t360	-6.011702589543974	-6.994433977401905
t361	-4.879000182875885	-6.930247300906396
t362	-4.378873098029131	-6.709907533985042
t363	-4.636550163691216	-6.188804515886214
t364	-5.821008605957174	-6.299187862877541
t365	-7.712731921653868	-6.181560343935136
t366	-5.24315848868334	-6.344485880807705
t367	8.654707521183871	-5.296065528096235
t368	9.639706924720613	-4.1034548713124295
t369	8.538658166299005	-5.852169756443366
t370	9.956013337527454	-4.2509811197124945
t371	8.39760571654103	-4.67339615456559
t372	7.613786155189192	-5.2798275576146
t373	8.228848872853602	-5.076879757452949
t374	9.108109305361877	-4.2568220682821725
t375	9.041382585797807	-4.614044014601215
t376	7.294227553044045	-4.199998567712482
t377	5.572630345232258	-4.281442480309184
t378	8.31850733175544	-4.372830344939398
t379	6.149414313883927	-3.2754918914358297
t380	9.282513283567493	-4.152129682013694
t381	8.380157483069345	-4.823565462434472
t382	-0.2666780526663274	0.955056767475865
t383	0.6647430523076989	0.11324638606839565
t384	0.7948130513349592	0.21917065258101429
t385	-0.41479326033068287	-0.13919130935912305
t386	-1.0066238952484086	-0.3170448542786175
t387	0.3956870844553079	-0.10349474539238845
t388	0.6147109311755721	1.002472093959449
t389	-1.0491162580690767	1.0822450956744933
t390	-5.475142792447163	-6.691278458595043
t391	-6.108303952534854	-5.672373758955961
t392	-6.128348112441914	-5.140931433186439
t393	-7.8072275044206805	-4.647685493931587
t394	-7.018195733786813	-5.122547425031872
t395	-5.2012324802205505	-5.010600585499595
t396	-6.797255392832297	-4.174919255381029
t397	-6.3257073472924725	-4.9292840901317705
t398	-4.049222120031354	4.05407986616162
t399	-5.135051826608552	3.953466255905952
t400	-3.5492712996813487	3.4078833016950734
t401	-4.7911643963400286	4.074623498187331
t402	-3.6143075660350603	4.352229021569593
t403	-3.7832056043570246	5.861395728777071
t404	-2.0709314131234833	3.9091593267745464
t405	-2.4993722131123577	3.6743474027654974
t406	0.755445250911543	-0.4050479496280025
t407	1.130906824395248	0.3630681494894076
t408	1.0748156303432437	-1.042768102655868
t409	0.2114988192010545	0.5972174114860066
t410	-0.7051924058921568	0.8485660930721924
t411	-0.00288897874563665	0.13272454879252582
t412	-0.6932480220281753	-0.23142896033404348
t413	0.5124316981929146	0.33958380414786654
t414	2.034820805821713	0.27473706327514963
t415	1.622207802256336	-1.2044506634106893
t416	-0.5711808521719342	-0.7677040735038737
t417	0.6672388947435984	0.23930064612145993
t418	0.10552154615843956	0.9047822943957539
t419	0.560095524176853	-1.1344931148426427
t420	0.7397572620362497	-0.6826946546100291
t421	5.39184871139751	0.1559017115350711
t422	4.928366962942568	1.8521842469757548
t423	5.448067595195092	1.104248169921537
t424	5.725152413258808	0.48657771742461253
t425	5.320097352733118	1.931087855735278
t426	7.22111946781291	0.34032825271594647
t427	8.610189567795704	0.5644373520914125
t428	6.797785679472821	2.38525508018808
t429	-4.966662411562945	2.929485646722725
t430	-4.302678126197283	3.414896947925641
t431	-4.814777935281447	4.4499457959489135
t432	-4.4179443961110385	3.460539449443376
t433	-4.876834294438354	2.1439375609216946
t434	-4.948562588151155	5.026958518955102
t435	-4.749359331644113	4.380950940579493
t436	-4.613217480900711	3.722354500310432
t437	-0.35855891716078314	-0.434440472495917
t438	-0.9014579519594509	0.9727802188487141
t439	-1.1403645122330404	-0.05879046711757557
t440	1.4012281202841046	-0.05584263913748522
t441	-0.43351380856125343	-0.6779515165086677
t442	2.1846160277081106	-1.28409033031126
t443	0.4411509546262149	-1.922246804761671
t444	4.9895513521267985	3.592035912494782
t445	4.824019564119476	4.572782725962853
t446	7.645960264828969	3.5024656034372725
t447	5.682826319923134	3.783486434080997
t448	5.622936022672458	3.7977838111522852
t449	4.608040571159697	3.5264235965900648
t450	7.780743139431384	2.4875918667142307
t451	6.427442361195445	2.9046260772158665
t452	9.362119749702781	-3.648382664762164
t453	8.443431490202062	-4.688676003241791
t454	6.8791448639848145	-4.689055717661803
t455	7.009785509861982	-4.381017972794977
t456	8.866073590519045	-5.420406443731243
t457	8.213568028717448	-5.335765335090162
t458	9.232671528128574	-3.766465760419823
t459	6.6025179221997	-3.906352560989996
t460	-1.7393066701954616	-0.26130106516552143
t461	-2.4293780867070294	-0.43822715917682475
t462	-0.9009957606217601	0.551651722081264
t463	-0.47244346875394067	-0.11695097673484184
t464	-1.201919434044529	-0.8885892460586504
t465	-1.5368986769347548	0.9636026007284952
t466	-0.10971732168943102	-2.866980738424375
t467	1.0877295540760443	-0.0006120176457907744
t468	6.95526359676986	2.9843824880926415
t469	6.5795266120475535	3.1044630328133573
t470	6.221457947802221	3.6226490846222004
t471	5.658853861829526	3.5642026824279855
t472	6.628555777129216	3.1453625909717284
t473	5.638248440633669	1.5011529375919601
t474	5.533666775909158	2.904836486283123
t475	6.136619596253334	3.0601193691368596
t476	0.43997568148818067	0.3555647867549023
t477	-0.2728322493779536	0.45604364558672106
t478	-0.32528279284337364	-2.0984725935219295
t479	0.4217977270946801	-1.6081949973238718
t480	0.02343144282597559	-0.824271971272492
t481	0.051820089740806374	0.7161171987332908
t482	0.9868351546696796	0.028233120829899927
t483	0.4854300582515062	-0.5091744323100019
t484	-3.512984976334304	3.154532137095819
t485	-4.360662786778912	2.204282872440658
t486	-4.131459535621552	2.898379532742529
t487	-2.3529643481508704	2.3369744842575
t488	-5.295187712138157	4.0923375484015425
t489	-3.6440656886632556	5.426793756621885
t490	-4.628045880625534	4.161086005951225
t491	-3.3267376749066324	4.187484786220129
t492	4.62832002065288	-2.0084088618711373
t493	4.803056847293864	-1.974486015343175
t494	5.0313463010150965	-3.416312501044989
t495	5.808549384376063	-3.2376166287042234
t496	4.26974435101723	-3.8909421041675487
t497	4.49131693448939	-3.0860511401722803
t498	3.3605349316480337	-2.9472376884366174
t499	4.129124113966053	-2.1271857676580814
t500	3.9844931087116255	-1.8644251124556868
t501	3.962899245052691	-3.431479855448979
t502	3.6817687298138613	-2.8035998727230322
t503	2.5752834630164205	-3.402922649446235
t504	3.5746208641549027	-3.888586638791401
t505	4.7839811022227385	-0.9160804392157265
t506	4.766471736015835	-1.0742602121340052
t507	-5.21708883519354	-5.049747648641525
t508	-6.4230957343875765	-3.549461733605926
t509	-6.095883865614492	-2.414187658840847
t510	-6.803443494232205	-4.350591976194184
t511	-4.983444459496076	-4.918111944221662
t512	-7.032777657478579	-3.8888062265158103
t513	-5.2481871931568165	-5.080083103277074
t514	-5.560971552750122	-4.5675548619439486
t515	3.434288105865148	-3.3502698590817106
t516	5.742340796357049	-4.784465372883941
t517	2.6678244951757097	-3.2726525523565795
t518	3.351775578557926	-2.9984809769855385
t519	4.477667625668753	-4.225493694444227
t520	4.244821893275537	-3.7841442153500564
t521	4.292728867934226	-1.9543480163936136
t522	4.6326806032891295	-2.8625214432224975
t523	-6.1450493764331044	3.2995521320858643
t524	-5.06803533685065	3.2073585291204507
t525	-5.772980033495705	2.6639307302727078
t526	-5.231157300743081	3.7354118651007155
t527	-4.3854315763461775	4.9059276281679125
t528	-4.612106269184954	1.9426926592425238
t529	-3.8442253687598757	3.4162350304346796
t530	-4.209376809690404	3.5366262345463935
t531	9.447825901671516	-4.825381865550096
t532	8.543355048257904	-4.163447013828405
t533	9.640174208537895	-3.511487207631725
t534	8.419300723272698	-0.9352585863336811
t535	8.116111287445008	-3.247152429317526
t536	10.01968785661808	-4.328789318846351
t537	8.893046529186302	-4.328186240211685
t538	3.6915035949172044	-2.6673948790176083
t539	3.9584480120384438	-1.0392047054947764
t540	2.4161354001554685	-2.531658918062045
t541	3.548062162003934	-1.4334624392319044
t542	3.387553577474524	-0.6700382257921466
t543	5.020709575326928	-2.307675442302445
t544	4.661174679106118	-0.9355790773531729
t545	3.0162631730796945	-2.1230507610171037
t546	7.929758434237748	1.5896725731122685
t547	6.786371241891057	2.838485389960702
t548	7.502782350004016	2.435613658219542
t549	5.542862985570791	2.192348457400922
t550	5.530382139302454	3.960192984587835
t551	4.912150405253814	3.730147548916351
t552	6.028360020248392	3.0360365207850752
t553	5.684622375741018	3.2927242651125064
t554	-5.617836231423812	-3.0240035721647747
t555	-3.7672090571556023	-4.388163534067901
t556	-4.904445392203811	-6.031721785183392
t557	-6.048210547799793	-5.652313238491009
t558	-8.846397478074024	-5.3178590414968046
t559	-8.077819479880844	-5.028846165620388
t560	-6.592224768346445	-4.991904491845296
t561	-7.157100507040809	-6.333399608178926
t562	-0.0693169734652877	-0.21370058395240935
t563	1.097100449869069	-0.47196480150261744
t564	0.8155447805733301	-0.5141678514997029
t565	-0.7974448916221322	1.9538731767179685
t566	-0.5659811166119806	1.0591751585176954
t567	-0.4150072757572417	-1.3051278387120897
t568	-1.475283491294133	-0.9459280576134314
t569	0.749341904875364	-0.01615571511843278
t570	-0.18030037966960144	-0.0974164922375308
t571	1.6464297975724502	0.9595262507590163
t572	1.263489161221568	-0.38628699120038545
t573	0.10565873823877081	-0.3401694534337524
t574	0.4078817366121341	0.02535889024973681
t575	-0.011709694125622838	0.4051706083825144
t576	-0.7482370794991118	1.0364202520099344
t577	0.9004350407377466	0.012084285349881985
t578	0.46153265914254366	-1.6079118714386433
t579	0.8320624428739318	-0.12690883978272022
t580	1.1574805003440618	0.03595229025738625
t581	0.675963817586935	-0.47907034619150257
t582	0.9630251224121396	-0.019785263780913664
t583	1.1174593671987192	0.5602533877976563
t584	1.2743181505646715	-0.4249155268874085
t585	6.713760502134763	3.302429544543076
t586	4.291589143448634	4.102564689418718
t587	6.004058038740699	2.2586864887447016
t588	6.321377223546112	1.726600587302368
t589	8.51146389579587	1.695369096112458
t590	8.575932527489261	1.3154008762341767
t591	7.536924552986705	1.3337114712530995
t592	6.718912408916579	1.6008168844394168
t593	-5.858610780003493	-4.781818586529384
t594	-4.63671850631361	-3.814851526635495
t595	-4.271226601653887	-3.520822421395465
t596	-6.067476483101244	-4.310123633850173
t597	-6.345190967831091	-4.7683663989579195
t598	-7.174664423541194	-5.0878863329526
t599	-5.730613658260952	-4.65790608261807
t600	-7.678389120660474	-4.147845089426914
t601	2.96195840249933	-2.4905522240728013
t602	4.160556389943123	-3.977616386967225
t603	2.96287899482263	-3.7279921486537977
t604	3.7542529326834266	-2.4137465960035156
t605	4.145569058375914	-3.4359657993281836
t606	4.4738054915403085	-1.8230179877509027
t607	5.116189655713833	-3.487033831880408
t608	3.7056287775025067	-3.4870846368510886
t609	0.6815201026878309	-1.3855735596240075
t610	0.9615615039185614	-1.5527093038274917
t611	-1.3954645205853295	-0.37562530780136527
t612	-0.5893944348195836	0.22145986921688915
t613	-0.5774550810172108	0.0734173860151055
t614	0.4197260729012293	-0.0925691880232711
t615	-1.0382102596513818	0.9835864797573828
t616	-0.6113209861764797	0.41505151447315913
t617	2.6602962384172675	-3.423025490834812
t618	2.8743535794358883	-1.4659725686510718
t619	4.0008132442926225	-2.277615517578759
t620	4.812017986003093	-3.376968030496095
t621	2.703007484193755	-3.134862563936518
t622	3.050514579412934	-2.4349902373521473
t623	4.143932215606149	-3.4271213960355915
t624	2.910660715113971	-4.058567680547078
t625	-3.98493057367934	3.5981494552276634
t626	-3.6490564247176516	3.2831719100348247
t627	-6.060124390646308	2.5407028184163543
t628	-2.5260617385175332	3.9690438960816965
t629	-4.246428542605688	3.5812641041967757
t630	-4.656152582728064	3.557780024906711
t631	-4.300717283460751	3.489317215165973
t632	-2.3633472361204073	3.960451851887879
t633	-3.4600494047792414	2.6407321761320155
t634	-4.376491927395092	3.519186823657372
t635	-2.633344413934684	4.267744524928539
t636	-2.8698682370588906	3.7159084315146416
t637	-1.6919856949012986	2.799129531690619
t638	-3.363823634678927	3.143716636751884
t639	-3.174201033892777	1.7231994335326546
t640	2.691838868772223	-3.392749933175896
t641	3.322269439550195	-3.333238566024394
t642	2.6486594393036187	-2.1998995768913265
t643	2.8885052208812896	-0.9108165427283645
t644	5.3330185444500176	-3.4102936530724524
t645	7.024820890721286	-3.6172549937258913
t646	5.430403946166025	-1.9146304166159185
t647	6.32749659708003	-2.2103230639444815
t648	6.228111440852398	2.0847267258930877
t649	6.789063547273207	2.8940206055915163
t650	8.076012204590462	2.3085573672095245
t651	6.279016490878302	1.433638914439614
t652	6.2569677771318455	4.524787915952723
t653	6.690858466334258	3.0003338857003907
t654	8.748098889392761	1.4732924538073944
t655	8.365889417953493	1.556551204289933
t656	3.212343954177129	-1.9734704864131172
t657	4.23278382499706	-3.7301109031392015
t658	4.775684042876529	-3.4294625405990344
t659	3.2455084566589996	-1.778956793304165
t660	4.668649096110316	-2.8014926109286806
t661	3.00763270558531	-2.5288454572491252
t662	3.530009691420089	-2.2518999469019607
t663	-0.5438244649580941	0.38699147033232895
t664	-0.44629889332568873	-0.1552578004520841
