taxon	x
t260	0.35659168181570045
t261	2.8082877769366275
t262	3.5030270203780436
t263	1.6148145102678142
t264	2.132758929663937
t265	-2.039299394200087
t266	-2.7116891208239133
t267	-1.824325898879681
t268	-2.497745738859341
t269	-3.08312441711191
t270	-0.9896370480728156
t271	-1.5115135880178387
t272	-2.344750490865211
t273	-1.2344982330038903
t274	-0.4986321625145098
t275	0.43528991796794303
t276	0.5138013486657433
t277	-0.11895465013975204
t278	0.5669672989452372
t279	-0.8278574584190566
t280	-0.609510861188925
t281	-0.6735307139829306
t282	-1.733738135031876
t283	-2.94545032122096
t284	-2.5484124255584693
t285	-2.0882377211836363
t286	-0.7450230865337346
t287	-0.7487596389697965
t288	-3.0186793647195698
t289	-1.555705960345178
t290	-1.7543217773322515
t291	-2.344954995987543
t292	-1.343529514770125
t293	-1.2597158313491148
t294	-2.840284270218056
t295	-1.6931385656043862
t296	1.566944532644179
t297	1.9077436802148304
t298	0.6772104854222851
t299	0.6637326481740077
t300	1.6689216133917486
t301	2.366009489356536
t302	2.0671294255262955
t303	2.3392206090906154
t304	1.6825033578599655
t305	0.1686277698412142
t306	0.09736070851514023
t307	1.0763525430405159
t308	1.4776714130696715
t309	3.663195984121028
t310	1.4231575549661373
t311	1.7293983301879465
t312	-1.6212389881289437
t313	-1.295204637008192
t314	-0.8766694507018035
t315	-1.5264316379423577
t316	-2.484708097874485
t317	-2.1270842228727744
t318	-1.0449987049727243
t319	3.1776956558643903
t320	2.659866040748718
t321	2.2762334191928804
t322	3.2674098576834405
t323	0.9110033981067658
t324	1.266833568637239
t325	1.9619389003761072
t326	1.4861463807840485
t327	1.7814357038007638
t328	0.3149001332014114
t329	1.0257353239314706
t330	0.8219434630797026
t331	2.7726800818597375
t332	2.22331422857566
t333	0.19877454463746713
t334	1.8294927588191414
t335	0.5931533922349972
t336	1.6998757162099516
t337	0.7546741037327721
t338	0.6197286495853993
t339	0.5275351224982358
t340	1.480745901407265
t341	1.8652584029910177
t342	2.506941824841313
t343	-1.382873978905324
t344	-0.8272945258976259
t345	0.5871958518505295
t346	-0.7414351265734437
t347	0.6939421874231704
t348	0.2989517903795922
t349	-1.36747007559011
t350	-0.8416208923480768
t351	-1.667554112714417
t352	-1.7837433861093495
t353	0.09134285696098021
t354	-1.156544202788492
t355	-2.2300124862826367
t356	-0.9815281477387644
t357	-0.1937250264858119
t358	-1.8952000939471632
t359	2.3715762949536217
t360	1.9047532735114143
t361	2.2912196561966187
t362	1.6565093422573858
t363	1.9258661436475673
t364	1.6314417014030846
t365	2.196514129794692
t366	2.3755387588189176
t367	0.6228468505079909
t368	1.3263565452421247
t369	1.0188284052990657
t370	1.827810163907473
t371	1.7984320977328698
t372	0.9922924120306158
t373	0.08044866242622595
t374	0.8966155787997709
t375	-0.02009995653928015
t376	-0.008728374478622292
t377	0.5012553132027803
t378	-0.11957924302522469
t379	0.24045778886264788
t380	-0.4108021312307828
t381	-0.6197896697839771
t382	-1.8153201388958582
t383	-1.1986036117191863
t384	-2.273224752760296
t385	-2.4907474520983524
t386	-1.23167513057418
t387	-2.556859419002113
t388	-0.37970873737516864
t389	-0.9105604559527369
t390	1.108142909052987
t391	-0.0715115841459606
t392	0.3377640282776364
t393	0.8252255821425978
t394	0.8568590433393939
t395	0.03885985101361017
t396	-0.18524171056927796
t397	0.5549410017787628
t398	2.659592177451093
t399	1.8119347832975425
t400	1.7068435089222835
t401	0.025522561134722954
t402	2.1896978503004645
t403	1.4186354417630358
t404	3.0134048534974904
t405	3.1694000302451597
t406	-0.05187039632454793
t407	0.711780668901166
t408	0.938954574242454
t409	0.06228367254911671
t410	0.6730525609422959
t411	0.16165453268155416
t412	-0.6925042906170906
t413	-0.5699118950944058
t414	-1.269433484783979
t415	-0.5004050211170357
t416	-0.6784628704680178
t417	1.868280257860067
t418	0.33757343801739054
t419	-1.2419787278718268
t420	-2.5850043866098202
t421	-0.9405189022837223
t422	-0.6378036900064131
t423	-1.783638402502308
t424	-1.388645942147377
t425	-0.8044306820410916
t426	0.011227207902316128
t427	0.4604865676653085
t428	-0.47913936452541284
t429	1.1580077583583712
t430	0.36629747198747475
t431	0.44337683837277864
t432	1.655512362612589
t433	0.9468056764684013
t434	1.470334919480167
t435	-0.11803263592236601
t436	-0.07783180575281845
t437	2.1526349464459953
t438	1.7257435248301727
t439	1.752073074467455
t440	3.5806891258407507
t441	2.047119163621638
t442	3.444589949132322
t443	2.060235932681211
t444	-1.4980178382297744
t445	-1.3541614122490229
t446	-1.4664236481768178
t447	-0.8347269365828784
t448	-2.557347997562567
t449	-1.557177814260589
t450	-0.8280201843743458
t451	-1.1814664832676884
t452	2.45369891975096
t453	2.4637715316922826
t454	1.9651131573056535
t455	0.20051908005207064
t456	1.9363209729088195
t457	0.9571295743315847
t458	0.23296362605499565
t459	0.7789539932241369
t460	-1.0657978854643022
t461	-0.5956667331188747
t462	1.262770543955758
t463	1.2223471666196946
t464	0.004203517545029123
t465	-0.5660200661686723
t466	-0.5798441281910928
t467	-0.7172912702832914
t468	3.43606936525393
t469	4.366496705083348
t470	2.097516054591679
t471	2.4592386490352967
t472	3.0686981985296065
t473	0.31802393607247526
t474	1.6007984038685716
t475	1.56286013082463
t476	-1.2399982383516528
t477	-1.569823664350943
t478	-1.5078228901752198
t479	-0.4240897663124432
t480	0.4354591302406301
t481	0.2950960193457952
t482	-1.4831935062531338
t483	-1.4708018063128767
t484	1.3239106505736717
t485	1.3743201815335948
t486	1.2020497362384417
t487	-0.12349077986357815
t488	-2.028794573542759
t489	-1.823741239420642
t490	-1.2464389333377432
t491	-1.017866586442356
t492	-0.8587923324163458
t493	-1.181378345583108
t494	-0.11473644657025939
t495	0.2958125875966493
t496	-1.6599391664351961
t497	-0.7287126500597652
t498	-0.5705384911691569
t499	-0.7180181105451763
t500	1.244725555900751
t501	1.418749386823976
t502	1.222300654947046
t503	-0.3848911888151448
t504	0.30249976314215477
t505	1.368578466535096
t506	0.3961997335190547
t507	-1.5521081505941035
t508	-0.6474853029908666
t509	-2.215313185773151
t510	-2.415901355419094
t511	-3.7055787448353357
t512	-2.0538633229687644
t513	-1.4112043344005214
t514	-1.6162754257113001
t515	1.4218942291143024
t516	1.4198136842350926
t517	-0.15731572054929388
t518	0.9273718418363766
t519	-0.27246433808734016
t520	1.3035479763030318
t521	2.3649793002544204
t522	0.028569814791246317
t523	-0.9256668018096978
t524	-2.465704134665514
t525	-1.7625163086076086
t526	-0.33877227620695183
t527	-1.6151910164762944
t528	-0.8501605643398349
t529	-1.7816121411633015
t530	-1.423137410906771
t531	1.0349329070818958
t532	0.8938550736811244
t533	0.7170623601128807
t534	2.443587822278862
t535	1.5799187103248606
t536	0.32611067094945767
t537	1.723030065079738
t538	0.035634263959408635
t539	0.8721942730135543
t540	-0.6480929259530062
t541	-1.1835882876315964
t542	-0.5796210041233072
t543	0.09148041210308211
t544	1.4098796356423529
t545	0.9221608744013428
t546	-2.79303681852684
t547	-1.8229913498259465
t548	-0.7778845065840579
t549	-1.5169827973884364
t550	-0.7099234882429848
t551	-1.9290986713647595
t552	-1.5506055330305129
t553	-0.7944812785878267
t554	-1.6752479184963633
t555	-2.278121845073331
t556	-1.9717763589561013
t557	-3.0450839162618237
t558	-2.211569862017289
t559	-2.268092524480547
t560	-1.0847213752463856
t561	-0.8440990051899573
t562	0.32307575823614254
t563	-0.48399444969085226
t564	0.3720536119162675
t565	0.5178913775277573
t566	0.6979202198719161
t567	0.47864170479069706
t568	0.3435708635465704
t569	0.7409884268373351
t570	-0.0453010989871665
t571	0.5079867201368238
t572	0.08990533363754727
t573	1.9483610230493722
t574	1.6586390838617406
t575	1.1637191763842503
t576	0.5461940716667794
t577	-2.6950215070799146
t578	-1.8424314127503556
t579	-0.9027059807184898
t580	-1.8854151191715411
t581	-1.5173814957931426
t582	-2.5249336686323165
t583	-2.502014391074813
t584	-2.6748465485343784
t585	3.600884290481147
t586	1.7029987376731655
t587	2.7661020953768825
t588	1.9401063755856196
t589	1.484124679806244
t590	1.980044227117435
t591	1.019568299761885
t592	2.4728415691901007
t593	-1.8489867538995142
t594	-1.6893853404217554
t595	-0.8984702226983707
t596	-0.7436403614778988
t597	-0.8247202709631218
t598	-0.35844039525578
t599	-0.2105902815694598
t600	-0.9596292030926881
t601	-1.3612950377023127
t602	-1.7356063996702735
t603	-0.15762516259333315
t604	-1.3473125315318792
t605	0.463542440710107
t606	0.07264175284962615
t607	-0.6378410688864868
t608	-1.1635334525085719
t609	1.712192875650698
t610	1.753258270694987
t611	1.1683405567148055
t612	0.6649353287342641
t613	1.2465028161741836
t614	1.2688152464346292
t615	2.763715288758954
t616	2.54266963855152
t617	2.5300218076562015
t618	1.1010105080890624
t619	0.5348481543547478
t620	1.5063383855052495
t621	2.9013661511953375
t622	2.5240326681035237
t623	0.11351983618613426
t624	0.510490212549555
t625	1.0744218923515203
t626	1.80508350881097
t627	1.486520927409151
t628	1.3403994818235632
t629	0.8384140375105535
t630	1.966122744799215
t631	2.9211435970043875
t632	1.128826677215561
t633	1.8243767981750094
t634	1.5551971094977877
t635	0.7409197382331665
t636	-0.04833313715932808
t637	0.23864265550149466
t638	1.0748494906903625
t639	0.9849609437868005
t640	1.2201417633413918
t641	2.1020603150069572
t642	1.4280956038422317
t643	1.0630069727008333
t644	-0.020538344047027923
t645	-1.3623389443900051
t646	0.66931535439932
t647	-0.24460162583746703
t648	-2.297299183020061
t649	-1.4354138931021545
t650	-1.9842885499754577
t651	-1.9015280883607768
t652	-1.298296050089766
t653	-0.7756748464833164
t654	-1.1739854854862257
t655	-1.8241371002437385
t656	-0.19538994859897318
t657	-0.47333566034659025
t658	-0.38713768330054715
t659	0.6344027228215541
t660	0.5358434525893243
t661	1.3190720987042135
t662	0.8177673232461342
t663	-1.2597619704718759
t664	-1.7919157015203293
t665	0.8863760075246823
t666	-1.3411688164682731
t667	-0.767510515993354
t668	0.3073027401233943
t669	-0.818335324226676
t670	-0.5254909619556944
t671	0.062326565561112046
t672	-0.7849136424562987
t673	-1.0687094338198584
t674	-2.7044625680905674
t675	0.36100193458139906
t676	-1.3696606715569295
t677	-1.0587865989932461
t678	-0.2539930905344723
t679	2.900037108027578
t680	2.1621091680088744
t681	1.4555275901962168
t682	2.154259227252878
t683	0.33046336593334047
t684	0.565938374795584
t685	3.6323801738567854
t686	1.4853670269522103
t687	-1.0632100801945394
t688	-3.4483527279272987
t689	-3.1845720585177864
t690	-2.116572765339502
t691	-1.4613041462821172
t692	-1.9248402087234222
t693	-1.7320759006177302
t694	1.2427887210565634
t695	2.0199018564902635
t696	1.6757354859260833
t697	0.7188901806403409
t698	1.1748304890551302
t699	2.031754735080619
t700	1.5960631039814654
t701	1.8535013583280313
t702	1.0316253096337107
t703	0.8741164446550104
t704	-0.5420487187565215
t705	-0.5404008878291475
t706	-0.2659193288235142
t707	1.4171032133509902
t708	1.4365569178222306
t709	-0.23825638060091858
t710	0.4917558225152052
t711	0.5594105846137978
t712	2.124319415546328
t713	1.382362234317831
t714	1.6019850840588221
t715	1.2389648969471958
t716	1.8966380307131367
t717	1.8226940762758224
t718	-1.890830840671045
t719	-1.6200954437385306
t720	-1.0978161737569119
t721	-2.386436800372011
t722	-0.8770335906393393
t723	-0.5967859823307526
t724	-0.58653434802991
t725	-1.182032502138239
t726	-0.5301345178311646
t727	-0.7336635878868678
t728	-1.4113703156767496
t729	-1.2102190904842733
t730	-1.4552157100156864
t731	0.7297383319495068
t732	-0.33200948709132994
t733	-1.152170237010712
t734	0.09512274619460262
t735	1.2385190754316944
t736	-0.27481444142994577
t737	0.8367226037547932
t738	0.04149035868762828
t739	-0.7161063920398072
t740	-1.303212884551905
t741	-0.6407343519016754
t742	-0.3258594263259105
t743	-1.2988158960909284
t744	-4.392233588498928
t745	-1.4744549842632124
t746	-0.969940621399195
t747	-1.0512829214862731
t748	-1.1174033580098488
t749	-1.073318179889537
t750	-1.1948719778623504
t751	-0.9335794859895845
t752	-1.7851603581755757
t753	-1.9551531906715431
t754	-2.190199943602802
t755	-0.9242222386982155
t756	-1.053324588203848
t757	0.18704716320250828
t758	1.0421096831849894
t759	1.0581871709372712
t760	0.06467503533975244
t761	1.2721431585611678
t762	0.09090820445797487
t763	0.9797595101495602
t764	0.8662513559076178
t765	-2.0042495854907623
t766	-0.8952808350873662
t767	-0.8457877626230075
t768	-0.43995754326516834
t769	-1.2895025492054606
t770	-1.3126547003071247
t771	-1.2031176506695815
t772	-1.1450213448712625
t773	1.285227591695035
t774	2.421797088185269
t775	2.1830951977912134
t776	1.4656793017408292
t777	2.3272705985533073
t778	2.31420217968889
t779	2.662238864583542
t780	2.1407718118343886
t781	1.9342801917624874
t782	-0.15857738196308874
t783	-0.24221936749735312
t784	0.18954922040736727
t785	0.12897575622796476
t786	0.8251026664713831
t787	0.6565181329287164
t788	-1.8698865844725194
t789	-0.9910320428783131
t790	-0.30646246335856087
t791	-1.3820142644286693
t792	-0.25037544255102273
t793	0.8607685605262392
t794	0.6016150388894088
t795	-0.294963140261431
t796	-0.4051949725438817
t797	-0.41060354052386905
t798	0.9372417494510474
t799	-0.5488739766031068
t800	-1.9898581277883123
t801	-2.1803096589578503
t802	-0.016586433649224963
t803	-1.387222119293343
t804	-1.7377961850262242
t805	-2.8726988163082656
t806	-2.3677898255153806
t807	-2.6058137092956835
t808	0.4289754938544563
t809	-0.6759578055097479
t810	0.533610743816507
t811	-0.17250090018208475
t812	-0.27680563034103733
t813	-0.8327520211194971
t814	-0.6940126713941983
t815	-0.7258338651235097
t816	-0.9370884977113292
t817	-0.14913076319734664
t818	0.02567143705702346
t819	0.22674850495733834
t820	1.397169635802749
t821	2.5193513725264527
t822	1.0418590349455532
t823	2.2041911143006803
t824	1.1628505368826487
t825	2.344637487132024
t826	1.326356336689572
t827	0.8848147417750784
t828	0.46371754637991414
t829	3.013055683929455
t830	2.830073459169253
t831	1.58961110627078
t832	2.791837829130795
t833	0.32391176744681704
t834	-0.38947786016275066
t835	0.28145882210739215
t836	-0.7329018297380914
t837	0.9481419916687397
t838	-1.0999393629494647
t839	-2.1127158828582173
t840	-1.252915451891285
t841	-0.7113953549371925
t842	-1.4159699092970954
t843	-2.0284612374286612
t844	-1.3539599031170375
t845	-1.040792033729291
t846	-0.20645937268278214
t847	-0.746399220180272
t848	-1.1657447434268184
t849	-0.9117555082264361
t850	-1.2424097108706327
t851	1.5242946979601206
t852	1.2062206293049933
t853	0.2819443269062991
t854	0.46840879154361237
t855	1.6156340719325688
t856	3.063290289931668
t857	-1.4583395965996566
t858	1.384604512299631
t859	1.8230828583240979
t860	1.7015073956733227
t861	1.9085319476743017
t862	2.152126505362985
t863	1.6575784260028477
t864	0.9116001880291192
t865	-0.5398121278934165
t866	0.6872622184322065
t867	0.055566926704434416
t868	-0.034540057038838334
t869	1.8586098696771676
t870	1.4551368872504147
t871	-0.5401208046429745
t872	-0.9767342185884131
t873	-2.3835194396733543
t874	-1.3387071726874153
t875	2.866061813936712
t876	-0.45717212594790224
t877	1.5591935149605773
t878	1.8386729696804365
t879	1.6135360327632404
t880	0.5587092253364292
t881	1.230528804213714
t882	-0.05643812069766807
t883	0.33129171192293194
t884	-0.7528844023939298
t885	0.22632749575502342
t886	-1.6025161157067274
t887	-0.8725750929015988
t888	-0.6521674088147018
t889	-1.1697906790518864
t890	-0.15758850151279602
t891	1.118814783520872
t892	1.4740015591399187
t893	-0.0809414712926334
t894	-0.5261093106194936
t895	0.7868220195964757
t896	0.21109574968727263
t897	0.426092776304936
t898	0.13700418746230225
t899	-1.24479167866878
t900	-1.6709476134474708
t901	-1.3943019913967436
t902	-0.15410275181179434
t903	-0.7288001710966614
t904	-1.8888303973195717
t905	-1.0226163400909123
t906	1.378217091673732
t907	0.9877210555915233
t908	-1.0656075505071156
t909	1.505896424826226
t910	0.49666638691329257
t911	2.7585889919955098
t912	1.4691485686023253
t913	-0.07003339611397597
t914	0.9534506365477609
t915	3.4828145479073847
t916	1.2735389965603017
t917	-0.11134483837885042
t918	-0.013032766030011106
t919	0.14444554190646175
t920	0.521152816511427
t921	-0.0006620700679720315
t922	1.4086293933032619
t923	0.5399402164509356
t924	1.4874508385204515
t925	2.5707581673285924
t926	2.990199277336294
t927	4.291640724610179
t928	1.138545167096681
t929	-1.1218345078705467
t930	-1.8262709924973668
t931	-2.638277569137978
t932	-2.4312214319840697
t933	-2.510117873914286
t934	-2.8846367187091095
t935	-3.0079159474617305
t936	-2.159367207865
t937	0.8742387897735148
t938	2.1904438232241605
t939	1.9647208549800395
t940	0.11868304902121984
t941	0.21536301876838593
t942	1.7208885055799517
t943	2.8065329438436266
t944	0.5574988041524644
t945	1.7416915382173912
t946	-0.3319122857071515
t947	1.1614810799697208
t948	-1.0527055530838891
t949	-1.3208094804331918
t950	-0.24480439427906223
t951	-0.24246833521075442
t952	0.8599005914801463
t953	-0.3581729004898855
t954	-0.1994232700993379
t955	-0.4414981682566509
t956	0.6939088092295056
t957	1.9495727727036058
t958	-0.641161863077002
t959	1.9871418730954278
t960	1.7527036100842017
t961	1.5753714269494323
t962	2.9857561171674885
t963	3.1113320212974673
t964	1.6894682127589138
t965	2.135716439110158
t966	1.6857380521162393
t967	3.131674864248403
t968	-0.1262086113280328
t969	0.18560487836430484
t970	1.3685259946031445
t971	0.41410112875886773
t972	-0.637371842255656
t973	-0.8239858283688242
t974	-0.302608098616079
t975	-0.6543148863979011
t976	2.2088856558353545
t977	1.8668874945674068
t978	1.8843863075206984
t979	2.6165291392725525
t980	1.3111071744971032
t981	0.8201314784653074
t982	1.4623157556068733
t983	2.308442792780928
t984	2.505943224799462
t985	1.650968884271156
t986	3.960633593554016
t987	2.795796724547844
t988	2.6292443502496377
t989	0.3251396404800495
t990	1.2203877339955986
t991	-0.41674226811987536
t992	1.0277457898021658
t993	1.1195492717504616
t994	1.3404957258727233
t995	1.1092862703724844
t996	2.4128416317737686
t997	0.790364779306231
t998	2.2940614027917654
t999	1.2564788599424717
