taxon	x
t223	0.012247979939512987
t224	-0.2953812194926706
t225	-1.1734985576744852
t226	-1.302537938313347
t227	-1.5277074637826873
t228	-1.0391479107776922
t229	-1.310539427832285
t230	-0.3321359648964364
t231	-1.5024180358341155
t232	-1.5282613683667026
t233	-2.072798253180635
t234	-0.020473998203882626
t235	0.7218443589438199
t236	1.8484330075873172
t237	1.7917685936458887
t238	-0.7988172125645945
t239	0.4259081809189118
t240	-0.696152654486279
t241	1.9921265718561894
t242	-0.8451944014422521
t243	-0.3090764749137622
t244	1.5678707484040901
t245	0.6553725366768878
t246	1.0598248258330514
t247	-0.9395348947286548
t248	-0.276348043871945
t249	-0.6034248082519476
t250	-0.5175311663640575
t251	-2.5731914037326598
t252	-0.9000817230317764
t253	-2.4012389038843267
t254	-1.751523340358049
t255	-2.361790882514338
t256	-2.3814328850083895
t257	-1.8106644050199596
t258	-3.090351671013709
t259	-1.8918722230454106
t260	-1.0522682873436788
t261	-3.260049262607711
t262	-2.4806687116257784
t263	-1.2139229025588785
t264	-1.3000731769938008
t265	0.7847234954088607
t266	-0.2617229016847076
t267	0.42570215747852225
t268	0.7824026461791437
t269	1.4286042888806982
t270	0.2988013581806749
t271	0.003866470134441524
t272	-0.33940946771324654
t273	-0.8480256495056318
t274	0.8151069550570569
t275	1.8212287481791039
t276	0.3866952910086565
t277	-0.34277200414363307
t278	0.6655957136223287
t279	1.497545095492035
t280	1.0207976327413923
t281	0.9950393991900928
t282	2.4522143975989215
t283	2.085356289935301
t284	2.495440660676409
t285	3.6345058391273315
t286	2.132462966226008
t287	0.642333904697082
t288	2.2182944884082536
t289	0.03609593021863189
t290	2.453258742885356
t291	3.332338937278807
t292	0.7625902489538563
t293	-0.1490205886162128
t294	1.691009212145302
t295	0.3069360357179882
t296	2.258272698445363
t297	2.559245231293351
t298	3.1095332188850415
t299	2.055713066508397
t300	0.3132398585273177
t301	1.4427463595384689
t302	1.96817899239287
t303	1.6997129538357
t304	-2.9460648722800937
t305	-2.293359498681718
t306	-1.8229492817711885
t307	-2.6826874022682254
t308	-2.2408479039411366
t309	-2.2854819823905563
t310	-2.817120401990091
t311	-2.7728078996214287
t312	1.7676988919810988
t313	-0.42564028917900987
t314	-0.5600944636524907
t315	0.7628104416746329
t316	2.0412062443229613
t317	-0.19611946491473398
t318	-0.07389084264855428
t319	-0.6941780760690435
t320	-1.6088496804016248
t321	-2.859635794713748
t322	-1.1325872273290707
t323	-2.107523433712379
t324	-1.2878607813013068
t325	-1.7606904128083847
t326	-3.769256452603144
t327	1.7320788690678988
t328	2.1918686118579975
t329	0.40081323391016976
t330	0.5468689421361416
t331	1.8741087719590184
t332	2.49782751588058
t333	-0.35562209442782633
t334	1.4218954905358123
t335	0.8473477480971883
t336	1.9484712031056397
t337	1.192676957148405
t338	1.5239437957684374
t339	1.353793395570003
t340	1.6758699152574867
t341	2.3263134603599718
t342	1.766173347334569
t343	1.2930023799489092
t344	-0.4277018195440875
t345	1.3252258339389094
t346	2.319660559080258
t347	1.4671884922737732
t348	0.47077136858301943
t349	-0.10583741468240215
t350	1.2044063349341205
t351	-0.8929738932487118
t352	-2.4125696970787427
t353	-1.9709788523100207
t354	-1.5909578775144684
t355	-0.8089813882323038
t356	0.5752802324833013
t357	-0.6852071768213502
t358	1.2444354932600428
t359	0.021979284782627673
t360	-0.03778060312907083
t361	-0.33924329475359416
t362	-1.740249684643415
t363	-1.0116216925590507
t364	-0.42313139630072416
t365	-2.1274728402558543
t366	-0.39386768580353504
t367	0.5833164066329896
t368	1.7872983911908589
t369	0.4750771935512653
t370	1.014157275733536
t371	1.2495987831112152
t372	2.1547324015622475
t373	3.777779820206056
t374	2.9550808390133727
t375	2.083111682714367
t376	0.4475543608774979
t377	2.032581359864583
t378	1.0268512081878924
t379	2.429013869241963
t380	4.0725504999537385
t381	3.2154965532386175
t382	-0.31070634703863
t383	0.7240719120662535
t384	-0.209241785175795
t385	-0.8354790768303442
t386	0.9179520219827813
t387	1.3848844620411167
t388	0.9627103261405847
t389	1.5421252735721136
t390	2.1429787426027467
t391	0.708915011639038
t392	0.02277875200522761
t393	1.7372349050652955
t394	2.0736003434144146
t395	2.1453202003779186
t396	2.4102376352748838
t397	1.9741173090488986
t398	1.2164534384780379
t399	0.6351029045496717
t400	0.5357752115221883
t401	0.6873297540187107
t402	-1.5565059626734221
t403	-1.7751385095726184
t404	-1.8167117345628576
t405	-1.9460631333658045
t406	-1.4939795285424675
t407	0.03356745193673194
t408	-2.678662445971935
t409	-0.590191995083354
t410	-0.31255643497324814
t411	-0.34122675165356964
t412	0.22677155995743448
t413	1.5384115263155391
t414	2.1722131928869066
t415	2.111116443405932
t416	3.7067003157570806
t417	1.0952434222363268
t418	1.1508309901875493
t419	1.29469174982319
t420	1.2130967702830893
t421	3.0445303942014914
t422	1.1971755825767096
t423	1.614109426314013
t424	1.562583656359485
t425	1.7695540347069985
t426	0.8454286994084937
t427	0.13654911268342373
t428	2.5661324934782104
t429	2.071381396805003
t430	0.9677911954631161
t431	0.6184452645198024
t432	0.8945453911853636
t433	2.7526434452224935
t434	1.8628326640121406
t435	1.2336675618204376
t436	0.6300046024660697
t437	-2.44052958994431
t438	-1.152744017267801
t439	-1.6547362767188543
t440	-3.6500789310227466
t441	-2.7511727546565137
t442	-2.160892716006145
t443	-2.2076708762464463
t444	1.3184864506027787
t445	0.30698189809808635
t446	0.27272018153173805
t447	0.8622635947851403
t448	0.8073146028549034
t449	-0.8808909728263203
t450	0.9502674081830104
t451	-0.5876446717395599
t452	0.9573059851611081
t453	2.015861496762689
t454	1.1355263202810175
t455	0.7294130520439728
t456	1.4691212423423317
t457	1.2625431580123176
t458	1.7653185117122092
t459	1.6225250700594407
t460	-1.4208353276987977
t461	-2.2037984517160547
t462	-1.7933351105475337
t463	-2.1537021543362873
t464	-0.9057911092922601
t465	-1.8160996955496898
t466	-0.6363226264475599
t467	0.33541086670784015
t468	-1.5860069218509023
t469	-1.4185861294811217
t470	-0.18917736752453518
t471	0.22850083877948557
t472	-0.7376580355370198
t473	-1.04253265044723
t474	-0.18472764221636817
t475	-1.3542319919299037
t476	-1.238538234422732
t477	-1.0553717933310605
t478	-1.2620921277693593
t479	-2.59616402363914
t480	-0.8842570724793108
t481	-1.881049899335474
t482	-1.23861949630655
t483	-2.1369125954733263
t484	0.46221338160400016
t485	1.8302723821392461
t486	3.0970168655068018
t487	2.972126839810239
t488	-0.7147621091785017
t489	1.2598097021498071
t490	1.6687283229141525
t491	0.744157056544326
t492	-1.3623806716821274
t493	0.09446907976060137
t494	-0.5139801752591204
t495	-0.11315217553115353
t496	-2.334061765571346
t497	-1.3234048856619145
t498	-0.09190282838992836
t499	-2.78704792007922
t500	-0.8118727993735685
t501	-1.1884324307979413
t502	-0.48841264842411103
t503	-1.8296561697550515
t504	-1.7463951715534185
t505	-3.444941192316981
t506	-2.4434662795642508
t507	-0.9968533082818807
t508	0.5608244115425508
t509	1.4540183416329473
t510	1.7762596374635327
t511	-0.4875882402935241
t512	-1.9079506223901443
t513	0.41811122704944537
t514	0.12771353496013393
t515	0.7157303628814149
t516	-0.7176615619639641
t517	-2.0123919294511423
t518	-2.365749489657407
t519	-0.8240081653924624
t520	-1.0761051131543802
t521	-0.3701081988869399
t522	-1.0414172602373333
t523	1.110660203298318
t524	3.7624832314311734
t525	2.7957708761874174
t526	4.08885712968544
t527	1.9007807478385246
t528	2.4383167427404047
t529	1.4406655271952786
t530	1.1070483903414852
t531	0.8555278414378304
t532	1.3773019476655222
t533	0.36044305968943524
t534	-1.0073501203329438
t535	-0.03858616746078958
t536	-1.7711541496261662
t537	0.33267941109293997
t538	1.4581105548644926
t539	0.8654787921553029
t540	0.9732775346118311
t541	0.9258742474906478
t542	-0.1836583380538931
t543	0.7771516427298417
t544	1.8083018599556107
t545	0.5277992910237517
t546	0.0038863919750833364
t547	-0.23192449658440806
t548	2.512177720513367
t549	2.9355784610702917
t550	1.7821504281359517
t551	2.7114464537061687
t552	3.0088087442534133
t553	1.4662750367113453
t554	1.249181433729243
t555	1.2546243795295307
t556	1.7929562389415976
t557	1.9708802102678749
t558	0.8702779845574039
t559	1.9186570891491384
t560	1.8537137306553657
t561	1.7917567716004728
t562	1.881206617241195
t563	3.1261985477253194
t564	2.163054300331433
t565	1.7693385917352211
t566	0.6030220607232359
t567	2.6437139520605264
t568	2.083510850933793
t569	-1.5392640608946473
t570	-1.3923064017574467
t571	-2.004379384772954
t572	-2.0471442833524423
t573	-1.9310471705461658
t574	-1.3736905345535537
t575	-1.8849219510528514
t576	-1.7526575951667256
t577	-0.2627397185420176
t578	-1.0392321490802896
t579	1.4202226015706727
t580	-0.3291740493224403
t581	0.7896168462136983
t582	-0.0868964182165925
t583	1.0887119622777446
t584	0.5718016063291544
t585	-3.477765963589111
t586	-2.2704065501074346
t587	-0.8376259261125032
t588	-1.5408595654940282
t589	-2.3173460351749133
t590	-1.9736631764156765
t591	-1.0601215549573841
t592	-1.630165639545129
t593	-1.528094187252106
t594	-0.1987820299990134
t595	-0.8437611351484358
t596	-0.0495927121405529
t597	-1.2643297297914946
t598	-0.20916716618799186
t599	1.1720360638919196
t600	1.8571531558892165
t601	-1.9588363473477415
t602	-0.9520256761381927
t603	-2.2022783372911894
t604	0.05790663390306561
t605	-2.9598166630938056
t606	-2.2770520879994356
t607	-2.1937349709667484
t608	-1.1674844382672247
t609	0.11343412133493924
t610	-1.5333995029433538
t611	-1.4695804359319413
t612	-1.1652522886331527
t613	-1.4596027882447205
t614	-0.6664204846108481
t615	-1.0749553153461622
t616	-2.0885651986010356
t617	-1.928022343193736
t618	-1.4801641792021598
t619	-1.7866502282436518
t620	-2.424815089725368
t621	-2.2260276212742944
t622	0.4509221014119267
t623	-1.8363997640489913
t624	-0.7433065363479427
t625	0.06017405601478121
t626	0.45731772014004357
t627	-0.22253793381437603
t628	-2.507204918360457
t629	-2.9293134754268393
t630	-0.5103028578076834
t631	-1.28886016684896
t632	1.365875940846556
t633	-0.4025602226489158
t634	-0.45915334823884923
t635	0.8388957153593202
t636	1.0525841054383756
t637	0.34668776602284956
t638	4.06766832652724
t639	3.549749008536148
t640	0.6149076697765474
t641	0.11393320736913659
t642	0.638981438906248
t643	0.05541208643773349
t644	-1.3897108446414588
t645	-0.6318082821536511
t646	1.712200246430256
t647	1.828397680445709
t648	-0.37762416424978285
t649	-0.678601300850939
t650	-1.3216699718896865
t651	-1.3052379686187723
t652	-1.13540348194925
t653	0.13276208182085572
t654	2.191012118547235
t655	0.3363672044288829
t656	-1.5131655644773847
t657	-1.4307027680287345
t658	-1.564304264038054
t659	-1.4907797231831195
t660	-2.166869760595778
t661	-3.399384696588453
t662	-1.941310823082176
t663	-1.2976310625046341
t664	-0.026460625672152793
t665	0.5572348661644396
t666	-0.4352298744583814
t667	1.7392726291182161
t668	1.4802979732070027
t669	0.0491159617433195
t670	0.31220833568705625
t671	-0.21566806215724665
t672	0.2947284226210294
t673	-0.6902787956307498
t674	0.5035048020752215
t675	-2.440853222968033
t676	-0.4791440784549347
t677	-0.8756184157007998
t678	-0.692629536702201
t679	0.0715285435720403
t680	1.043161453736896
t681	0.12049065970256284
t682	0.3784225551896299
t683	0.8128128470677543
t684	1.0865235177177965
t685	1.490538831083844
t686	0.982771857182256
t687	-0.2646934371498606
t688	0.3104200469722156
t689	-1.23798324643204
t690	-1.8731568732391137
t691	-3.346365511612648
t692	-0.7104405680462453
t693	-1.15987009005533
t694	-1.2744449290181836
t695	-1.2224313857439504
t696	-2.401068092726862
t697	-1.172851703229457
t698	-1.3903667532169015
t699	-1.3671870871231238
t700	-1.0843178463106624
t701	-1.8572766648412706
t702	0.772929169160273
t703	-0.6357204273006334
t704	-1.202463492844565
t705	0.9832727605015277
t706	0.5585355694134446
t707	0.8276975431460741
t708	0.5003256944071901
t709	0.34178720166673493
t710	-1.7906628078388056
t711	-1.8550618147468687
t712	-0.6358479189472843
t713	-1.090195898414947
t714	-2.604992751526158
t715	-1.5240261118107057
t716	-2.2078946112742104
t717	-2.6782676682647946
t718	1.1627650267688374
t719	1.656108358139138
t720	1.8300894631223799
t721	1.5747414798989496
t722	0.3853933714405846
t723	0.3829617646100245
t724	1.9520642820597875
t725	2.7478040453588624
t726	0.7278051996167363
t727	-0.6768392139092054
t728	-0.19101318952649216
t729	-1.453512336920048
t730	0.8374512023109653
t731	1.6321260247234015
t732	-0.1502311326796173
t733	0.2661627211120352
t734	-0.4856437412207768
t735	-0.7061609259899075
t736	-0.6968665728809829
t737	-0.18871199494501623
t738	-1.69010132408168
t739	-0.911696380696335
t740	-0.4871328042575035
t741	-0.19305258319572016
t742	1.6404391567290215
t743	1.150191445477928
t744	3.0730758553739452
t745	1.3011004131117758
t746	1.6009845062364096
t747	2.5990899426415717
t748	2.287350764605997
t749	1.7792751557046216
t750	-1.6909435215099609
t751	-2.591880714036137
t752	-0.3219310677669345
t753	-1.5527979057884647
t754	-0.8718452612808058
t755	-1.077883499526475
t756	-0.7549455158155658
t757	-1.5261555571913878
t758	-1.623433176589142
t759	-2.08339777936235
t760	-1.596029946823428
t761	0.7913915377727703
t762	-0.03845639241154908
t763	-0.4417349323693287
t764	-0.510152936001097
t765	0.8802049028015426
t766	0.5848641118415363
t767	2.9462530333447354
t768	1.2077635594278435
t769	1.4032392117908503
t770	1.7123130969780405
t771	2.855224425725781
t772	2.392817137348005
t773	0.5649075752606866
t774	1.5722085569263027
t775	2.7744913483421323
t776	2.9987292644707244
t777	2.618360004196594
t778	2.3925585708559236
t779	2.9034958671512023
t780	1.5131464426495955
t781	0.9126001171943952
t782	2.9791208881266993
t783	3.1456581909689403
t784	0.6333518825638718
t785	3.4356260489810833
t786	1.9275243629773025
t787	1.0777552653723435
t788	-0.8815425247226769
t789	0.1974592683033165
t790	-1.5757346641927306
t791	-1.052776820106088
t792	-0.5264533088742309
t793	-1.5781209074979454
t794	-0.8393625177895987
t795	-0.9131439763477174
t796	-0.7318406591869981
t797	-1.7814987377069071
t798	-2.6373851033865106
t799	-2.1442059369396667
t800	-4.044762493697597
t801	-3.159285700449241
t802	-3.7842978154332814
t803	-3.53378451362021
t804	2.188531725979904
t805	0.8100691716343627
t806	1.3752660750652863
t807	2.4046823712479006
t808	1.3458452052076626
t809	1.6549480233098766
t810	1.2413806672771626
t811	0.4782207070324076
t812	-0.8283805865396083
t813	-0.711878811350622
t814	-0.41572676499476957
t815	-3.065925691410545
t816	-1.266337157150887
t817	-1.432206552108444
t818	-0.39965012244966425
t819	0.5766948436516213
t820	0.21202022612586713
t821	0.7304833653138225
t822	0.09303288633060006
t823	-0.9155626299534219
t824	-1.096157136435097
t825	-1.1569498801741374
t826	-0.27426924176989764
t827	1.7421170224610594
t828	1.1237322223704715
t829	2.4951441523812155
t830	1.7497950846973624
t831	-1.8460979002201507
t832	-2.0425438195323937
t833	-0.20351984408196933
t834	0.08421748761235759
t835	-1.2258029083907043
t836	0.039918097011842235
t837	-0.40378881909051456
t838	-1.8336772125407488
t839	-2.0926104353901165
t840	-1.1795540212528697
t841	-1.3505143069090901
t842	-1.6444075180835054
t843	1.2439456969050038
t844	0.4684818356747489
t845	3.1210876525324758
t846	1.9468614025737438
t847	2.2262923847350553
t848	0.5311940886950031
t849	1.0304965697161257
t850	1.4767920599617053
t851	-0.475040451151646
t852	-0.6629274036726712
t853	-0.06109281146176526
t854	-0.6698581339530179
t855	0.34800788479995715
t856	-0.12017146020547753
t857	-0.06815926063552011
t858	0.10071928821522275
t859	3.820358421797144
t860	4.601987290063148
t861	4.61175674203478
t862	3.275773277147716
t863	2.9491079771424187
t864	3.689375924520279
t865	2.8576442390248316
t866	2.794844321321803
t867	-0.02435300485158387
t868	1.0171323060073187
t869	0.10507985438324985
t870	1.6216617346240805
t871	1.5019517826008588
t872	0.03262207501174674
t873	1.4383227927475353
t874	1.9512152775719172
t875	-1.6252026017328625
t876	-1.5110120679152048
t877	-2.152018707822955
t878	-3.2445989546915124
t879	-2.06775961543416
t880	-2.761719809114944
t881	-1.9549210259584457
t882	2.165035140012985
t883	0.9645514389314142
t884	0.9401460233071558
t885	1.3398197052189187
t886	1.3709750624865173
t887	1.9256262059751248
t888	1.7405522463987668
t889	1.8431373025013509
t890	2.5759424079147126
t891	0.05757797578529367
t892	4.120515189336275
t893	4.11350086700246
t894	0.7594871371573062
t895	1.0546727206749495
t896	-0.10888787503040787
t897	3.2977062177821055
t898	2.0803888832659436
t899	1.8418257861431486
t900	1.6839476286490873
t901	2.3971004325489007
t902	2.7910202068516
t903	2.926886684244475
t904	2.7722226471585563
t905	1.9792137681095752
t906	1.2724282120711077
t907	-0.3265339175548565
t908	0.03790285790392539
t909	0.5071626324058669
t910	0.5424321167769711
t911	0.8722574878955726
t912	-0.32280380776622064
t913	-1.8079974544787598
t914	-1.2605950594387738
t915	-1.9947342862765787
t916	-1.2860274908780265
t917	-2.380484723013335
t918	-1.4951768334944509
t919	-1.9382290396567308
t920	-0.8884870467938244
t921	2.157068698240557
t922	1.8240311445555097
t923	1.9989910880398467
t924	2.560812410335191
t925	1.1996347534044753
t926	2.2249409412077252
t927	2.5580617690432703
t928	1.7252981579587463
t929	1.2175415644257332
t930	2.184917495128633
t931	2.804579059525588
t932	2.748698008759853
t933	1.6795854195822528
t934	0.8438092951761981
t935	0.8829499858548783
t936	1.0691556610241117
t937	-0.9954029599776129
t938	0.34847258343402987
t939	-1.151499831190828
t940	-1.575784735147364
t941	-0.763138947409223
t942	-2.129737330204301
t943	-1.992435899753129
t944	-2.4671668937501003
t945	-3.8915127012285953
t946	-2.633668358086344
t947	-2.4356166514668085
t948	-2.473752727739825
t949	-3.0382779648761242
t950	-2.3293803907464525
t951	-1.3134609556099486
t952	-0.47302536650718385
t953	-0.9054329604638351
t954	-1.332280386519
t955	-1.5850543259316248
t956	-1.5952026304873579
t957	-1.56899449511006
t958	-0.48122253395076386
t959	-1.9915878234422326
t960	-0.6906792979883795
t961	0.06963123342992034
t962	-0.08752173467698934
t963	-1.0809039201426403
t964	0.03598459983702773
t965	-0.7900591786192027
t966	1.318861723829914
t967	0.22277161577898982
t968	-0.42727789499070123
t969	2.0846780334715773
t970	1.4562619861190764
t971	2.539422343203442
t972	0.969792257878286
t973	0.6343934775538727
t974	2.3790706215908894
t975	2.478979049572497
t976	-1.7953221460387363
t977	-1.7884026309638381
t978	-0.06961258606692694
t979	0.5547345890382094
t980	-1.3326041970625129
t981	-0.6536572207857034
t982	1.4491837501750098
t983	1.117835902850216
t984	0.47293806464126087
t985	1.371499928072987
t986	0.9646724659929091
t987	1.6556585246642979
t988	0.7797684044191588
t989	-0.1512730250607497
t990	2.015443968765591
t991	1.3945196330965597
t992	-1.5762817133373002
t993	-2.4218411143441347
t994	-1.716239242367755
t995	-2.9085405775329223
t996	-2.1772738551709843
t997	-2.5753519554393662
t998	-1.9523108071088984
t999	-2.786068873126216
