taxon	x1
t172	6.5863967765824585
t173	6.492359836489948
t174	6.3505399932625455
t175	5.378096076025722
t176	6.209394656983333
t177	5.408475419485392
t178	5.58317916132271
t179	0.0071506218021739065
t180	1.3529671664314311
t181	0.8245559083505476
t182	0.618066918563253
t183	0.3865188560402162
t184	-0.7941182643807724
t185	0.6884892775720302
t186	-0.3160344630535319
t187	-5.012542431584036
t188	-5.410999446234125
t189	-6.286482718546214
t190	-5.448104994669827
t191	-6.488761130291714
t192	-5.3568160959619675
t193	-6.966355770476535
t194	-4.7272021039044745
t195	-5.867324646118476
t196	-5.6706095242849734
t197	-5.979450841642843
t198	-4.364483619094036
t199	-5.07057287511361
t200	-5.934772499919018
t201	-5.8402883238380445
t202	4.798075067490854
t203	4.267842494107155
t204	2.876829374527973
t205	2.382810545513155
t206	4.358067280447057
t207	4.5458333874356525
t208	5.927923558435517
t209	5.26010470590724
t210	-6.500341098207188
t211	-6.078229169627859
t212	-6.147230369308762
t213	-5.379996893579153
t214	-6.390038560721858
t215	-7.762362288232131
t216	-6.009540778058167
t217	-4.965644275525555
t218	5.7931373119658724
t219	6.274561925424846
t220	6.9301673250887905
t221	6.846754405070327
t222	8.052206107690216
t223	6.9444025001791525
t224	5.208467970836287
t225	6.6956313919690515
t226	-1.2982070770497192
t227	-1.0719483831513483
t228	-1.6389772942408523
t229	-1.346463418368616
t230	-0.6938746546272643
t231	0.415399855929872
t232	0.7488540732392681
t233	0.37508449281976525
t234	-3.1059556296060737
t235	-3.174030470299545
t236	-3.7001906960996376
t237	-3.2455505733801684
t238	-3.5464721341492678
t239	-3.6265295644712365
t240	-4.157377146272672
t241	-4.099700350213054
t242	-0.2751801358391256
t243	0.3106981522394916
t244	0.41225926769470367
t245	2.3199380304073447
t246	1.6461514038060276
t247	1.5866456408310832
t248	1.2402229072735507
t249	2.6583686603891366
t250	-6.233504788382157
t251	-6.094858573655279
t252	-4.642403766841867
t253	-5.509790630501274
t254	-5.737390315882659
t255	-5.353765820548444
t256	-7.423560032985314
t257	1.107939127549579
t258	-1.1671678429028574
t259	-0.1801563254959374
t260	0.043772726504501924
t261	1.5802017722287958
t262	0.40482334159547584
t263	0.6975308447251698
t264	0.7861903794022291
t265	-1.0379038252538855
t266	-0.9752779746258937
t267	2.5686440560455597
t268	1.7723641579562797
t269	0.9528203089767697
t270	-1.2757337603996493
t271	0.33980234576418694
t272	0.2748297553064483
t273	-6.8063095885995235
t274	-6.191478082966087
t275	-6.706754995567184
t276	-6.200058561774913
t277	-4.9175541599934105
t278	-4.857760031118263
t279	-5.552562157268408
t280	-5.698202943934975
t281	-6.420735118671538
t282	-6.782133740455314
t283	-5.812279788860674
t284	-5.005962010075707
t285	-3.4830256283067955
t286	-4.869661956364286
t287	-5.269613241362071
t288	-5.020637073033975
t289	-4.722744282935843
t290	-3.6592280537832518
t291	-5.1248617910405265
t292	-3.526159353743205
t293	-5.022615421471677
t294	-5.227543988147424
t295	-6.422929963549631
t296	7.0396765909216406
t297	6.999357045121782
t298	8.645330966793916
t299	9.36841434824137
t300	9.561816604431467
t301	9.170781800471357
t302	7.334579922573636
t303	8.747843374832552
t304	1.78130498196994
t305	1.3599594476461405
t306	0.044443745068294904
t307	-0.8999908912116896
t308	-0.7758309734925716
t309	0.25776939567962587
t310	1.3639254021596494
t311	0.9285177433044384
t312	8.563009644627382
t313	8.697988757764787
t314	9.205381499961769
t315	8.9195294418489
t316	9.483013633476265
t317	8.27533782494437
t318	7.988602884975332
t319	7.551968992620096
t320	8.191382202242261
t321	8.845899895353863
t322	7.466852477198003
t323	6.281812069095094
t324	7.791396622762924
t325	8.407400962664159
t326	7.587412141149459
t327	10.358596216760409
t328	9.067855211614447
t329	10.815430766903692
t330	9.862718437482696
t331	11.205727419624912
t332	7.8718073793034
t333	9.95697463508849
t334	10.044215765397226
t335	1.2403446286046473
t336	1.1888209840256412
t337	0.2487817093440764
t338	0.9179670117390151
t339	3.0718564897925305
t340	1.2336493052997763
t341	0.8832809778864561
t342	2.024819932518902
t343	6.838493047571694
t344	7.926396457443773
t345	9.035418105564275
t346	7.021530312556197
t347	8.375001724582617
t348	8.621870102881234
t349	7.12872878468306
t350	7.629384125009849
t351	4.487992177524886
t352	4.60438845809777
t353	4.590274911841848
t354	4.361495936533868
t355	6.753063099704779
t356	4.608129133069385
t357	6.7086114120153235
t358	4.507558354540099
t359	-4.1859993558914965
t360	-6.011702589543974
t361	-4.879000182875885
t362	-4.378873098029131
t363	-4.636550163691216
t364	-5.821008605957174
t365	-7.712731921653868
t366	-5.24315848868334
t367	8.654707521183871
t368	9.639706924720613
t369	8.538658166299005
t370	9.956013337527454
t371	8.39760571654103
t372	7.613786155189192
t373	8.228848872853602
t374	9.108109305361877
t375	9.041382585797807
t376	7.294227553044045
t377	5.572630345232258
t378	8.31850733175544
t379	6.149414313883927
t380	9.282513283567493
t381	8.380157483069345
t382	-0.2666780526663274
t383	0.6647430523076989
t384	0.7948130513349592
t385	-0.41479326033068287
t386	-1.0066238952484086
t387	0.3956870844553079
t388	0.6147109311755721
t389	-1.0491162580690767
t390	-5.475142792447163
t391	-6.108303952534854
t392	-6.128348112441914
t393	-7.8072275044206805
t394	-7.018195733786813
t395	-5.2012324802205505
t396	-6.797255392832297
t397	-6.3257073472924725
t398	-4.049222120031354
t399	-5.135051826608552
t400	-3.5492712996813487
t401	-4.7911643963400286
t402	-3.6143075660350603
t403	-3.7832056043570246
t404	-2.0709314131234833
t405	-2.4993722131123577
t406	0.755445250911543
t407	1.130906824395248
t408	1.0748156303432437
t409	0.2114988192010545
t410	-0.7051924058921568
t411	-0.00288897874563665
t412	-0.6932480220281753
t413	0.5124316981929146
t414	2.034820805821713
t415	1.622207802256336
t416	-0.5711808521719342
t417	0.6672388947435984
t418	0.10552154615843956
t419	0.560095524176853
t420	0.7397572620362497
t421	5.39184871139751
t422	4.928366962942568
t423	5.448067595195092
t424	5.725152413258808
t425	5.320097352733118
t426	7.22111946781291
t427	8.610189567795704
t428	6.797785679472821
t429	-4.966662411562945
t430	-4.302678126197283
t431	-4.814777935281447
t432	-4.4179443961110385
t433	-4.876834294438354
t434	-4.948562588151155
t435	-4.749359331644113
t436	-4.613217480900711
t437	-0.35855891716078314
t438	-0.9014579519594509
t439	-1.1403645122330404
t440	1.4012281202841046
t441	-0.43351380856125343
t442	2.1846160277081106
t443	0.4411509546262149
t444	4.9895513521267985
t445	4.824019564119476
t446	7.645960264828969
t447	5.682826319923134
t448	5.622936022672458
t449	4.608040571159697
t450	7.780743139431384
t451	6.427442361195445
t452	9.362119749702781
t453	8.443431490202062
t454	6.8791448639848145
t455	7.009785509861982
t456	8.866073590519045
t457	8.213568028717448
t458	9.232671528128574
t459	6.6025179221997
t460	-1.7393066701954616
t461	-2.4293780867070294
t462	-0.9009957606217601
t463	-0.47244346875394067
t464	-1.201919434044529
t465	-1.5368986769347548
t466	-0.10971732168943102
t467	1.0877295540760443
t468	6.95526359676986
t469	6.5795266120475535
t470	6.221457947802221
t471	5.658853861829526
t472	6.628555777129216
t473	5.638248440633669
t474	5.533666775909158
t475	6.136619596253334
t476	0.43997568148818067
t477	-0.2728322493779536
t478	-0.32528279284337364
t479	0.4217977270946801
t480	0.02343144282597559
t481	0.051820089740806374
t482	0.9868351546696796
t483	0.4854300582515062
t484	-3.512984976334304
t485	-4.360662786778912
t486	-4.131459535621552
t487	-2.3529643481508704
t488	-5.295187712138157
t489	-3.6440656886632556
t490	-4.628045880625534
t491	-3.3267376749066324
t492	4.62832002065288
t493	4.803056847293864
t494	5.0313463010150965
t495	5.808549384376063
t496	4.26974435101723
t497	4.49131693448939
t498	3.3605349316480337
t499	4.129124113966053
t500	3.9844931087116255
t501	3.962899245052691
t502	3.6817687298138613
t503	2.5752834630164205
t504	3.5746208641549027
t505	4.7839811022227385
t506	4.766471736015835
t507	-5.21708883519354
t508	-6.4230957343875765
t509	-6.095883865614492
t510	-6.803443494232205
t511	-4.983444459496076
t512	-7.032777657478579
t513	-5.2481871931568165
t514	-5.560971552750122
t515	3.434288105865148
t516	5.742340796357049
t517	2.6678244951757097
t518	3.351775578557926
t519	4.477667625668753
t520	4.244821893275537
t521	4.292728867934226
t522	4.6326806032891295
t523	-6.1450493764331044
t524	-5.06803533685065
t525	-5.772980033495705
t526	-5.231157300743081
t527	-4.3854315763461775
t528	-4.612106269184954
t529	-3.8442253687598757
t530	-4.209376809690404
t531	9.447825901671516
t532	8.543355048257904
t533	9.640174208537895
t534	8.419300723272698
t535	8.116111287445008
t536	10.01968785661808
t537	8.893046529186302
t538	3.6915035949172044
t539	3.9584480120384438
t540	2.4161354001554685
t541	3.548062162003934
t542	3.387553577474524
t543	5.020709575326928
t544	4.661174679106118
t545	3.0162631730796945
t546	7.929758434237748
t547	6.786371241891057
t548	7.502782350004016
t549	5.542862985570791
t550	5.530382139302454
t551	4.912150405253814
t552	6.028360020248392
t553	5.684622375741018
t554	-5.617836231423812
t555	-3.7672090571556023
t556	-4.904445392203811
t557	-6.048210547799793
t558	-8.846397478074024
t559	-8.077819479880844
t560	-6.592224768346445
t561	-7.157100507040809
t562	-0.0693169734652877
t563	1.097100449869069
t564	0.8155447805733301
t565	-0.7974448916221322
t566	-0.5659811166119806
t567	-0.4150072757572417
t568	-1.475283491294133
t569	0.749341904875364
t570	-0.18030037966960144
t571	1.6464297975724502
t572	1.263489161221568
t573	0.10565873823877081
t574	0.4078817366121341
t575	-0.011709694125622838
t576	-0.7482370794991118
t577	0.9004350407377466
t578	0.46153265914254366
t579	0.8320624428739318
t580	1.1574805003440618
t581	0.675963817586935
t582	0.9630251224121396
t583	1.1174593671987192
t584	1.2743181505646715
t585	6.713760502134763
t586	4.291589143448634
t587	6.004058038740699
t588	6.321377223546112
t589	8.51146389579587
t590	8.575932527489261
t591	7.536924552986705
t592	6.718912408916579
t593	-5.858610780003493
t594	-4.63671850631361
t595	-4.271226601653887
t596	-6.067476483101244
t597	-6.345190967831091
t598	-7.174664423541194
t599	-5.730613658260952
t600	-7.678389120660474
t601	2.96195840249933
t602	4.160556389943123
t603	2.96287899482263
t604	3.7542529326834266
t605	4.145569058375914
t606	4.4738054915403085
t607	5.116189655713833
t608	3.7056287775025067
t609	0.6815201026878309
t610	0.9615615039185614
t611	-1.3954645205853295
t612	-0.5893944348195836
t613	-0.5774550810172108
t614	0.4197260729012293
t615	-1.0382102596513818
t616	-0.6113209861764797
t617	2.6602962384172675
t618	2.8743535794358883
t619	4.0008132442926225
t620	4.812017986003093
t621	2.703007484193755
t622	3.050514579412934
t623	4.143932215606149
t624	2.910660715113971
t625	-3.98493057367934
t626	-3.6490564247176516
t627	-6.060124390646308
t628	-2.5260617385175332
t629	-4.246428542605688
t630	-4.656152582728064
t631	-4.300717283460751
t632	-2.3633472361204073
t633	-3.4600494047792414
t634	-4.376491927395092
t635	-2.633344413934684
t636	-2.8698682370588906
t637	-1.6919856949012986
t638	-3.363823634678927
t639	-3.174201033892777
t640	2.691838868772223
t641	3.322269439550195
t642	2.6486594393036187
t643	2.8885052208812896
t644	5.3330185444500176
t645	7.024820890721286
t646	5.430403946166025
t647	6.32749659708003
t648	6.228111440852398
t649	6.789063547273207
t650	8.076012204590462
t651	6.279016490878302
t652	6.2569677771318455
t653	6.690858466334258
t654	8.748098889392761
t655	8.365889417953493
t656	3.212343954177129
t657	4.23278382499706
t658	4.775684042876529
t659	3.2455084566589996
t660	4.668649096110316
t661	3.00763270558531
t662	3.530009691420089
t663	-0.5438244649580941
t664	-0.44629889332568873
t665	-0.32738789909308946
t666	0.6715215595859916
t667	-0.5011459263490812
t668	0.38460668968695055
t669	-1.385315928700026
t670	-1.401344774404714
t671	-6.517027837775973
t672	-7.48844554166174
t673	-7.157304017842386
t674	-6.38610971538466
t675	-6.995125286306309
t676	-6.675862537679012
t677	-6.803997828879122
t678	-6.148848721884032
t679	8.780825795004686
t680	9.80852575479258
t681	8.742267631234865
t682	8.073004833705138
t683	9.560630538090669
t684	8.671859702109296
t685	9.394273857575527
t686	8.8950544336604
t687	3.9688939928168727
t688	2.7330106043629963
t689	4.367934733794017
t690	3.165072671602443
t691	3.6757606481367584
t692	4.3054973038131665
t693	2.8113257184338667
t694	1.3151356870537696
t695	3.7395100855690107
t696	5.099066487277404
t697	4.174825817891149
t698	3.718820205098324
t699	4.133874086486016
t700	4.543641357576659
t701	5.047408145940097
t702	4.907503446610525
t703	2.973672042905346
t704	3.430543171790275
t705	3.1824503866225
t706	4.05729086715693
t707	4.371952691240744
t708	3.5020153741184856
t709	4.845022647790232
t710	5.488224002254794
t711	6.340859307317188
t712	5.2860173707724325
t713	4.082534845880157
t714	4.7108100000226205
t715	6.58825862606362
t716	5.829032902763019
t717	6.816191659516363
t718	8.370148464064213
t719	8.08206134422252
t720	8.673181303255848
t721	9.621325767694234
t722	8.50797263169057
t723	7.706944468918391
t724	8.838183720371333
t725	8.495897072481952
t726	3.400178179554544
t727	4.380846829814616
t728	4.653849746736899
t729	5.65218347488905
t730	5.545489816927153
t731	3.6332016453828344
t732	3.7630845557222
t733	5.0497916558085745
t734	-6.790363432231997
t735	-7.67833756073338
t736	-6.861854863683799
t737	-7.055975845107124
t738	-6.563506308058274
t739	-7.8297384912366255
t740	-7.552853890540621
t741	-6.282769059057153
t742	3.4368863039493958
t743	3.5395806995837997
t744	3.7403797087765094
t745	2.5939955566887516
t746	4.385884751855359
t747	3.1948155448575593
t748	4.190604264781324
t749	1.7184101317393436
t750	-6.76380229274417
t751	-4.650082104003459
t752	-5.24250544759299
t753	-5.029198201728002
t754	-4.844498130473947
t755	-5.509187194390874
t756	-6.6991646860040674
t757	0.8471843044234433
t758	2.297953276982291
t759	-1.5375525492021342
t760	0.024147148107196398
t761	0.04139704133550137
t762	-0.3698818095258398
t763	-0.5381650015437225
t764	0.295605032821898
t765	6.9806578303498155
t766	9.0602172997509
t767	9.532580395051937
t768	8.747459601727128
t769	7.869878646831847
t770	7.307015014622755
t771	8.498720049724675
t772	9.157338863454608
t773	4.276940067566704
t774	4.306634979046734
t775	4.005488457722402
t776	4.603406165307666
t777	4.357802163063098
t778	3.746866458838007
t779	2.0764346914488367
t780	3.224035394695146
t781	-5.108684155715798
t782	-6.762085801815985
t783	-7.232520111993725
t784	-7.017850662814828
t785	-6.051827887247021
t786	-6.384276632606498
t787	-6.990044203747987
t788	-0.3062246528030933
t789	0.170090637539209
t790	-0.319573338380172
t791	-2.00031441414498
t792	-0.006790062237458261
t793	-1.4790686159555253
t794	-1.1443149194618514
t795	-1.3403227583789228
t796	3.2943354268910503
t797	4.375043195264717
t798	4.796491719677955
t799	4.6665414622002555
t800	4.1301723443629355
t801	4.9945317967347815
t802	3.9087838409329008
t803	2.877103214693612
t804	8.188004657056227
t805	10.097495984346756
t806	7.351750379309672
t807	6.981714368790278
t808	6.853934347309922
t809	6.927621999159016
t810	9.206449427066191
t811	8.27119814307628
t812	8.82622983066966
t813	8.039426442887747
t814	8.514560258255788
t815	10.657806679227948
t816	8.12875396490116
t817	7.716945013398957
t818	8.39557146864789
t819	3.740967938350582
t820	4.561512095088892
t821	4.357958339412221
t822	3.2429593475567016
t823	4.76241863110041
t824	3.244170620574683
t825	5.049667040528065
t826	3.260208820696587
t827	7.578134051294332
t828	7.468805881539468
t829	5.032878039944675
t830	5.843017317108918
t831	7.016758165869623
t832	6.735958049527726
t833	7.097281035412234
t834	6.121904193515146
t835	-4.326220220095942
t836	-5.7324848101136645
t837	-4.7153002775918855
t838	-6.055864236297537
t839	-6.417205633360605
t840	-7.782100577032756
t841	-5.261335348772028
t842	-6.0619674590863255
t843	7.794773181527255
t844	9.23710601846873
t845	7.396193594079975
t846	7.238162985120648
t847	8.938343813544762
t848	7.408374078185044
t849	6.9694387595001315
t850	8.23816321302476
t851	10.37465223901959
t852	7.557499849140745
t853	7.212288464065461
t854	8.17825647636943
t855	7.853917420118722
t856	8.950521794953396
t857	9.527989041335587
t858	7.431876255690297
t859	7.935106464699831
t860	7.940049353447155
t861	8.336888813450003
t862	8.121072511340715
t863	7.906314172535876
t864	7.902784456802779
t865	6.889058706330833
t866	6.94218474456791
t867	-4.265388456813009
t868	-4.82725429815386
t869	-4.086591595727914
t870	-3.9788813360221114
t871	-3.1741013007730707
t872	-3.540174058410668
t873	-3.291526319335187
t874	-4.977805283255123
t875	2.3591070920620205
t876	3.3433126832876874
t877	3.724335784307786
t878	3.727994497560708
t879	3.6131166286128216
t880	2.3324164869527517
t881	2.5087552420129637
t882	5.969407503460148
t883	6.784084790237915
t884	7.972952816047555
t885	6.583722625176135
t886	7.034528601283127
t887	6.816734966470307
t888	4.97410587190412
t889	4.886007556306254
t890	-6.654739995457854
t891	-6.703503799001538
t892	-7.010500833038744
t893	-5.04007406333943
t894	-5.31335010373574
t895	-6.132915124545688
t896	-5.850834816949181
t897	-6.376105909653494
t898	7.244180049158652
t899	5.332780149398635
t900	5.742521591932284
t901	6.593707745821607
t902	6.652325434660083
t903	7.055396335698334
t904	7.553058262786578
t905	6.397712611721041
t906	5.880444069582475
t907	7.439549416988788
t908	6.872508141138127
t909	6.436331017417347
t910	5.9737201679159195
t911	6.726345469543299
t912	5.3900054137714974
t913	6.9931049807701084
t914	8.142625951381126
t915	9.070781732371517
t916	9.238832505675408
t917	7.658413793426677
t918	8.46983038612073
t919	7.514841856903183
t920	8.424858183720412
t921	6.485791579149709
t922	7.166129226193017
t923	6.136738684007236
t924	6.795380710814631
t925	7.039491003765317
t926	8.224031826829567
t927	6.549903784156938
t928	7.696686228672674
t929	5.614470434887136
t930	4.104435063601528
t931	5.297430340495131
t932	4.812821534964894
t933	3.3433765217992963
t934	4.67913784559898
t935	2.90861458237231
t936	3.584615162409185
t937	-1.5189687539999919
t938	-0.3101814236579998
t939	0.613608198827033
t940	1.1704455994728313
t941	0.3576027938625373
t942	1.6147780965089358
t943	0.135044768444227
t944	4.4022075290934755
t945	5.043819762330451
t946	5.83035232340028
t947	6.159998565676335
t948	6.247364573225301
t949	7.3423655041500275
t950	5.322026056038854
t951	5.842303063496172
t952	6.459921630629131
t953	6.480937751557637
t954	7.127503328710193
t955	6.185161711789087
t956	8.00658173230539
t957	7.6312115096019815
t958	6.48742319266153
t959	7.957034838093115
t960	1.0860748729013145
t961	-0.0403033159263711
t962	-0.06000767649442267
t963	-1.7082945727611807
t964	-0.6097857569598752
t965	0.4504635638337502
t966	0.35455482929062354
t967	-0.5977739276838744
t968	7.896086953972536
t969	7.21229885061504
t970	6.681307835004346
t971	6.420238630554304
t972	8.329481040014093
t973	7.966313479078485
t974	8.337944764618824
t975	8.626905850400421
t976	-5.484034801122432
t977	-5.660831203016282
t978	-4.1740634750841785
t979	-4.83068730410823
t980	-6.161835080065239
t981	-4.563083438912739
t982	-5.468252889331883
t983	-4.535266701753329
t984	-4.226144619066012
t985	-4.547742448832489
t986	-2.489817072203656
t987	-2.810442275212782
t988	-4.834142607650034
t989	-2.8693453177240946
t990	-4.408904643659686
t991	-4.042651131597415
t992	-6.679408072560701
t993	-5.39254957646972
t994	-7.238293914507583
t995	-7.835806190827469
t996	-5.391104274653537
t997	-5.715955317888143
t998	-6.1103775492661185
t999	-5.766269773647362
