dataset,method,effect,k,tp,fp,fn,precision,recall,f1,rmse,wall_seconds,peak_rss_mib
effect2-seed27103,kfl1ou-AICc,2,8,2,6,8,0.25,0.2,0.2222222222222222,0.6112750059357063,9.257738587999484,114.85546875
effect2-seed27103,nwkit-beam-AICc,2,6,1,5,9,0.16666666666666666,0.1,0.125,1.2483998171161454,4.606856834987411,112.72265625
effect2-seed27103,nwkit-path-AIC,2,10,2,8,8,0.2,0.2,0.2,0.6758070084871615,2.9098341679782607,112.26953125
effect6-seed27101,kfl1ou-AICc,6,7,0,7,10,0.0,0.0,0.0,0.5569697785971494,8.313595712999813,117.83203125
effect6-seed27101,nwkit-beam-AICc,6,10,0,10,10,0.0,0.0,0.0,1.510888668822351,4.701806001976365,112.45703125
effect6-seed27101,nwkit-path-AIC,6,10,0,10,10,0.0,0.0,0.0,0.6812224356093444,1.8042417509714141,111.88671875
effect6-seed27101,nwkit-path-AICc,6,10,0,10,10,0.0,0.0,0.0,0.6812224356093444,1.708452376013156,112.13671875
effect6-seed27102,nwkit-beam-AICc,6,10,10,0,0,1.0,1.0,1.0,0.4509550591466549,7.055779044982046,112.6484375
effect6-seed27102,nwkit-path-AIC,6,10,10,0,0,1.0,1.0,1.0,0.4509550591466549,3.2102225850103423,112.26171875
effect6-seed27102,nwkit-path-AICc,6,10,10,0,0,1.0,1.0,1.0,0.4509550591466549,2.9513414179964457,110.15625
effect6-seed27102,kfl1ou-AICc,6,9,9,0,1,1.0,0.9,0.9473684210526315,1.0997171696658568,9.070850713003892,122.09375
effect6-seed27103,nwkit-beam-AICc,6,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.8445658529578501,4.515065668994794,110.47265625
effect6-seed27103,nwkit-path-AIC,6,10,3,7,7,0.3,0.3,0.3,0.651548842032942,2.4044333349738736,110.40625
effect6-seed27103,nwkit-path-AICc,6,10,3,7,7,0.3,0.3,0.3,0.651548842032942,2.5048604600015096,110.41015625
effect6-seed27103,kfl1ou-AICc,6,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.5824287801399259,8.20990054597496,117.34375
effect0-seed28101,nwkit-beam-AICc,0,10,0,10,0,0.0,,,0.6235067038554631,4.610137419018429,110.53515625
effect0-seed28101,nwkit-path-AICc,0,6,0,6,0,0.0,,,0.5119510998678473,2.8079348760074936,110.390625
effect0-seed28101,kfl1ou-AICc,0,6,0,6,0,0.0,,,0.5220376358324339,12.725831422983902,118.18359375
effect0-seed28102,nwkit-path-AICc,0,3,0,3,0,0.0,,,0.4761805940956007,1.9044776259979699,110.16015625
effect0-seed28102,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.5822907705761292,11.21947604601155,116.35546875
effect0-seed28102,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.6081712754002989,4.513625293009682,110.53515625
effect0-seed28103,kfl1ou-AICc,0,4,0,4,0,0.0,,,0.5430323836540418,11.513277421996463,118.984375
effect0-seed28103,nwkit-beam-AICc,0,6,0,6,0,0.0,,,0.5936652555393532,3.913342626998201,110.66015625
effect0-seed28103,nwkit-path-AICc,0,5,0,5,0,0.0,,,0.5499866299118784,2.1128426259965636,110.28125
effect0-seed28104,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.6768581913174314,4.0092324189899955,112.65234375
effect0-seed28104,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.7409599974625997,2.106050166999921,110.16015625
effect0-seed28104,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.6236551788555487,11.311607463983819,118.01171875
effect0-seed28105,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.8587378941007872,2.3068127919977996,110.28515625
effect0-seed28105,kfl1ou-AICc,0,8,0,8,0,0.0,,,0.7997789822810196,10.515119338000659,117.33984375
effect0-seed28105,nwkit-beam-AICc,0,10,0,10,0,0.0,,,0.8610576377922574,4.108186958997976,110.640625
effect0-seed28106,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.7216626037268102,12.453080421983032,116.8515625
effect0-seed28106,nwkit-beam-AICc,0,5,0,5,0,0.0,,,0.7216626015799785,7.012404295004671,110.52734375
effect0-seed28106,nwkit-path-AICc,0,5,0,5,0,0.0,,,0.7216626015799785,3.314515501988353,110.28515625
effect0-seed28107,nwkit-beam-AICc,0,6,0,6,0,0.0,,,0.5880405892543829,5.520905710989609,112.66796875
effect0-seed28107,nwkit-path-AICc,0,2,0,2,0,0.0,,,0.5024437159591921,2.533845833997475,112.28515625
effect0-seed28107,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.6355181449222798,10.621047046995955,121.15625
effect0-seed28108,nwkit-path-AICc,0,7,0,7,0,0.0,,,0.6743369817833064,2.3123565429996233,110.16015625
effect0-seed28108,kfl1ou-AICc,0,6,0,6,0,0.0,,,0.6698977240787181,12.72314104801626,119.81640625
effect0-seed28108,nwkit-beam-AICc,0,6,0,6,0,0.0,,,0.6516233397219072,4.004585168004269,110.66015625
effect0-seed28109,kfl1ou-AICc,0,3,0,3,0,0.0,,,0.5389117238183624,12.115173714002594,118.875
effect0-seed28109,nwkit-beam-AICc,0,6,0,6,0,0.0,,,0.6226209950667416,4.3813026690040715,110.4921875
effect0-seed28109,nwkit-path-AICc,0,2,0,2,0,0.0,,,0.4901845981238385,1.9058050430030562,110.16015625
effect0-seed28110,nwkit-beam-AICc,0,10,0,10,0,0.0,,,0.7832786671050057,3.8059824599768035,110.640625
effect0-seed28110,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.7638866229336567,2.0089846259797923,112.1953125
effect0-seed28110,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.6517997582395143,12.214005046989769,119.6875
effect0-seed28111,nwkit-path-AICc,0,8,0,8,0,0.0,,,0.6985636086423436,1.9027601669949945,110.28515625
effect0-seed28111,kfl1ou-AICc,0,7,0,7,0,0.0,,,0.6856336619290887,11.337518546992214,119.85546875
effect0-seed28111,nwkit-beam-AICc,0,10,0,10,0,0.0,,,0.7496309723976056,4.106853459990816,110.66015625
effect0-seed28112,kfl1ou-AICc,0,6,0,6,0,0.0,,,0.6988452688869625,11.122549671010347,120.8046875
effect0-seed28112,nwkit-beam-AICc,0,8,0,8,0,0.0,,,0.6318938237547437,4.01084520999575,110.66015625
effect0-seed28112,nwkit-path-AICc,0,4,0,4,0,0.0,,,0.6196704984797177,1.410817791998852,110.15234375
effect0-seed28113,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.705547585285156,4.004838793014642,110.66015625
effect0-seed28113,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.8271455976603131,2.0098205840040464,110.16015625
effect0-seed28113,kfl1ou-AICc,0,7,0,7,0,0.0,,,0.7588629074762286,11.94394479697803,114.8125
effect0-seed28114,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.8492628965692159,2.3387309180106968,112.19921875
effect0-seed28114,kfl1ou-AICc,0,7,0,7,0,0.0,,,0.8083188929593943,10.585231922013918,119.91796875
effect0-seed28114,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.7773756195805871,3.711174710013438,110.66015625
effect0-seed28115,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.5549037972714727,12.38362579702516,146.4375
effect0-seed28115,nwkit-beam-AICc,0,8,0,8,0,0.0,,,0.634805132031717,4.905491626996081,110.47265625
effect0-seed28115,nwkit-path-AICc,0,5,0,5,0,0.0,,,0.514992924758637,2.412458709004568,110.41015625
effect0-seed28116,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.5549063034598201,3.905047209991608,110.6484375
effect0-seed28116,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.6349435499587404,1.450664042000426,109.9375
effect0-seed28116,kfl1ou-AICc,0,6,0,6,0,0.0,,,0.5388810427987899,13.222452547983266,115.625
effect0-seed28117,nwkit-path-AICc,0,4,0,4,0,0.0,,,0.47497281735237,1.9036584999994375,112.19921875
effect0-seed28117,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.5325204276831385,13.115209298004629,116.31640625
effect0-seed28117,nwkit-beam-AICc,0,8,0,8,0,0.0,,,0.6365574554788671,3.9108196689921897,112.4609375
effect0-seed28118,kfl1ou-AICc,0,6,0,6,0,0.0,,,0.6676111525874044,11.616060339001706,117.12890625
effect0-seed28118,nwkit-beam-AICc,0,8,0,8,0,0.0,,,0.7119329781034598,4.114820043003419,110.66015625
effect0-seed28118,nwkit-path-AICc,0,6,0,6,0,0.0,,,0.657453188736064,2.2144550420052838,110.16015625
effect0-seed28119,nwkit-beam-AICc,0,2,0,2,0,0.0,,,0.33310016511730883,3.95002279401524,112.4765625
effect0-seed28119,nwkit-path-AICc,0,2,0,2,0,0.0,,,0.32854103183477723,2.3164699180051684,112.12890625
effect0-seed28119,kfl1ou-AICc,0,3,0,3,0,0.0,,,0.3949718431502778,11.836500213976251,123.34765625
effect0-seed28120,nwkit-path-AICc,0,6,0,6,0,0.0,,,0.6102805995604832,1.7188042089983355,109.69921875
effect0-seed28120,kfl1ou-AICc,0,6,0,6,0,0.0,,,0.6158607459999981,10.760654380021151,120.1328125
effect0-seed28120,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.6487846861792462,3.8395757519756444,112.51953125
effect0-seed28121,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.6085722565395693,10.972781254997244,117.71875
effect0-seed28121,nwkit-beam-AICc,0,8,0,8,0,0.0,,,0.6626904291450098,4.2715540020144545,110.4921875
effect0-seed28121,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.6977934106485268,1.4427982509951107,109.9375
effect0-seed28122,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.5594861782091274,4.259140418987954,110.66015625
effect0-seed28122,nwkit-path-AICc,0,3,0,3,0,0.0,,,0.42291339243289333,1.802818333992036,112.12890625
effect0-seed28122,kfl1ou-AICc,0,3,0,3,0,0.0,,,0.4323537675214518,11.195595337980194,120.6796875
effect0-seed28123,nwkit-path-AICc,0,6,0,6,0,0.0,,,0.6330838683871872,2.233783625997603,112.109375
effect0-seed28123,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.6381374546725036,12.216248173004715,120.41796875
effect0-seed28123,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.6383631664721102,3.9074744590034243,112.77734375
effect0-seed28124,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.6427323707649194,10.849288713012356,119.78125
effect0-seed28124,nwkit-beam-AICc,0,9,0,9,0,0.0,,,0.7538879567267299,3.9294652520038653,112.16796875
effect0-seed28124,nwkit-path-AICc,0,4,0,4,0,0.0,,,0.6079021796187983,2.1836012929852586,110.28125
effect0-seed28125,nwkit-beam-AICc,0,10,0,10,0,0.0,,,0.7015928794757549,3.7049366679857485,110.66015625
effect0-seed28125,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.734127475026501,1.9931537099764682,110.04296875
effect0-seed28125,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.6112825817724574,11.716816005005967,117.75
effect0-seed28126,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.800449621733717,1.8599088760092854,110.109375
effect0-seed28126,kfl1ou-AICc,0,8,0,8,0,0.0,,,0.7695250523849647,11.567705548019148,117.046875
effect0-seed28126,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.727691632577347,3.8098889180109836,110.65625
effect0-seed28127,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.5727510506406802,11.533073922008043,115.69140625
effect0-seed28127,nwkit-beam-AICc,0,8,0,8,0,0.0,,,0.6334369531748235,3.7879673770221416,110.66015625
effect0-seed28127,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.6571969302345165,2.0130087099969387,110.00390625
effect0-seed28128,nwkit-beam-AICc,0,8,0,8,0,0.0,,,0.6219100125223482,4.007682209979976,110.08984375
effect0-seed28128,nwkit-path-AICc,0,5,0,5,0,0.0,,,0.5700588369030197,2.1078905839822255,110.1953125
effect0-seed28128,kfl1ou-AICc,0,5,0,5,0,0.0,,,0.568579078230789,10.900164796999888,116.7265625
effect0-seed28129,nwkit-path-AICc,0,10,0,10,0,0.0,,,0.721786819599104,2.0134978350251913,110.16015625
effect0-seed28129,kfl1ou-AICc,0,7,0,7,0,0.0,,,0.6961128822656668,10.654877629014663,117.5703125
effect0-seed28129,nwkit-beam-AICc,0,9,0,9,0,0.0,,,0.7345777629324534,3.814310960005969,112.44140625
effect0-seed28130,kfl1ou-AICc,0,2,0,2,0,0.0,,,0.4463496476960829,11.016244130005362,123.15234375
effect0-seed28130,nwkit-beam-AICc,0,7,0,7,0,0.0,,,0.5571272019450022,3.827139750996139,112.6875
effect0-seed28130,nwkit-path-AICc,0,1,0,1,0,0.0,,,0.29537554879986977,1.9078180010255892,112.12109375
effect0-seed28101,nwkit-AIC,0,10,0,10,0,0.0,,,0.6235067038554631,,
effect0-seed28101,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6025123329148865,,
effect0-seed28101,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.5722268307212308,,
effect0-seed28101,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.02588962182204505,,
effect0-seed28102,nwkit-AIC,0,10,0,10,0,0.0,,,0.673277821575054,,
effect0-seed28102,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6781616265323183,,
effect0-seed28102,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6270880286876211,,
effect0-seed28102,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.14052708146336276,,
effect0-seed28103,nwkit-AIC,0,10,0,10,0,0.0,,,0.6646634416613582,,
effect0-seed28103,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6369137796636379,,
effect0-seed28103,kfl1ou-AIC,0,6,0,6,0,0.0,,,0.5916829055755097,,
effect0-seed28103,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.06096590669642269,,
effect0-seed28104,nwkit-AIC,0,9,0,9,0,0.0,,,0.725282228598246,,
effect0-seed28104,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7283377337954707,,
effect0-seed28104,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.6835614419863794,,
effect0-seed28104,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.1501756270709783,,
effect0-seed28105,nwkit-AIC,0,10,0,10,0,0.0,,,0.8610576377922574,,
effect0-seed28105,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.8587378941007872,,
effect0-seed28105,kfl1ou-AIC,0,9,0,9,0,0.0,,,0.8381038685521406,,
effect0-seed28105,nwkit-path-AIC-gate,0,10,0,10,0,0.0,,,0.8587378941007872,,
effect0-seed28106,nwkit-AIC,0,10,0,10,0,0.0,,,0.8176495256365924,,
effect0-seed28106,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.8161221536930796,,
effect0-seed28106,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.7918421066302817,,
effect0-seed28106,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.0585823272696163,,
effect0-seed28107,nwkit-AIC,0,10,0,10,0,0.0,,,0.6840380766994048,,
effect0-seed28107,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7192493356167112,,
effect0-seed28107,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6775729377411385,,
effect0-seed28107,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.16536788179690284,,
effect0-seed28108,nwkit-AIC,0,10,0,10,0,0.0,,,0.7316331094877943,,
effect0-seed28108,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7277371453776329,,
effect0-seed28108,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.690310483022397,,
effect0-seed28108,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.038832645725516646,,
effect0-seed28109,nwkit-AIC,0,10,0,10,0,0.0,,,0.676989024110273,,
effect0-seed28109,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7252153007203188,,
effect0-seed28109,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.6866230534030309,,
effect0-seed28109,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.03856231169037135,,
effect0-seed28110,nwkit-AIC,0,10,0,10,0,0.0,,,0.7832786671050057,,
effect0-seed28110,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7638866229336567,,
effect0-seed28110,kfl1ou-AIC,0,9,0,9,0,0.0,,,0.7587995173854937,,
effect0-seed28110,nwkit-path-AIC-gate,0,10,0,10,0,0.0,,,0.7638866229336566,,
effect0-seed28111,nwkit-AIC,0,10,0,10,0,0.0,,,0.7496309723976056,,
effect0-seed28111,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7311978273730038,,
effect0-seed28111,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6856336619290887,,
effect0-seed28111,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.19168755239516935,,
effect0-seed28112,nwkit-AIC,0,10,0,10,0,0.0,,,0.6677457269486585,,
effect0-seed28112,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7794496213837052,,
effect0-seed28112,kfl1ou-AIC,0,9,0,9,0,0.0,,,0.7788018842648867,,
effect0-seed28112,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.13624129661932396,,
effect0-seed28113,nwkit-AIC,0,10,0,10,0,0.0,,,0.7886733735048277,,
effect0-seed28113,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.8271455976603131,,
effect0-seed28113,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.7888972802719448,,
effect0-seed28113,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.046437779831564774,,
effect0-seed28114,nwkit-AIC,0,10,0,10,0,0.0,,,0.8193570851995541,,
effect0-seed28114,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.8492628965692159,,
effect0-seed28114,kfl1ou-AIC,0,9,0,9,0,0.0,,,0.8421925256440521,,
effect0-seed28114,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.03411672531337729,,
effect0-seed28115,nwkit-AIC,0,10,0,10,0,0.0,,,0.6712421099436486,,
effect0-seed28115,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6415153838544572,,
effect0-seed28115,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6017244737026984,,
effect0-seed28115,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.1887644765799112,,
effect0-seed28116,nwkit-AIC,0,10,0,10,0,0.0,,,0.5920850458107604,,
effect0-seed28116,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6349435499587404,,
effect0-seed28116,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.5992111204083755,,
effect0-seed28116,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.24558141040385298,,
effect0-seed28117,nwkit-AIC,0,10,0,10,0,0.0,,,0.677741980704743,,
effect0-seed28117,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.708775049603656,,
effect0-seed28117,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6238804634306515,,
effect0-seed28117,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.043628363007816987,,
effect0-seed28118,nwkit-AIC,0,10,0,10,0,0.0,,,0.757892068336575,,
effect0-seed28118,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7452518846350392,,
effect0-seed28118,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6915613598601763,,
effect0-seed28118,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.0738629263434739,,
effect0-seed28119,nwkit-AIC,0,10,0,10,0,0.0,,,0.5953569904062739,,
effect0-seed28119,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6111823724245461,,
effect0-seed28119,kfl1ou-AIC,0,6,0,6,0,0.0,,,0.5066501817937785,,
effect0-seed28119,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.0956252006519129,,
effect0-seed28120,nwkit-AIC,0,10,0,10,0,0.0,,,0.6776372049433914,,
effect0-seed28120,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6865232610397177,,
effect0-seed28120,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6301820684997279,,
effect0-seed28120,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.05451462063950693,,
effect0-seed28121,nwkit-AIC,0,10,0,10,0,0.0,,,0.6890357809655271,,
effect0-seed28121,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6977934106485268,,
effect0-seed28121,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.6826985827506438,,
effect0-seed28121,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.09046382772256564,,
effect0-seed28122,nwkit-AIC,0,10,0,10,0,0.0,,,0.6256885645254884,,
effect0-seed28122,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.5984605435481063,,
effect0-seed28122,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.5720974024149392,,
effect0-seed28122,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.0018109260918784138,,
