dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,resource_limit_seconds,effect,seed,status,cpu_seconds,search_seconds,search_calls,tp,fp,fn,selected_shifts,precision,recall,f1,mean_rmse,tip_partition_ari
effect2-seed27103,nwkit-bootstrap,78.00632807798684,114.22265625,77.870873,0.055708999999999995,False,0,1800,2,27103,complete,77.926582,3.8640739189868327,20,0,0,10,0,0.0,0.0,0.0,1.2852012463081461,0.0
effect2-seed27103,nwkit-pBIC,4.361238544021035,112.6015625,4.278146,0.044515,False,0,1800,2,27103,complete,4.322660999999999,3.8819789600092918,1,0,2,10,2,0.0,0.0,0.0,1.3303398272489189,-0.012871598087834227
effect6-seed27101,nwkit-BIC,4.6168189180025365,112.66015625,4.498353,0.048914,False,0,1800,6,27101,complete,4.547267,4.0982648769859225,1,0,6,10,6,0.0,0.0,0.0,1.4642715058507811,0.10053209555077552
effect6-seed27101,kfl1ou-pBIC,7.916884962003678,115.06640625,7.77759,0.035524,False,0,1800,6,27101,complete,7.813114,,,0,10,10,10,0.0,0.0,0.0,1.1412085448804756,0.2855642912998986
effect6-seed27101,kfl1ou-AIC,8.13137371200719,116.50390625,8.002773,0.036326,False,0,1800,6,27101,complete,8.039099,,,0,7,10,7,0.0,0.0,0.0,0.5569697785971494,0.19674749174072584
effect6-seed27101,kfl1ou-BIC,8.62936029600678,117.80078125,8.558385,0.030816999999999997,False,0,1800,6,27101,complete,8.589202,,,0,6,10,6,0.0,0.0,0.0,0.4840324202284056,0.2239893969516236
effect6-seed27101,nwkit-bootstrap,300.05354851300945,114.296875,299.801545,0.080639,False,0,1800,6,27101,complete,299.882184,4.027602668997133,77,0,3,10,3,0.0,0.0,0.0,2.021915154005201,0.18017551556978353
effect6-seed27101,nwkit-pBIC,4.516863876982825,112.9375,4.381612,0.046544999999999996,False,0,1800,6,27101,complete,4.428157,3.970825002004858,1,0,9,10,9,0.0,0.0,0.0,1.4980479694435935,0.08967628890260833
effect6-seed27101,nwkit-AIC,4.515492586011533,112.83984375,4.410325,0.052314,False,0,1800,6,27101,complete,4.462639,4.029189711000072,1,0,10,10,10,0.0,0.0,0.0,1.510888668822351,0.11111486524535143
effect6-seed27102,kfl1ou-pBIC,8.62092079501599,126.77734375,8.461474,0.073018,False,0,1800,6,27102,complete,8.534492,,,8,2,2,10,0.8,0.8,0.8,1.3431682040903647,0.4762687794304507
effect6-seed27102,kfl1ou-AIC,9.148284337978112,126.99609375,9.037389,0.042259,False,0,1800,6,27102,complete,9.079647999999999,,,9,0,1,9,1.0,0.9,0.9473684210526315,1.0997171696658565,0.8553301346842349
effect6-seed27102,kfl1ou-BIC,8.821598336973693,126.08203125,8.675236,0.033648,False,0,1800,6,27102,complete,8.708884,,,9,0,1,9,1.0,0.9,0.9473684210526315,1.0997171696658565,0.8553301346842349
effect6-seed27102,nwkit-bootstrap,786.7155281100131,114.1328125,786.176553,0.09189699999999999,False,0,1800,6,27102,complete,786.26845,4.235191501997178,191,10,0,0,10,1.0,1.0,1.0,0.4509550591466549,1.0
effect6-seed27102,nwkit-pBIC,4.731905294000171,112.7890625,4.589338,0.045001,False,0,1800,6,27102,complete,4.634339,4.1525946269975975,1,8,2,2,10,0.8,0.8,0.8,1.526759309568095,0.7114825286061781
effect6-seed27102,nwkit-AIC,4.811096502002329,112.69921875,4.672547,0.045396,False,0,1800,6,27102,complete,4.717943,4.275627919007093,1,10,0,0,10,1.0,1.0,1.0,0.4509550591466549,1.0
effect6-seed27102,nwkit-BIC,4.709887544013327,112.82421875,4.647784,0.036989,False,0,1800,6,27102,complete,4.684773,4.221641293988796,1,10,0,0,10,1.0,1.0,1.0,0.4509550591466549,1.0
effect6-seed27103,kfl1ou-AIC,8.427316294022603,122.4609375,8.366945,0.037545999999999996,False,0,1800,6,27103,complete,8.404491,,,3,6,7,9,0.3333333333333333,0.3,0.3157894736842105,0.5824287801399259,0.5747389962994022
effect6-seed27103,kfl1ou-BIC,9.022435795981437,120.09375,8.87802,0.043824999999999996,False,0,1800,6,27103,complete,8.921845,,,2,6,8,8,0.25,0.2,0.2222222222222222,0.5852133617602082,0.5323915006120312
effect6-seed27103,nwkit-bootstrap,647.6634567529836,114.546875,647.081346,0.125423,False,0,1800,6,27103,complete,647.206769,4.247601584997028,153,2,5,8,7,0.2857142857142857,0.2,0.23529411764705882,0.9613451528103626,0.49427421575856645
effect6-seed27103,nwkit-pBIC,5.516380669025239,112.60546875,5.408263,0.05089,False,0,1800,6,27103,complete,5.459153,4.845778668997809,1,3,5,7,8,0.375,0.3,0.3333333333333333,1.4868170735039044,0.4701956080052003
effect6-seed27103,nwkit-AIC,5.61646496100002,112.8359375,5.514247,0.059282999999999995,False,0,1800,6,27103,complete,5.57353,5.003490461007459,1,3,7,7,10,0.3,0.3,0.3,0.8753594551013301,0.5520822816037978
effect6-seed27103,nwkit-BIC,5.430648878013017,112.71875,5.319222,0.058053999999999994,False,0,1800,6,27103,complete,5.377276,4.827587418985786,1,3,6,7,9,0.3333333333333333,0.3,0.3157894736842105,0.8445658529578501,0.5500922742488801
effect6-seed27103,kfl1ou-pBIC,8.708219629013911,115.22265625,8.565563,0.058060999999999995,False,0,1800,6,27103,complete,8.623624,,,3,7,7,10,0.3,0.3,0.3,1.8583470840304739,0.21412242608629142
