taxon	x
t185	-4.890528822219954
t186	-6.218328947415646
t187	4.37473573805374
t188	4.55391453163621
t189	4.768806068247897
t190	4.382463589996642
t191	3.8910395122634966
t192	1.8803610043231935
t193	2.781377422441481
t194	-0.12834428657521346
t195	-0.42135406644582346
t196	-0.4374539038020165
t197	0.09800238765314587
t198	-2.38825665419267
t199	0.495428145019106
t200	1.290177145646789
t201	-0.0676219665259723
t202	3.3329233574417003
t203	2.918740834682948
t204	4.7608055295020355
t205	3.2258044246193447
t206	3.4270813516759073
t207	3.4909927441449464
t208	5.2519150124249565
t209	5.384325447776304
t210	4.1148823152093374
t211	2.501508274744428
t212	4.7045715761125955
t213	3.633832204059803
t214	2.206278650147505
t215	0.7349089316883717
t216	3.891122938207359
t217	3.5416376578758904
t218	0.3651249956663153
t219	-0.28658157822940294
t220	0.39140890377936466
t221	1.7679053860799794
t222	-1.4813371457546176
t223	-0.8861036737927661
t224	0.21450568867638006
t225	0.23845337123246751
t226	-6.126511845582135
t227	-5.083087941893725
t228	-6.221985072241294
t229	-5.714012767416253
t230	-4.254898231867073
t231	-5.367552215566921
t232	-4.661983461424956
t233	-4.293728638713574
t234	-4.511495899456124
t235	-4.990375289073903
t236	-5.455775848496538
t237	-5.114300536662824
t238	-3.1290744860785225
t239	-3.5696208988968303
t240	-3.9838767176972274
t241	-4.47667574928399
t242	-4.624721617934217
t243	-5.3748902841396005
t244	-5.3062268477958545
t245	-5.119362868995932
t246	-4.821495814147803
t247	-5.878014006812073
t248	-4.966648897985409
t249	-5.369292712348818
t250	3.4137330859652564
t251	4.567980880642904
t252	3.168293657916564
t253	4.039846424414573
t254	3.7331599367032187
t255	4.101740851619603
t256	4.126490354195568
t257	-2.3179747072111034
t258	-3.5687074873789904
t259	-3.698823230411017
t260	-2.9585481531223006
t261	-3.707091092669158
t262	-3.0650371828911407
t263	-3.6864236175352367
t264	-2.1878101737720694
t265	5.036693586946908
t266	4.876195503564282
t267	3.1972523044971015
t268	2.731861292192751
t269	6.677653247836142
t270	6.205271153912059
t271	4.42324971590948
t272	4.110839353009951
t273	-5.558847628846615
t274	-5.786947192388207
t275	-4.847139807797462
t276	-6.021944583026673
t277	-5.758522618471283
t278	-5.075555025511395
t279	-6.190326628840304
t280	-5.6035762369796664
t281	3.601414564626647
t282	2.9732075022136497
t283	4.696869084074649
t284	4.416394180951534
t285	3.5938760464525377
t286	3.4539437393191914
t287	3.1166525856665004
t288	1.3268825162066298
t289	-0.47927362545973395
t290	0.2106088496242161
t291	-0.5357746014616178
t292	0.039819921987919726
t293	-0.400527877606092
t294	1.0242662291297906
t295	0.04609382096233455
t296	0.2264688551578098
t297	-0.3488853829328889
t298	-0.9624408272158681
t299	-1.853327936080182
t300	-0.2470508765046917
t301	-2.3549755931915772
t302	-2.2857525645034875
t303	-1.5215118735106636
t304	-6.022174412066022
t305	-5.4064817571645065
t306	-5.054113018041074
t307	-4.866816251659748
t308	-5.2835846025224456
t309	-4.139309450999741
t310	-5.963246051276737
t311	-4.153894873733935
t312	-3.49518513004423
t313	-3.8808287245419266
t314	-3.6740519782176504
t315	-3.1349477189667265
t316	-3.0742209231004622
t317	-4.833586866342281
t318	-4.23745239789693
t319	5.549346078846449
t320	4.345599058690457
t321	3.4924205059948648
t322	2.6422496967582734
t323	3.8109270968167825
t324	5.550511704326383
t325	4.06658121172584
t326	4.257741244554425
t327	-1.3368401404993109
t328	-3.645685160618699
t329	-3.9453523699824813
t330	-4.941069173525046
t331	-4.615834118405704
t332	-5.344558808557823
t333	-3.074011982505254
t334	-3.8128081911283354
t335	4.364027973959862
t336	4.589667054386859
t337	3.803736403155857
t338	3.971815932762075
t339	3.680841382335271
t340	4.018159002280619
t341	4.040046765353631
t342	4.460598366812685
t343	-0.7232676417508941
t344	-1.0885984536926632
t345	-0.2998339225619955
t346	-0.33828915814617433
t347	-0.7424041428788798
t348	-0.6710245997623501
t349	-0.4352303166410322
t350	0.45369135501652313
t351	4.018463511537809
t352	3.2373569537760587
t353	2.1128511404523644
t354	4.237912508915717
t355	3.324258885248006
t356	4.098084322021504
t357	3.4010580433417013
t358	3.558317749261371
t359	5.538670196381916
t360	5.543919236532552
t361	5.28035696361678
t362	5.365626261511101
t363	4.893158791787878
t364	3.870431259021256
t365	4.130520616643661
t366	4.333268544287449
t367	0.3148789723448643
t368	0.30246342187206277
t369	-0.5457328562520714
t370	-0.15199699208000073
t371	-1.6361446537871942
t372	-1.1281831077011806
t373	-1.9370504819535854
t374	-1.8251492118849675
t375	4.719012917845234
t376	5.314810590894245
t377	5.036060481244822
t378	5.1583981934127205
t379	5.199227396174501
t380	5.642445994381676
t381	4.8633779660732595
t382	4.6233273815105855
t383	4.448278542560092
t384	3.0840851557204894
t385	4.617575759224676
t386	4.867573969079754
t387	4.461888280265476
t388	4.414994865785795
t389	4.311665293398352
t390	4.21171197879316
t391	3.120798649804926
t392	4.599978949962901
t393	3.9733407224347657
t394	3.6290753804094225
t395	3.6845738432184074
t396	4.705195576953819
t397	4.75052179663399
t398	-4.785086876779238
t399	-4.117301924541432
t400	-3.7976274151730225
t401	-3.7858596145263457
t402	-4.6941666937235595
t403	-6.345629794696227
t404	-5.711668000650603
t405	-4.150070691364779
t406	-0.2249077042366185
t407	0.03878598482435419
t408	0.5822999304086168
t409	-0.3275903817652307
t410	0.5062691807781382
t411	-0.7502052857848394
t412	-0.530148625628
t413	-2.7691288411107804
t414	-2.9199909165218485
t415	-2.3017059822702475
t416	-4.0564287774894074
t417	-4.069150478292965
t418	-4.137699844624679
t419	-3.4627280163483767
t420	-3.5821482712849684
t421	-4.988167412528024
t422	-4.7426126560224215
t423	-5.6685681400535675
t424	-3.911474105428738
t425	-7.203837828883049
t426	-7.113537093524101
t427	-3.958797386604278
t428	-3.383086572189165
t429	-0.5192518695825894
t430	-0.4782285904264856
t431	-0.896441762755115
t432	-0.5169244584290802
t433	-0.3063750092994721
t434	-1.1007634845170264
t435	0.8842381896247995
t436	0.3538906510439685
t437	1.9467014272123153
t438	1.7088949435906038
t439	1.473618570009517
t440	1.30746489723635
t441	0.4095816158216078
t442	-0.45835350104700195
t443	0.46852340101645873
t444	3.3571640423270015
t445	3.261709400087741
t446	3.474612821597509
t447	3.136448097420883
t448	5.515129839739982
t449	3.706947944492106
t450	2.747119616306244
t451	3.546475104117776
t452	-3.092705971335147
t453	-3.6587985749303673
t454	-4.537381851221851
t455	-3.80914353862482
t456	-4.835495819096089
t457	-3.050899349796299
t458	-4.080225737530531
t459	-3.534566522806031
t460	4.5292555019364755
t461	4.71410486739292
t462	2.8201393183890455
t463	4.477169639921408
t464	3.5005971306959713
t465	3.226629017832514
t466	3.4595262401249096
t467	3.988657164722611
t468	0.9911081189802144
t469	0.052424515596657284
t470	-0.5855495009905192
t471	-0.44538070198035956
t472	-0.32347726953948674
t473	0.2683906895710765
t474	0.9912362292620999
t475	0.566073241986442
t476	-1.6407232334579973
t477	-1.8473968013073017
t478	-1.4418263917370215
t479	-1.5128461178854353
t480	-1.617604554428344
t481	-1.6985950172580302
t482	-1.6888269022718274
t483	-3.0135086267994344
t484	-0.5438496634213784
t485	0.37874583831383846
t486	-1.212704580311851
t487	-0.5172327038945355
t488	-0.8883540940708361
t489	0.17359818269768468
t490	0.2609386912596373
t491	-0.23300942754367093
t492	2.0958451718060114
t493	1.5505422675766245
t494	0.00093401794720116
t495	-0.27782739855967753
t496	1.4938314044614234
t497	1.7402311967057824
t498	0.6323333119543539
t499	-0.32744572276808076
t500	-0.48109448686677814
t501	-0.8063965019097499
t502	0.09124363945313668
t503	1.3157331337678182
t504	-0.09303102578165767
t505	1.3874492669381606
t506	0.31900962688701384
t507	-4.47415251266526
t508	-3.447563304414185
t509	-2.631106573116857
t510	-3.6327735927883844
t511	-3.404363393021306
t512	-3.20448966116696
t513	-3.568036594551774
t514	-4.004547582797519
t515	7.870179962363011
t516	6.51474888824091
t517	5.168949332134637
t518	5.82232252981764
t519	5.358296824913687
t520	7.234596565128852
t521	4.8754588279375275
t522	4.988209499847824
t523	6.484460733512072
t524	6.43818297177622
t525	5.618504500619415
t526	6.266461094019428
t527	4.549191905812197
t528	5.188897266379405
t529	3.614277127980509
t530	5.154228167047927
t531	-4.296629720839136
t532	-4.093635737955708
t533	-4.808587250000961
t534	-4.486376287734644
t535	-4.657920699882073
t536	-5.024961251689145
t537	-6.344821337492928
t538	-5.2671017984786195
t539	-5.299618381350524
t540	-3.4495244698494845
t541	-2.7589742114373714
t542	-3.459107524744817
t543	-3.1030503446277313
t544	-2.165999657415251
t545	-3.093044508224805
t546	0.20971002863358487
t547	0.30856172521390496
t548	-0.19281573990431955
t549	0.2301173964905175
t550	0.4614069125623996
t551	0.6506941971043201
t552	0.5511082602281778
t553	0.843722975420368
t554	-6.1202286464973294
t555	-5.233871373326673
t556	-6.291482114767641
t557	-5.782394713799283
t558	-5.562424954645188
t559	-4.305664034879225
t560	-4.750684350106949
t561	-4.960635800377861
t562	-6.3062400256727225
t563	-5.3716698377691205
t564	-4.65498022188219
t565	-5.352652262126097
t566	-6.2677070326158075
t567	-5.249322106609234
t568	-4.414629096424405
t569	-6.379239289910396
t570	-5.554396538809886
t571	-5.459504047009896
t572	-3.6974758443366196
t573	-4.718499988391404
t574	-3.243136676824601
t575	-4.783698923056689
t576	-4.585591288200588
t577	2.2982723917669237
t578	2.3071159653978435
t579	2.1485929681000835
t580	2.212755765357258
t581	2.7317307067684276
t582	3.8134760431944135
t583	0.2797023405348513
t584	3.2392115434553235
t585	-5.931685518155068
t586	-4.7027079305628865
t587	-5.66457120875627
t588	-5.273853921029466
t589	-5.6574831227028906
t590	-4.758561523486129
t591	-5.190244659092305
t592	-3.8415435047124054
t593	-3.428192338625781
t594	-3.8451073210431654
t595	-4.774799381582408
t596	-3.2761681914801914
t597	-5.088777495873413
t598	-3.7171506135092693
t599	-2.971539632637377
t600	-3.7952300264271606
t601	4.501579541356806
t602	4.780538692977919
t603	3.0062381553097426
t604	3.71944556492233
t605	4.4306241042683085
t606	4.382273490616872
t607	4.253593446724229
t608	4.538297743380773
t609	-3.8625024230225744
t610	-4.355660603573954
t611	-3.687550904301626
t612	-4.566416773387592
t613	-4.413437004318818
t614	-4.260248290671858
t615	-3.986467433188419
t616	-3.529164864176469
t617	5.588543323565297
t618	4.572243158082705
t619	3.4297799329306895
t620	3.970965089913783
t621	2.844639539603725
t622	2.829086142027564
t623	3.989240115803496
t624	3.301630016911906
t625	-4.860262030938589
t626	-4.137296537656698
t627	-3.7817004011531186
t628	-4.479649881135769
t629	-3.246171295411371
t630	-4.098797454531461
t631	-4.720361823618514
t632	3.889228531603552
t633	2.7724667217598453
t634	5.867389548210928
t635	3.927659990669156
t636	4.1276996299263695
t637	4.504798483469278
t638	3.7799811584972547
t639	4.134123474965007
t640	-0.995915531387475
t641	-0.7760911504617163
t642	0.07500317764946463
t643	-0.8911939269103565
t644	0.7799182100876869
t645	0.5322090892656668
t646	0.004974113087611726
t647	-0.4187360447617254
t648	3.4023885458645973
t649	3.2122953314628018
t650	2.662149174168897
t651	2.355192231622111
t652	3.645258651287406
t653	3.325205686188426
t654	3.437516069547733
t655	5.080175996607202
t656	2.211077088691253
t657	3.9546454704106826
t658	2.949368511062527
t659	4.823017013320692
t660	4.06067742114492
t661	3.352185401603975
t662	2.488918121307125
t663	-6.810614876030243
t664	-5.31281712525705
t665	-4.075203953034531
t666	-5.536548894281269
t667	-5.147540672879463
t668	-5.066744772423929
t669	-2.3236747057962717
t670	-3.5151135050295044
t671	4.808750036744866
t672	4.655061703665037
t673	4.904048825130465
t674	4.919611099413943
t675	4.077952286865364
t676	3.1906098484037058
t677	2.6784324844562777
t678	2.9596195333005304
t679	-3.959302245865266
t680	-3.9164113057957404
t681	-4.303804594305103
t682	-4.526245553914695
t683	-2.761142722074527
t684	-3.020102195784501
t685	-3.0833167032421986
t686	-2.667665875862279
t687	-0.8115466202437256
t688	-0.2758556700746729
t689	0.7101963611321191
t690	1.2345268500046498
t691	0.06091518858016994
t692	0.26802605138157526
t693	-0.1795422879129447
t694	-0.07862313566559259
t695	-0.1937210761947522
t696	-0.09760975642572556
t697	0.47708339026965446
t698	-0.40914202942446176
t699	-0.22986261597559565
t700	-0.4721747959306901
t701	0.255695463213397
t702	-5.402745357640537
t703	-5.305840550404026
t704	-3.0603671661525658
t705	-3.3159367010005703
t706	-2.7212962545333634
t707	-1.5026797556391478
t708	-3.538987615053699
t709	-4.686030600587506
t710	3.4574039670683585
t711	3.5932319915815407
t712	1.7393662427125278
t713	3.6380829089268047
t714	2.9715043419589238
t715	2.324741867389477
t716	2.4355249458312755
t717	3.534829155348462
t718	0.6684870257265101
t719	0.42614604306546733
t720	0.47458222959580587
t721	-0.6358251785907096
t722	-0.5216226000483566
t723	0.43103601893931986
t724	0.9352287028866548
t725	-0.002427229268984865
t726	-2.487793211449153
t727	-3.1599996696770014
t728	-3.6932109087164386
t729	-3.8876707204545986
t730	-3.220325785345233
t731	-3.3811854454323047
t732	-2.252760519988239
t733	-1.6527657527827615
t734	-4.8633874772389944
t735	-4.45719567034868
t736	-4.083382195866099
t737	-3.698574994627071
t738	-5.469866207366756
t739	-5.491615401268774
t740	-5.7472354292314325
t741	-5.907634551319129
t742	-4.5790889309731755
t743	-3.8705047211548034
t744	-2.7344646007754765
t745	-3.1989059410862084
t746	-5.00720885264944
t747	-5.6327912068590615
t748	-4.386095710012743
t749	-4.032541858938247
t750	5.6883248733001635
t751	3.58640884364249
t752	3.6514144020557806
t753	3.4722604293606154
t754	4.380001034206894
t755	5.373447310567663
t756	6.276709001808219
t757	-4.056044870771065
t758	-6.032981213257349
t759	-5.326165893075354
t760	-6.341580454287027
t761	-6.020762465837852
t762	-5.895949674545503
t763	-5.23424821027415
t764	-5.542103760411459
t765	-5.458394322159434
t766	-5.628800889296235
t767	-5.424968284728529
t768	-4.805720146007679
t769	-4.9862253458500465
t770	-4.3520379218334835
t771	-4.725082251742387
t772	-3.636194729495875
t773	-5.050432593122191
t774	-6.429039096363247
t775	-3.7980751817772815
t776	-5.743869927498016
t777	-4.621024128955145
t778	-5.313623150760596
t779	-3.296235316455557
t780	-2.8579959562521555
t781	-0.6332169533565546
t782	0.30169034163742425
t783	0.8964952686096003
t784	-0.5734409240395119
t785	-0.03359019428491969
t786	-0.8310801440126709
t787	-0.08694342428716795
t788	5.126425126400669
t789	2.5859847618944083
t790	1.7197815544724189
t791	1.9984342636915338
t792	4.0811943558101405
t793	4.743951195566288
t794	4.618852500908711
t795	2.6568674952013813
t796	0.9505665836318338
t797	0.2944132166714505
t798	-0.3755356388950023
t799	0.3875909265063536
t800	0.23819172750223339
t801	0.04799446432942031
t802	0.4306035317076805
t803	0.5294111551997637
t804	-0.27804923656976194
t805	-0.3024538624927046
t806	0.33309719433817697
t807	0.07695129932734968
t808	0.22756827655055017
t809	1.0566104241174927
t810	-0.8276162264938575
t811	-0.06501699146464188
t812	-1.7994174934669678
t813	-3.8176053658943587
t814	-3.1512931747421193
t815	-4.103403921857925
t816	-2.5721337000738167
t817	-3.196591848385043
t818	-5.065689692657091
t819	2.722855736688386
t820	2.420381522989704
t821	3.0683346443702213
t822	2.9303427810458285
t823	3.3473414623990982
t824	3.444115251427111
t825	4.991105351909754
t826	4.484707248690995
t827	-3.9968138806957194
t828	-4.131135366911321
t829	-3.733426332606949
t830	-2.7435102857389992
t831	-5.227041679371164
t832	-3.6339830861903466
t833	-4.222549976271409
t834	-3.6912695245541474
t835	4.500752930214113
t836	5.524340416966922
t837	5.617118696619415
t838	6.097195371417808
t839	5.475652333819644
t840	6.987069500673467
t841	6.073156623656759
t842	4.723960800719333
t843	2.89859725080543
t844	2.584129758617629
t845	4.095138098114089
t846	5.0249921525495544
t847	4.700692816519834
t848	3.796313412170587
t849	5.298146057889109
t850	4.642453124178368
t851	4.273792536445815
t852	2.717790469588243
t853	4.743689673798678
t854	5.343994792894525
t855	4.204703477675416
t856	4.061020678525062
t857	4.940623002837053
t858	3.8202498610047284
t859	3.5149251215874067
t860	4.487929090084467
t861	4.343233291681381
t862	6.278687325306757
t863	4.519980313277898
t864	3.9477975384896715
t865	5.095512030497647
t866	4.840916179796389
t867	0.32603540216767946
t868	0.22546883570695372
t869	0.23128963108969786
t870	1.9672042728831494
t871	0.02448547266073342
t872	0.4931640965297768
t873	1.536160123967006
t874	1.7588923674962689
t875	-2.0498157978746807
t876	-1.6467882384865544
t877	-2.4544502671065374
t878	-3.29893529661155
t879	-3.8854979826761706
t880	-3.844041826055064
t881	-3.4220232775605406
t882	3.8283483513668393
t883	2.7609249282075163
t884	5.598402477022533
t885	5.274152883852659
t886	5.849150951930234
t887	5.717925679832092
t888	4.683903727208512
t889	5.588927950481754
t890	5.19278465520687
t891	4.435679367397582
t892	4.3290926134226995
t893	4.934961654955967
t894	5.875427194338562
t895	6.685780053921949
t896	6.0011025685520965
t897	5.392648834564419
t898	-0.09893934668578719
t899	0.7938787703271011
t900	1.682655758225885
t901	-0.40826845072998785
t902	0.5803523787480872
t903	1.477660600858908
t904	0.5351903580992581
t905	0.06076510411657507
t906	6.129142810230389
t907	4.470244651225183
t908	4.360693457062535
t909	3.909714608979267
t910	4.281794874477875
t911	3.7758250812314538
t912	4.245685392251165
t913	5.088270443381578
t914	5.026185234459862
t915	3.659849597050351
t916	5.865000671045328
t917	3.9888572660835666
t918	3.6412236761477454
t919	4.220263129238588
t920	5.1727621904312775
t921	0.9641987433563514
t922	0.9587115618462535
t923	-0.6009261078370074
t924	-1.388072439703577
t925	-0.8069284882525609
t926	-0.36035646131091886
t927	1.9759765958252966
t928	0.5063133304320632
t929	3.164004050523979
t930	3.345006835878282
t931	3.365683767666531
t932	2.312076585426699
t933	4.499091638803596
t934	4.634777552681762
t935	4.0761298676224955
t936	4.019902249006738
t937	2.939853138104895
t938	3.081476646452044
t939	3.4276152567320044
t940	4.1799138385725705
t941	5.222180907511266
t942	5.055689535823793
t943	4.863012245967951
t944	6.05554587536677
t945	5.283247579112947
t946	6.0697720852794745
t947	6.042261860300651
t948	3.540344213133097
t949	3.9999427008823853
t950	3.029010978118404
t951	4.96374379418158
t952	1.984385869275945
t953	3.764022484127377
t954	4.339501278703731
t955	3.9748607195095897
t956	4.862164960817298
t957	3.3460259948714963
t958	3.8937550619414494
t959	3.7698012813468447
t960	0.8361361697944181
t961	-1.3407224881555315
t962	0.07619468196663948
t963	0.1531838307591571
t964	-1.5703744571089047
t965	-1.430193373336576
t966	-0.4892652516381629
t967	-1.362448123433397
t968	-3.846962098144152
t969	-3.6238261173303767
t970	-4.083752772317554
t971	-3.302568355732172
t972	-3.745076964633899
t973	-3.2777263082903705
t974	-3.5330180803969196
t975	-3.7453953248993876
t976	-4.470642631550574
t977	-4.552196683926056
t978	-5.368725379731815
t979	-5.944066617024136
t980	-5.400286354839322
t981	-5.020211394052372
t982	-4.389259599858669
t983	-4.340319954502709
t984	0.3531571728079099
t985	1.9353667952798046
t986	0.3907553322520799
t987	0.3033542344297964
t988	-1.564579275391047
t989	-1.4555235700023674
t990	-1.695258066525543
t991	-1.07218658658439
t992	-3.7058326575959293
t993	-4.02739529529469
t994	-3.4955931609522595
t995	-3.788674049010091
t996	-2.5570477721387976
t997	-3.469659425926996
t998	-4.684636718125608
t999	-4.332072023292001
