taxon	x
t104	-2.1356997664251764
t105	-1.491356247535939
t106	-1.7739943786240548
t107	-2.6895820757066025
t108	-2.309545327380825
t109	1.0736382136553284
t110	1.5192702974036933
t111	-0.4774826299987158
t112	-0.2964367979945888
t113	-0.09545181598480812
t114	0.8106432931251926
t115	0.8251167828626456
t116	0.8939143060395208
t117	1.6221877804293292
t118	0.8264630261155699
t119	0.8304078686489281
t120	0.6649753152736866
t121	0.9524114281289651
t122	1.1985930144456804
t123	2.3443098559182305
t124	2.2519637718444705
t125	1.1781542506854055
t126	1.1348346308950545
t127	2.816116969257628
t128	1.5236059687096382
t129	1.5840422591261696
t130	1.7008167727694803
t131	1.5622472765694755
t132	-2.4774410733015886
t133	-1.2905438438698615
t134	-2.49639601200761
t135	-1.5758650710993902
t136	-1.6351342800208393
t137	-1.3491224269212188
t138	-1.1259002016744344
t139	-0.7152293771441309
t140	-1.9902580641123442
t141	0.0813066927404884
t142	-1.311265347487871
t143	-0.8812929528267393
t144	-1.1865428289138868
t145	-2.2143325409125993
t146	-1.4226392544795434
t147	-2.0185468309073875
t148	-0.6122638217237037
t149	-0.24630938435574645
t150	-1.7420858058851951
t151	-1.6862419392805126
t152	-0.057926389871708395
t153	-0.8379797173613006
t154	-0.30072924263843426
t155	-0.00666718795543364
t156	2.3132457113974754
t157	1.119990477033579
t158	-0.018616554623616333
t159	1.4253025582254288
t160	0.3035437401077796
t161	0.32653613908391854
t162	0.8214574113411728
t163	2.0653458202202977
t164	2.9196461330644845
t165	1.2215819644685557
t166	1.4440387543383284
t167	0.9620916146999177
t168	1.7092474284062966
t169	1.9117811011799277
t170	1.4444813573300057
t171	-0.3890286575285964
t172	-0.8760458063628558
t173	-1.923781390542095
t174	-3.2514743830909154
t175	-1.5995305496161096
t176	-0.2385798441940148
t177	-2.381131573232642
t178	-1.8785145021842267
t179	-3.667150610030138
t180	-3.441282873436177
t181	-2.8030675174737154
t182	-2.309662215485672
t183	-2.4960014426916395
t184	-2.8072396933763795
t185	-1.7230187586656691
t186	-3.050818883861361
t187	1.5724319714398978
t188	1.7516107650223682
t189	1.9665023016340544
t190	1.5801598233827998
t191	1.0887357456496545
t192	-0.9219427622906489
t193	-0.0209263441723615
t194	-0.12834428657521346
t195	-0.42135406644582346
t196	-0.4374539038020165
t197	0.09800238765314587
t198	-2.38825665419267
t199	0.495428145019106
t200	1.290177145646789
t201	-0.0676219665259723
t202	0.6236640628637744
t203	0.2094815401050225
t204	2.0515462349241096
t205	0.516545130041419
t206	0.7178220570979816
t207	0.7817334495670207
t208	2.542655717847031
t209	2.6750661531983777
t210	1.7486870106688106
t211	0.13531297020390132
t212	2.338376271572069
t213	1.2676368995192764
t214	-0.15991665439302172
t215	-1.631286372852155
t216	1.5249276336668325
t217	1.1754423533353637
t218	0.3651249956663153
t219	-0.28658157822940294
t220	0.39140890377936466
t221	1.7679053860799794
t222	-1.4813371457546176
t223	-0.8861036737927661
t224	0.21450568867638006
t225	0.23845337123246751
t226	-3.0017525424921443
t227	-1.9583286388037342
t228	-3.0972257691513025
t229	-2.589253464326262
t230	-1.1301389287770816
t231	-2.2427929124769292
t232	-1.5372241583349657
t233	-1.168969335623583
t234	-1.451714934904791
t235	-1.9305943245225698
t236	-2.395994883945205
t237	-2.0545195721114906
t238	-0.0692935215271897
t239	-0.5098399343454978
t240	-0.9240957531458944
t241	-1.4168947847326572
t242	-1.324631873066088
t243	-2.074800539271472
t244	-2.006137102927726
t245	-1.8192731241278035
t246	-1.5214060692796745
t247	-2.577924261943945
t248	-1.6665591531172808
t249	-2.069202967480689
t250	0.6103189832297569
t251	1.7645667779074048
t252	0.3648795551810653
t253	1.236432321679074
t254	0.9297458339677198
t255	1.2983267488841037
t256	1.3230762514600696
t257	0.006489437351397287
t258	-1.24424334281649
t259	-1.3743590858485162
t260	-0.6340840085598
t261	-1.3826269481066573
t262	-0.7405730383286402
t263	-1.3619594729727362
t264	0.13665397079043107
t265	1.8798847816146727
t266	1.7193866982320474
t267	0.04044349916486656
t268	-0.42494751313948376
t269	3.520844442503907
t270	3.048462348579824
t271	1.2664409105772452
t272	0.9540305476777164
t273	-2.2289628095386305
t274	-2.4570623730802232
t275	-1.517254988489478
t276	-2.6920597637186887
t277	-2.4286377991632992
t278	-1.745670206203411
t279	-2.86044180953232
t280	-2.2736914176716816
t281	0.7514045281297725
t282	0.12319746571677581
t283	1.846859047577775
t284	1.5663841444546598
t285	0.7438660099556635
t286	0.6039337028223173
t287	0.26664254916962626
t288	1.3268825162066298
t289	-0.47927362545973395
t290	0.2106088496242161
t291	-0.5357746014616178
t292	0.039819921987919726
t293	-0.400527877606092
t294	1.0242662291297906
t295	0.04609382096233455
t296	0.2264688551578098
t297	-0.3488853829328889
t298	-0.9624408272158681
t299	-1.853327936080182
t300	-0.2470508765046917
t301	-2.3549755931915772
t302	-2.2857525645034875
t303	-1.5215118735106636
t304	-2.9880890715777038
t305	-2.3723964166761884
t306	-2.020027677552755
t307	-1.8327309111714305
t308	-2.249499262034128
t309	-1.1052241105114224
t310	-2.9291607107884188
t311	-1.119809533245617
t312	-0.6925875643097772
t313	-1.0782311588074753
t314	-0.8714544124831992
t315	-0.33235015323227524
t316	-0.2716233573660112
t317	-2.0309893006078292
t318	-1.434854832162478
t319	2.5190481076301765
t320	1.3153010874741835
t321	0.4621225347785918
t322	-0.38804827445799983
t323	0.7806291256005092
t324	2.5202137331101095
t325	1.036283240509567
t326	1.2274432733381522
t327	1.0879334919285113
t328	-1.220911528190877
t329	-1.520578737554659
t330	-2.5162955410972234
t331	-2.1910604859778826
t332	-2.919785176130001
t333	-0.649238350077432
t334	-1.388034558700513
t335	1.066507122914914
t336	1.2921462033419107
t337	0.5062155521109084
t338	0.6742950817171269
t339	0.3833205312903225
t340	0.7206381512356704
t341	0.7425259143086832
t342	1.1630775157677364
t343	-0.7232676417508941
t344	-1.0885984536926632
t345	-0.2998339225619955
t346	-0.33828915814617433
t347	-0.7424041428788798
t348	-0.6710245997623501
t349	-0.4352303166410322
t350	0.45369135501652313
t351	1.3618046416325296
t352	0.5806980838707786
t353	-0.5438077294529156
t354	1.5812536390104375
t355	0.6676000153427261
t356	1.441425452116224
t357	0.7443991734364211
t358	0.9016588793560908
t359	2.2912625432655176
t360	2.2965115834161534
t361	2.0329493105003826
t362	2.1182186083947023
t363	1.6457511386714792
t364	0.6230236059048575
t365	0.883112963527263
t366	1.0858608911710506
t367	0.3148789723448643
t368	0.30246342187206277
t369	-0.5457328562520714
t370	-0.15199699208000073
t371	-1.6361446537871942
t372	-1.1281831077011806
t373	-1.9370504819535854
t374	-1.8251492118849675
t375	1.3842996109726524
t376	1.9800972840216626
t377	1.7013471743722395
t378	1.8236848865401387
t379	1.864514089301919
t380	2.307732687509094
t381	1.5286646592006776
t382	1.352847142704161
t383	1.1777983037536681
t384	-0.1863950830859349
t385	1.3470955204182515
t386	1.5970937302733303
t387	1.1914080414590518
t388	1.1445146269793707
t389	1.0411850545919281
t390	1.1603176033941582
t391	0.06940427440592489
t392	1.5485845745639
t393	0.9219463470357645
t394	0.5776810050104212
t395	0.633179467819406
t396	1.6538012015548178
t397	1.6991274212349892
t398	-1.7655617376975627
t399	-1.0977767854597569
t400	-0.7781022760913469
t401	-0.7663344754446701
t402	-1.674641554641884
t403	-3.3261046556145515
t404	-2.6921428615689273
t405	-1.1305455522831036
t406	-0.2249077042366185
t407	0.03878598482435419
t408	0.5822999304086168
t409	-0.3275903817652307
t410	0.5062691807781382
t411	-0.7502052857848394
t412	-0.530148625628
t413	-0.3772105952549205
t414	-0.5280726706659884
t415	0.0902122635856124
t416	-1.6645105316335478
t417	-1.677232232437105
t418	-1.7457815987688186
t419	-1.0708097704925164
t420	-1.1902300254291085
t421	-2.1413737593623146
t422	-1.8958190028567121
t423	-2.8217744868878576
t424	-1.0646804522630282
t425	-4.3570441757173395
t426	-4.2667434403583915
t427	-1.1120037334385682
t428	-0.5362929190234553
t429	-0.5192518695825894
t430	-0.4782285904264856
t431	-0.896441762755115
t432	-0.5169244584290802
t433	-0.3063750092994721
t434	-1.1007634845170264
t435	0.8842381896247995
t436	0.3538906510439685
t437	1.9467014272123153
t438	1.7088949435906038
t439	1.473618570009517
t440	1.30746489723635
t441	0.4095816158216078
t442	-0.45835350104700195
t443	0.46852340101645873
t444	1.005506648940802
t445	0.9100520067015416
t446	1.1229554282113101
t447	0.7847907040346837
t448	3.163472446353783
t449	1.3552905511059068
t450	0.3954622229200444
t451	1.1948177107315765
t452	-0.821947607487143
t453	-1.3880402110823635
t454	-2.266623487373847
t455	-1.538385174776816
t456	-2.5647374552480846
t457	-0.7801409859482951
t458	-1.8094673736825273
t459	-1.2638081589580268
t460	1.5800182009782853
t461	1.7648675664347304
t462	-0.1290979825691445
t463	1.5279323389632185
t464	0.5513598297377813
t465	0.27739171687432407
t466	0.5102889391667194
t467	1.039419863764421
t468	0.9911081189802144
t469	0.052424515596657284
t470	-0.5855495009905192
t471	-0.44538070198035956
t472	-0.32347726953948674
t473	0.2683906895710765
t474	0.9912362292620999
t475	0.566073241986442
t476	-1.6407232334579973
t477	-1.8473968013073017
t478	-1.4418263917370215
t479	-1.5128461178854353
t480	-1.617604554428344
t481	-1.6985950172580302
t482	-1.6888269022718274
t483	-3.0135086267994344
t484	-0.5438496634213784
t485	0.37874583831383846
t486	-1.212704580311851
t487	-0.5172327038945355
t488	-0.8883540940708361
t489	0.17359818269768468
t490	0.2609386912596373
t491	-0.23300942754367093
t492	2.0958451718060114
t493	1.5505422675766245
t494	0.00093401794720116
t495	-0.27782739855967753
t496	1.4938314044614234
t497	1.7402311967057824
t498	0.6323333119543539
t499	-0.32744572276808076
t500	-0.48109448686677814
t501	-0.8063965019097499
t502	0.09124363945313668
t503	1.3157331337678182
t504	-0.09303102578165767
t505	1.3874492669381606
t506	0.31900962688701384
t507	-2.0842857204760277
t508	-1.0576965122249529
t509	-0.24123978092762455
t510	-1.242906800599152
t511	-1.014496600832074
t512	-0.8146228689777278
t513	-1.1781698023625415
t514	-1.6146807906082865
t515	4.556515143530586
t516	3.201084069408485
t517	1.8552845133022116
t518	2.508657710985215
t519	2.0446320060812617
t520	3.9209317462964273
t521	1.5617940091051028
t522	1.6745446810153994
t523	3.2495713977287846
t524	3.203293635992932
t525	2.3836151648361277
t526	3.0315717582361414
t527	1.31430257002891
t528	1.9540079305961169
t529	0.3793877921972215
t530	1.91933883126464
t531	-1.1894412672491426
t532	-0.9864472843657145
t533	-1.7013987964109678
t534	-1.3791878341446504
t535	-1.55073224629208
t536	-1.9177727980991524
t537	-3.2376328839029345
t538	-2.744190653786457
t539	-2.776707236658362
t540	-0.9266133251573221
t541	-0.23606306674520905
t542	-0.9361963800526545
t543	-0.5801391999355692
t544	0.35691148727691147
t545	-0.5701333635326423
t546	0.20971002863358487
t547	0.30856172521390496
t548	-0.19281573990431955
t549	0.2301173964905175
t550	0.4614069125623996
t551	0.6506941971043201
t552	0.5511082602281778
t553	0.843722975420368
t554	-2.997591798882957
t555	-2.111234525712301
t556	-3.1688452671532685
t557	-2.6597578661849104
t558	-2.439788107030816
t559	-1.1830271872648528
t560	-1.6280475024925773
t561	-1.8379989527634883
t562	-3.0261206922058754
t563	-2.0915505043022735
t564	-1.3748608884153433
t565	-2.0725329286592507
t566	-2.987587699148961
t567	-1.9692027731423867
t568	-1.134509762957558
t569	-3.345323891352366
t570	-2.5204811402518557
t571	-2.4255886484518663
t572	-0.6635604457785891
t573	-1.6845845898333733
t574	-0.20922127826657055
t575	-1.749783524498659
t576	-1.551675889642557
t577	-0.24544429604994367
t578	-0.23660072241902408
t579	-0.39512371971678406
t580	-0.3309609224596093
t581	0.18801401895155978
t582	1.2697593553775457
t583	-2.264014347282016
t584	0.6954948556384561
t585	-3.227723037550441
t586	-1.9987454499582598
t587	-2.9606087281516427
t588	-2.569891440424839
t589	-2.953520642098263
t590	-2.054599042881502
t591	-2.486282178487678
t592	-1.1375810241077784
t593	-0.32251713808432103
t594	-0.7394321205017056
t595	-1.6691241810409478
t596	-0.1704929909387316
t597	-1.9831022953319526
t598	-0.6114754129678093
t599	0.134135567904083
t600	-0.6895548258857006
t601	1.9000046436936988
t602	2.178963795314811
t603	0.40466325764663513
t604	1.1178706672592225
t605	1.8290492066052007
t606	1.7806985929537649
t607	1.652018549061121
t608	1.9367228457176657
t609	-1.309124073677375
t610	-1.8022822542287544
t611	-1.1341725549564263
t612	-2.0130384240423935
t613	-1.8600586549736193
t614	-1.7068699413266586
t615	-1.4330890838432198
t616	-0.9757865148312695
t617	2.5935522242017406
t618	1.5772520587191492
t619	0.43478883356713327
t620	0.975973990550227
t621	-0.15035155975983083
t622	-0.1659049573359923
t623	0.9942490164399395
t624	0.3066389175483495
t625	-2.4255495806770613
t626	-1.7025840873951705
t627	-1.346987950891591
t628	-2.044937430874241
t629	-0.8114588451498428
t630	-1.664085004269933
t631	-2.2856493733569865
t632	1.1324467304950812
t633	0.0156849206513745
t634	3.110607747102458
t635	1.170878189560685
t636	1.3709178288178987
t637	1.748016682360807
t638	1.0231993573887839
t639	1.3773416738565363
t640	-0.995915531387475
t641	-0.7760911504617163
t642	0.07500317764946463
t643	-0.8911939269103565
t644	0.7799182100876869
t645	0.5322090892656668
t646	0.004974113087611726
t647	-0.4187360447617254
t648	1.1645260563034394
t649	0.9744328419016435
t650	0.4242866846077389
t651	0.11732974206095292
t652	1.407396161726248
t653	1.087343196627268
t654	1.1996535799865748
t655	2.842313507046044
t656	-0.09752204120851804
t657	1.6460463405109118
t658	0.6407693811627566
t659	2.514417883420922
t660	1.7520782912451496
t661	1.043586271704204
t662	0.18031899140735463
t663	-4.2532999565777585
t664	-2.7555022058045653
t665	-1.517889033582047
t666	-2.9792339748287846
t667	-2.590225753426978
t668	-2.5094298529714445
t669	0.2336402136562128
t670	-0.9577985855770199
t671	2.150838859855013
t672	1.9971505267751843
t673	2.2461376482406124
t674	2.26169992252409
t675	1.4200411099755121
t676	0.5326986715138532
t677	0.020521307566425007
t678	0.30170835641067795
t679	-1.4141595673254816
t680	-1.3712686272559564
t681	-1.7586619157653194
t682	-1.9811028753749111
t683	-0.21600004353474245
t684	-0.4749595172447172
t685	-0.5381740247024147
t686	-0.12252319732249473
t687	-0.8115466202437256
t688	-0.2758556700746729
t689	0.7101963611321191
t690	1.2345268500046498
t691	0.06091518858016994
t692	0.26802605138157526
t693	-0.1795422879129447
t694	-0.07862313566559259
t695	-0.1937210761947522
t696	-0.09760975642572556
t697	0.47708339026965446
t698	-0.40914202942446176
t699	-0.22986261597559565
t700	-0.4721747959306901
t701	0.255695463213397
t702	-2.988020450955812
t703	-2.891115643719301
t704	-0.6456422594678408
t705	-0.9012117943158454
t706	-0.3065713478486385
t707	0.9120451510455772
t708	-1.1242627083689742
t709	-2.2713056939027814
t710	1.0874432157160354
t711	1.2232712402292174
t712	-0.6305945086397955
t713	1.2681221575744817
t714	0.6015435906066005
t715	-0.045218883962846235
t716	0.06556419447895223
t717	1.1648684039961386
t718	0.6684870257265101
t719	0.42614604306546733
t720	0.47458222959580587
t721	-0.6358251785907096
t722	-0.5216226000483566
t723	0.43103601893931986
t724	0.9352287028866548
t725	-0.002427229268984865
t726	0.13034341157788587
t727	-0.5418630466499625
t728	-1.0750742856893998
t729	-1.2695340974275597
t730	-0.6021891623181943
t731	-0.763048822405266
t732	0.36537610303879986
t733	0.9653708702442774
t734	-1.6710212148825099
t735	-1.2648294079921951
t736	-0.8910159335096135
t737	-0.5062087322705866
t738	-2.2774999450102715
t739	-2.299249138912289
t740	-2.5548691668749473
t741	-2.7152682889626445
t742	-1.7675271795829597
t743	-1.0589429697645876
t744	0.07709715061473932
t745	-0.3873441896959924
t746	-2.1956471012592242
t747	-2.8212294554688455
t748	-1.5745339586225267
t749	-1.2209801075480313
t750	2.992485186627983
t751	0.8905691569703105
t752	0.9555747153836011
t753	0.7764207426884359
t754	1.6841613475347144
t755	2.677607623895483
t756	3.580869315136039
t757	-1.0409610296851033
t758	-3.0178973721713875
t759	-2.3110820519893918
t760	-3.3264966132010656
t761	-3.0056786247518907
t762	-2.8808658334595414
t763	-2.2191643691881886
t764	-2.527019919325497
t765	-2.3256849319186848
t766	-2.496091499055485
t767	-2.2922588944877793
t768	-1.6730107557669285
t769	-1.853515955609296
t770	-1.2193285315927338
t771	-1.5923728615016377
t772	-0.5034853392551251
t773	-2.420756124333667
t774	-3.7993626275747223
t775	-1.1683987129887567
t776	-3.114193458709492
t777	-1.99134766016662
t778	-2.6839466819720714
t779	-0.6665588476670328
t780	-0.22831948746363095
t781	-0.6332169533565546
t782	0.30169034163742425
t783	0.8964952686096003
t784	-0.5734409240395119
t785	-0.03359019428491969
t786	-0.8310801440126709
t787	-0.08694342428716795
t788	2.47618137176171
t789	-0.06425899274455049
t790	-0.9304622001665399
t791	-0.651809490947425
t792	1.430950601171182
t793	2.0937074409273295
t794	1.9686087462697528
t795	0.006623740562422542
t796	0.9505665836318338
t797	0.2944132166714505
t798	-0.3755356388950023
t799	0.3875909265063536
t800	0.23819172750223339
t801	0.04799446432942031
t802	0.4306035317076805
t803	0.5294111551997637
t804	-0.27804923656976194
t805	-0.3024538624927046
t806	0.33309719433817697
t807	0.07695129932734968
t808	0.22756827655055017
t809	1.0566104241174927
t810	-0.8276162264938575
t811	-0.06501699146464188
t812	0.8665680153215862
t813	-1.1516198571058047
t814	-0.4853076659535651
t815	-1.437418413069371
t816	0.09385180871473775
t817	-0.5306063395964887
t818	-2.3997041838685362
t819	0.38581783040472994
t820	0.08334361670604773
t821	0.7312967380865651
t822	0.5933048747621722
t823	1.010303556115442
t824	1.107077345143455
t825	2.6540674456260978
t826	2.1476693424073394
t827	-1.212219527116006
t828	-1.346541013331608
t829	-0.9488319790272348
t830	0.04108406784071428
t831	-2.4424473257914503
t832	-0.8493887326106329
t833	-1.4379556226916954
t834	-0.9066751709744335
t835	1.1892875170775374
t836	2.212875003830347
t837	2.3056532834828394
t838	2.785729958281232
t839	2.1641869206830684
t840	3.6756040875368914
t841	2.7616912105201834
t842	1.412495387582758
t843	0.40764535990153095
t844	0.09317786771373004
t845	1.6041862072101898
t846	2.5340402616456554
t847	2.2097409256159346
t848	1.305361521266688
t849	2.8071941669852096
t850	2.1515012332744687
t851	1.444104612089847
t852	-0.11189745476772583
t853	1.9140017494427097
t854	2.514306868538556
t855	1.3750155533194472
t856	1.2313327541690935
t857	2.1109350784810843
t858	0.9905619366487599
t859	0.7866698145158604
t860	1.759673783012921
t861	1.6149779846098349
t862	3.5504320182352114
t863	1.7917250062063517
t864	1.2195422314181252
t865	2.367256723426101
t866	2.112660872724843
t867	0.32603540216767946
t868	0.22546883570695372
t869	0.23128963108969786
t870	1.9672042728831494
t871	0.02448547266073342
t872	0.4931640965297768
t873	1.536160123967006
t874	1.7588923674962689
t875	0.20841909459076557
t876	0.6114466539788914
t877	-0.19621537464109162
t878	-1.040700404146104
t879	-1.627263090210725
t880	-1.5858069335896186
t881	-1.1637883850950947
t882	1.3055831632854782
t883	0.23815974012615526
t884	3.075637288941172
t885	2.7513876957712973
t886	3.326385763848873
t887	3.1951604917507304
t888	2.161138539127151
t889	3.066162762400392
t890	2.124167767247951
t891	1.3670624794386639
t892	1.260475725463781
t893	1.8663447669970488
t894	2.806810306379644
t895	3.6171631659630297
t896	2.932485680593178
t897	2.3240319466055
t898	-0.09893934668578719
t899	0.7938787703271011
t900	1.682655758225885
t901	-0.40826845072998785
t902	0.5803523787480872
t903	1.477660600858908
t904	0.5351903580992581
t905	0.06076510411657507
t906	3.1679155803590824
t907	1.5090174213538758
t908	1.3994662271912268
t909	0.9484873791079598
t910	1.320567644606567
t911	0.8145978513601462
t912	1.2844581623798572
t913	2.109863608914251
t914	2.0477783999925343
t915	0.6814427625830228
t916	2.886593836578
t917	1.0104504316162388
t918	0.6628168416804177
t919	1.2418562947712601
t920	2.1943553559639497
t921	0.9641987433563514
t922	0.9587115618462535
t923	-0.6009261078370074
t924	-1.388072439703577
t925	-0.8069284882525609
t926	-0.36035646131091886
t927	1.9759765958252966
t928	0.5063133304320632
t929	0.6083437293370397
t930	0.7893465146913428
t931	0.8100234464795919
t932	-0.24358373576024017
t933	1.9434313176166567
t934	2.0791172314948234
t935	1.5204695464355567
t936	1.4642419278197987
t937	-0.2589591932326134
t938	-0.11733568488546386
t939	0.22880292539449631
t940	0.9811015072350622
t941	2.0233685761737576
t942	1.8568772044862856
t943	1.6641999146304434
t944	3.23745899431106
t945	2.4651606980572374
t946	3.2516852042237656
t947	3.2241749792449417
t948	0.7222573320773875
t949	1.1818558198266758
t950	0.21092409706269466
t951	2.145656913125871
t952	-1.2420367597565534
t953	0.5375998550948784
t954	1.1130786496712317
t955	0.7484380904770914
t956	1.6357423317847992
t957	0.11960336583899789
t958	0.667332432908951
t959	0.5433786523143462
t960	0.8361361697944181
t961	-1.3407224881555315
t962	0.07619468196663948
t963	0.1531838307591571
t964	-1.5703744571089047
t965	-1.430193373336576
t966	-0.4892652516381629
t967	-1.362448123433397
t968	-0.8838854370980683
t969	-0.6607494562842929
t970	-1.1206761112714712
t971	-0.3394916946860884
t972	-0.7820003035878152
t973	-0.31464964724428657
t974	-0.5699414193508358
t975	-0.782318663853304
t976	-1.2065286584401345
t977	-1.2880827108156157
t978	-2.104611406621376
t979	-2.6799526439136967
t980	-2.1361723817288825
t981	-1.7560974209419324
t982	-1.1251456267482296
t983	-1.076205981392269
t984	0.3531571728079099
t985	1.9353667952798046
t986	0.3907553322520799
t987	0.3033542344297964
t988	-1.564579275391047
t989	-1.4555235700023674
t990	-1.695258066525543
t991	-1.07218658658439
t992	-1.1595401981153646
t993	-1.4811028358141252
t994	-0.9493007014716948
t995	-1.242381589529526
t996	-0.01075531265823293
t997	-0.9233669664464312
t998	-2.138344258645043
t999	-1.7857795638114364
