dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,effect,seed,status,cpu_seconds,tp,fp,fn,selected_shifts,any_shift,precision,recall,f1,mean_rmse,aic
effect0-seed28108,kfl1ou,12.497246171988081,126.484375,12.370174,0.039812,False,0,0,28108,complete,12.409986,0,7,0,7,1,0.0,,,0.6903104830223971,265.11427727728096
effect0-seed28108,baseline,3.911930042988388,112.41015625,3.825745,0.048415,False,0,0,28108,complete,3.87416,0,10,0,10,1,0.0,,,0.7316331094877944,261.89758888039165
effect0-seed28109,kfl1ou,12.001969922013814,122.95703125,11.859344,0.036604,False,0,0,28109,complete,11.895948,0,8,0,8,1,0.0,,,0.6866230534030308,249.8233401962885
effect0-seed28109,baseline,4.016571627027588,112.37109375,3.876435,0.042045,False,0,0,28109,complete,3.9184799999999997,0,10,0,10,1,0.0,,,0.6769890241102728,246.16448919275663
effect0-seed28109,candidate,1.7092500839789864,111.91015625,1.652132,0.038715,False,0,0,28109,complete,1.690847,0,10,0,10,1,0.0,,,0.725215300720319,249.64473422761483
effect0-seed28110,baseline,3.7347580839996226,112.453125,3.6834350000000002,0.040989,False,0,0,28110,complete,3.7244240000000004,0,10,0,10,1,0.0,,,0.7832786671050057,237.88004401988817
effect0-seed28110,candidate,2.0091099590063095,112.0234375,1.852471,0.042362,False,0,0,28110,complete,1.894833,0,10,0,10,1,0.0,,,0.7638866229336566,243.80302263729183
effect0-seed28110,kfl1ou,11.920302631013328,121.77734375,11.832305,0.033697,False,0,0,28110,complete,11.866002,0,9,0,9,1,0.0,,,0.7587995173854938,248.13000896848843
effect0-seed28111,candidate,1.9173178760102019,112.125,1.881627,0.030262999999999998,False,0,0,28111,complete,1.9118899999999999,0,10,0,10,1,0.0,,,0.7311978273730037,258.5551440695406
effect0-seed28111,kfl1ou,11.233375172014348,121.45703125,11.100854,0.018883999999999998,False,0,0,28111,complete,11.119738,0,7,0,7,1,0.0,,,0.6856336619290888,261.8471737190388
effect0-seed28111,baseline,3.911803875991609,112.60546875,3.839346,0.037971,False,0,0,28111,complete,3.877317,0,10,0,10,1,0.0,,,0.7496309723976056,253.4238516054924
effect0-seed28112,kfl1ou,11.008915672020521,125.02734375,10.874729,0.034577,False,0,0,28112,complete,10.909306,0,9,0,9,1,0.0,,,0.7788018842648867,262.920828130339
effect0-seed28112,baseline,3.913659710000502,112.52734375,3.775824,0.038436,False,0,0,28112,complete,3.81426,0,10,0,10,1,0.0,,,0.6677457269486585,262.8790955057965
effect0-seed28112,candidate,1.5121150420163758,112.1171875,1.384977,0.043248999999999996,False,0,0,28112,complete,1.428226,0,10,0,10,1,0.0,,,0.7794496213837052,264.2451523611989
effect0-seed28113,baseline,3.7196026259916835,112.38671875,3.616756,0.043443999999999997,False,0,0,28113,complete,3.6602,0,10,0,10,1,0.0,,,0.7886733735048276,269.769158845636
effect0-seed28113,candidate,2.0196488759829663,112.12109375,1.964429,0.032305,False,0,0,28113,complete,1.996734,0,10,0,10,1,0.0,,,0.8271455976603133,272.8558081690112
effect0-seed28113,kfl1ou,12.504919714003336,123.76953125,12.377918,0.034858,False,0,0,28113,complete,12.412776,0,8,0,8,1,0.0,,,0.7888972802719448,272.91995762123884
effect0-seed28114,candidate,2.2306584600009955,112.14453125,2.11559,0.05245,False,0,0,28114,complete,2.16804,0,10,0,10,1,0.0,,,0.8492628965692157,248.68448479254715
effect0-seed28114,kfl1ou,10.710664295998868,121.80859375,10.655758,0.032153,False,0,0,28114,complete,10.687911,0,9,0,9,1,0.0,,,0.8421925256440523,252.07047490917003
effect0-seed28114,baseline,3.7046581269823946,112.43359375,3.597836,0.050602,False,0,0,28114,complete,3.648438,0,10,0,10,1,0.0,,,0.8193570851995541,255.81718585076302
effect0-seed28115,kfl1ou,12.623742921976373,155.140625,12.535199,0.056518,False,0,0,28115,complete,12.591717000000001,0,7,0,7,1,0.0,,,0.6017244737026984,248.541177751887
effect0-seed28115,baseline,5.114687459979905,112.43359375,4.99179,0.027438999999999998,False,0,0,28115,complete,5.019229,0,10,0,10,1,0.0,,,0.6712421099436486,235.23160566850916
effect0-seed28115,candidate,2.423243167984765,111.99609375,2.341031,0.04647,False,0,0,28115,complete,2.387501,0,10,0,10,1,0.0,,,0.6415153838544573,245.58561603618082
effect0-seed28116,baseline,4.122171710012481,112.41796875,3.991359,0.047431,False,0,0,28116,complete,4.0387900000000005,0,10,0,10,1,0.0,,,0.5920850458107604,223.61230293209303
effect0-seed28116,candidate,1.416625001002103,111.94140625,1.293136,0.029925999999999998,False,0,0,28116,complete,1.323062,0,10,0,10,1,0.0,,,0.6349435499587405,227.99086300917773
effect0-seed28116,kfl1ou,11.844257087999722,119.8828125,11.719753,0.031117,False,0,0,28116,complete,11.75087,0,8,0,8,1,0.0,,,0.5992111204083758,230.53352768608983
effect0-seed28117,candidate,1.9133488340012264,112.01171875,1.772697,0.047954,False,0,0,28117,complete,1.820651,0,10,0,10,1,0.0,,,0.7087750496036562,270.54624404690907
effect0-seed28117,kfl1ou,13.12278092300403,119.55859375,13.023779,0.039396,False,0,0,28117,complete,13.063175,0,7,0,7,1,0.0,,,0.6238804634306515,271.49861069303023
effect0-seed28117,baseline,4.11418675200548,112.453125,3.9937899999999997,0.035379,False,0,0,28117,complete,4.029169,0,10,0,10,1,0.0,,,0.677741980704743,262.6382436485733
effect0-seed28118,kfl1ou,11.422006964014145,120.21875,11.353261,0.045578,False,0,0,28118,complete,11.398839,0,7,0,7,1,0.0,,,0.6915613598601763,263.48684087823193
effect0-seed28118,baseline,3.914238502009539,112.4140625,3.819599,0.042647,False,0,0,28118,complete,3.8622460000000003,0,10,0,10,1,0.0,,,0.7578920683365751,257.4499933192769
effect0-seed28118,candidate,2.0966415849979967,112.12890625,2.0298,0.047406,False,0,0,28118,complete,2.077206,0,10,0,10,1,0.0,,,0.7452518846350391,256.79951181014724
effect0-seed28119,baseline,3.913677626987919,112.62890625,3.7823700000000002,0.05397,False,0,0,28119,complete,3.8363400000000003,0,10,0,10,1,0.0,,,0.5953569904062739,259.26737517097206
effect0-seed28119,candidate,2.1041249590052757,111.89453125,2.002696,0.040988,False,0,0,28119,complete,2.043684,0,10,0,10,1,0.0,,,0.611182372424546,260.72125699091157
effect0-seed28119,kfl1ou,12.223380756011466,122.12109375,12.084184,0.036134,False,0,0,28119,complete,12.120318000000001,0,6,0,6,1,0.0,,,0.5066501817937785,261.07650586953446
effect0-seed28120,candidate,1.7630489179864526,112.10546875,1.646049,0.042683,False,0,0,28120,complete,1.6887320000000001,0,10,0,10,1,0.0,,,0.6865232610397177,230.21745556786277
effect0-seed28120,kfl1ou,11.102358045987785,119.83984375,10.956055,0.039047,False,0,0,28120,complete,10.995102,0,7,0,7,1,0.0,,,0.630182068499728,226.88012127438932
effect0-seed28120,baseline,3.816076210991014,112.51953125,3.733324,0.023998,False,0,0,28120,complete,3.7573220000000003,0,10,0,10,1,0.0,,,0.6776372049433915,223.8513283523994
effect0-seed28121,kfl1ou,10.512638380023418,119.6484375,10.454392,0.024582,False,0,0,28121,complete,10.478974000000001,0,8,0,8,1,0.0,,,0.6826985827506439,224.18381875766397
effect0-seed28121,baseline,3.954041792982025,112.53515625,3.872744,0.039199,False,0,0,28121,complete,3.911943,0,10,0,10,1,0.0,,,0.689035780965527,215.75778969747654
effect0-seed28121,candidate,1.3741095000004862,111.890625,1.302433,0.049232,False,0,0,28121,complete,1.351665,0,10,0,10,1,0.0,,,0.6977934106485268,222.5754735963292
effect0-seed28122,baseline,4.214093752001645,112.59765625,4.079458,0.039962,False,0,0,28122,complete,4.11942,0,10,0,10,1,0.0,,,0.6256885645254884,240.23307105226647
effect0-seed28122,candidate,1.7783000839990564,111.9140625,1.658275,0.033256,False,0,0,28122,complete,1.691531,0,10,0,10,1,0.0,,,0.5984605435481063,248.07879602024803
effect0-seed28122,kfl1ou,11.372683964000316,126.140625,11.282154,0.046467,False,0,0,28122,complete,11.328621,0,8,0,8,1,0.0,,,0.5720974024149392,249.812442481428
effect0-seed28123,candidate,2.2292440430028364,112.21484375,2.104659,0.044673,False,0,0,28123,complete,2.149332,0,10,0,10,1,0.0,,,0.724026276875009,249.73117567648666
effect0-seed28123,kfl1ou,11.511165171978064,121.85546875,11.443104,0.031139999999999998,False,0,0,28123,complete,11.474244,0,6,0,6,1,0.0,,,0.6657887808904146,249.41166107632932
effect0-seed28123,baseline,3.9383497520175297,112.35546875,3.889162,0.035989,False,0,0,28123,complete,3.9251509999999996,0,9,0,9,1,0.0,,,0.6838351133714543,240.12962309129668
effect0-seed28124,kfl1ou,11.720704256003955,124.3359375,11.578711,0.041926,False,0,0,28124,complete,11.620637,0,7,0,7,1,0.0,,,0.6884068770389814,266.4467847666552
effect0-seed28124,baseline,4.073529126995709,112.4296875,4.011048,0.035246,False,0,0,28124,complete,4.046294,0,10,0,10,1,0.0,,,0.7748527439561943,256.7585178612603
effect0-seed28124,candidate,2.188591542013455,112.34375,2.081706,0.045544,False,0,0,28124,complete,2.12725,0,10,0,10,1,0.0,,,0.7516065202546025,262.1831434651567
effect0-seed28125,baseline,4.005480210005771,112.41015625,3.934235,0.050484999999999995,False,0,0,28125,complete,3.9847200000000003,0,10,0,10,1,0.0,,,0.7015928794757549,256.9948830568212
effect0-seed28125,candidate,2.084104125009617,112.00390625,1.967862,0.049497,False,0,0,28125,complete,2.017359,0,10,0,10,1,0.0,,,0.734127475026501,257.7366517052381
effect0-seed28125,kfl1ou,12.597201922006207,118.0703125,12.444717,0.04088,False,0,0,28125,complete,12.485597,0,9,0,9,1,0.0,,,0.7161815060207299,262.0986392105875
effect0-seed28126,candidate,1.996670709020691,111.875,1.908771,0.044253999999999995,False,0,0,28126,complete,1.953025,0,10,0,10,1,0.0,,,0.8004496217337169,268.0604188068637
effect0-seed28126,kfl1ou,14.070666548010195,121.4921875,13.993186,0.040206,False,0,0,28126,complete,14.033392,0,9,0,9,1,0.0,,,0.7883388296800786,268.13436045879286
effect0-seed28126,baseline,4.007840459002182,112.44140625,3.961738,0.034269,False,0,0,28126,complete,3.996007,0,10,0,10,1,0.0,,,0.8023258245816415,264.3197313982219
effect0-seed28127,kfl1ou,12.104258881008718,121.13671875,12.021938,0.032264,False,0,0,28127,complete,12.054202,0,6,0,6,1,0.0,,,0.5963483902776812,243.65282877423002
effect0-seed28127,baseline,4.017176294000819,112.24609375,3.920493,0.046477,False,0,0,28127,complete,3.96697,0,10,0,10,1,0.0,,,0.6746415855405703,238.84930390681203
effect0-seed28127,candidate,2.0070798759988975,111.87890625,1.942294,0.031416,False,0,0,28127,complete,1.97371,0,10,0,10,1,0.0,,,0.6924624976837669,230.36496807277337
effect0-seed28128,baseline,4.136679168994306,112.20703125,3.994248,0.037017999999999995,False,0,0,28128,complete,4.031266,0,10,0,10,1,0.0,,,0.6452762239116255,227.96105409978495
effect0-seed28128,candidate,2.01651079201838,112.1640625,1.934825,0.048983,False,0,0,28128,complete,1.983808,0,10,0,10,1,0.0,,,0.6881617919202807,236.631017129222
effect0-seed28128,kfl1ou,10.918599296011962,120.37890625,10.836639,0.036372999999999996,False,0,0,28128,complete,10.873012,0,8,0,8,1,0.0,,,0.6548101754341659,236.31906517493616
effect0-seed28129,candidate,1.979740209004376,112.1171875,1.87072,0.034026,False,0,0,28129,complete,1.9047459999999998,0,10,0,10,1,0.0,,,0.721786819599104,252.96561265928491
effect0-seed28129,kfl1ou,11.119736255990574,121.6484375,10.975112,0.03881,False,0,0,28129,complete,11.013921999999999,0,8,0,8,1,0.0,,,0.7105544590207351,250.80296319934357
effect0-seed28129,baseline,4.01473566898494,112.54296875,3.898206,0.035363,False,0,0,28129,complete,3.933569,0,10,0,10,1,0.0,,,0.7529332916640556,242.2596810283842
effect0-seed28130,kfl1ou,11.923242630000459,120.44140625,11.86499,0.032518,False,0,0,28130,complete,11.897508,0,6,0,6,1,0.0,,,0.5858304548493263,260.387921703114
effect0-seed28130,baseline,3.72929675100022,112.35546875,3.68673,0.033976,False,0,0,28130,complete,3.720706,0,10,0,10,1,0.0,,,0.6179875456873447,250.92750858549272
effect0-seed28130,candidate,1.5935447509982623,111.76953125,1.498523,0.044454,False,0,0,28130,complete,1.542977,0,10,0,10,1,0.0,,,0.6243379607736423,259.01121193971346
effect2-seed28101,baseline,4.317199960001744,112.265625,4.218882,0.043477999999999996,False,0,2,28101,complete,4.26236,2,8,8,10,1,0.2,0.2,0.2,1.0190516958867426,284.8057682479323
effect2-seed28101,candidate,2.2108537509921007,111.61328125,2.064022,0.050455,False,0,2,28101,complete,2.114477,5,5,5,10,1,0.5,0.5,0.5,0.5934277478394987,266.29641076885207
effect2-seed28101,kfl1ou,9.369577047007624,121.32421875,9.294846,0.031246,False,0,2,28101,complete,9.326092,5,3,5,8,1,0.625,0.5,0.5555555555555556,0.5489097056185068,272.6042385028259
effect2-seed28102,candidate,1.0422657080052886,111.6875,0.975166,0.041456,False,0,2,28102,complete,1.016622,3,7,7,10,1,0.3,0.3,0.3,0.7946045391132917,287.4158694216924
effect2-seed28102,kfl1ou,9.113581379002426,109.83984375,9.01406,0.034255,False,0,2,28102,complete,9.048315,2,5,8,7,1,0.2857142857142857,0.2,0.23529411764705882,0.7966255823405755,276.5792066211302
effect2-seed28102,baseline,4.7869801280030515,112.484375,4.704159,0.038709,False,0,2,28102,complete,4.742868,2,8,8,10,1,0.2,0.2,0.2,1.2432344475391979,272.9551919559975
effect2-seed28103,kfl1ou,9.12242371198954,117.5234375,9.026235,0.035634,False,0,2,28103,complete,9.061869,2,6,8,8,1,0.25,0.2,0.2222222222222222,0.6324078469007706,261.6156987463837
effect2-seed28103,baseline,4.643079253000906,112.36328125,4.542394,0.05067,False,0,2,28103,complete,4.593064,2,8,8,10,1,0.2,0.2,0.2,0.9323454689628412,270.2918988057454
effect2-seed28103,candidate,2.2159412920009345,112.265625,2.104044,0.047203999999999996,False,0,2,28103,complete,2.151248,3,7,7,10,1,0.3,0.3,0.3,0.6833161019721405,260.6365122390341
effect2-seed28104,baseline,4.604245127004106,112.5390625,4.553415,0.041205,False,0,2,28104,complete,4.59462,2,8,8,10,1,0.2,0.2,0.2,1.2398456638289295,282.1173168903729
effect2-seed28104,candidate,2.2123716670030262,112.1328125,2.099916,0.041292999999999996,False,0,2,28104,complete,2.141209,4,6,6,10,1,0.4,0.4,0.4,0.8372150370725608,264.1642116880935
effect2-seed28104,kfl1ou,9.411248671007343,111.30859375,9.346102,0.032826999999999995,False,0,2,28104,complete,9.378929,2,4,8,6,1,0.3333333333333333,0.2,0.25,0.7578681985219423,281.5990959662611
effect2-seed28105,candidate,2.0134275420277845,112.0703125,1.9127459999999998,0.038378999999999996,False,0,2,28105,complete,1.9511249999999998,5,5,5,10,1,0.5,0.5,0.5,0.9344941118438337,277.94150524304234
effect2-seed28105,kfl1ou,9.018818295997335,118.00390625,8.880549,0.035969999999999995,False,0,2,28105,complete,8.916519000000001,5,4,5,9,1,0.5555555555555556,0.5,0.5263157894736842,0.9141522696896442,278.53577496640855
effect2-seed28105,baseline,4.604225418006536,112.26953125,4.506842,0.036036,False,0,2,28105,complete,4.542878,3,7,7,10,1,0.3,0.3,0.3,1.302692667117358,267.9907001743807
effect2-seed28106,kfl1ou,10.41952283802675,119.9296875,10.289391,0.033914,False,0,2,28106,complete,10.323305,5,5,5,10,1,0.5,0.5,0.5,0.8301639885485723,300.57645337537315
effect2-seed28106,baseline,4.435746918985387,112.46875,4.301144,0.044356,False,0,2,28106,complete,4.3454999999999995,1,9,9,10,1,0.1,0.1,0.1,1.2340035462157724,301.66771327698723
effect2-seed28106,candidate,2.3057190429826733,112.2578125,2.236072,0.051732,False,0,2,28106,complete,2.287804,5,5,5,10,1,0.5,0.5,0.5,0.971709327431266,293.0717153093359
effect2-seed28107,baseline,4.116203668003436,112.2734375,4.048639,0.043529,False,0,2,28107,complete,4.092168,3,7,7,10,1,0.3,0.3,0.3,0.9228844511090081,296.21777574786574
effect2-seed28107,candidate,1.9097969589929562,112.16015625,1.854263,0.047421,False,0,2,28107,complete,1.901684,4,6,6,10,1,0.4,0.4,0.4,0.8138128011620233,284.7646921458953
effect2-seed28107,kfl1ou,10.619485172006534,121.1875,10.504486,0.036768999999999996,False,0,2,28107,complete,10.541255,5,2,5,7,1,0.7142857142857143,0.5,0.5882352941176471,0.7494303508693241,285.99939272582014
effect2-seed28108,candidate,2.3036304599954747,112.21484375,2.219926,0.041602,False,0,2,28108,complete,2.261528,3,7,7,10,1,0.3,0.3,0.3,0.8807250535442919,275.2941351225502
effect2-seed28108,kfl1ou,9.51892817101907,125.015625,9.39022,0.033906,False,0,2,28108,complete,9.424126,2,6,8,8,1,0.25,0.2,0.2222222222222222,0.8520335753129159,279.64870114216103
effect2-seed28108,baseline,4.117972835025284,112.30859375,4.069375,0.036275999999999996,False,0,2,28108,complete,4.105651,1,8,9,9,1,0.1111111111111111,0.1,0.10526315789473684,0.9095506367719715,296.8382145057242
effect2-seed28109,kfl1ou,9.927382962981937,115.96875,9.830104,0.045718999999999996,False,0,2,28109,complete,9.875823,3,5,7,8,1,0.375,0.3,0.3333333333333333,0.6103588549544816,274.6104242292631
effect2-seed28109,baseline,4.3662234189978335,112.48828125,4.277824,0.044434,False,0,2,28109,complete,4.322258,3,7,7,10,1,0.3,0.3,0.3,0.9547346764100032,269.4157854833139
effect2-seed28109,candidate,2.10985375099699,112.3203125,2.049094,0.039573,False,0,2,28109,complete,2.088667,5,5,5,10,1,0.5,0.5,0.5,0.6493662745549624,277.7729307090615
effect2-seed28110,baseline,4.613981960021192,112.55859375,4.499585,0.031980999999999996,False,0,2,28110,complete,4.531566,1,9,9,10,1,0.1,0.1,0.1,1.2396694400548685,275.4198849416884
effect2-seed28110,candidate,1.923418501013657,112.15234375,1.8105099999999998,0.039517,False,0,2,28110,complete,1.8500269999999999,1,9,9,10,1,0.1,0.1,0.1,1.1088786860669584,289.16446227521897
effect2-seed28110,kfl1ou,9.098692130006384,114.046875,8.990672,0.038414,False,0,2,28110,complete,9.029086,1,7,9,8,1,0.125,0.1,0.1111111111111111,0.8722931218928701,284.3993812675857
effect2-seed28111,candidate,2.1110573339974508,112.11328125,1.9760719999999998,0.029949999999999997,False,0,2,28111,complete,2.0060219999999997,5,5,5,10,1,0.5,0.5,0.5,0.8189242271535212,289.91610642097476
effect2-seed28111,kfl1ou,10.716568046016619,119.0390625,10.575808,0.036062,False,0,2,28111,complete,10.61187,5,3,5,8,1,0.625,0.5,0.5555555555555556,0.8121120246522616,291.04330803523095
effect2-seed28111,baseline,4.41446179401828,112.5234375,4.297486,0.043002,False,0,2,28111,complete,4.340488000000001,3,7,7,10,1,0.3,0.3,0.3,1.0967904557060812,287.65124015948214
effect2-seed28112,kfl1ou,9.32808642098098,118.49609375,9.22214,0.03216,False,0,2,28112,complete,9.254299999999999,5,3,5,8,1,0.625,0.5,0.5555555555555556,0.7750104445222903,296.0150558170849
effect2-seed28112,baseline,4.506075044017052,112.54296875,4.407589,0.037555,False,0,2,28112,complete,4.445144,3,7,7,10,1,0.3,0.3,0.3,1.3411221350757376,298.5236794866704
effect2-seed28112,candidate,2.223813792981673,112.19140625,2.102466,0.046467999999999995,False,0,2,28112,complete,2.148934,6,4,4,10,1,0.6,0.6,0.6,0.7561524625595296,290.8530789249887
effect2-seed28113,baseline,4.316423001000658,112.42578125,4.244416,0.030536999999999998,False,0,2,28113,complete,4.274953,1,9,9,10,1,0.1,0.1,0.1,1.2854894214587307,286.24552006851474
effect2-seed28113,candidate,1.620138958998723,112.0,1.5367929999999999,0.036168,False,0,2,28113,complete,1.5729609999999998,3,7,7,10,1,0.3,0.3,0.3,0.8998718759870836,294.7252486165029
effect2-seed28113,kfl1ou,11.31298396398779,116.1796875,11.23909,0.034045,False,0,2,28113,complete,11.273135,3,6,7,9,1,0.3333333333333333,0.3,0.3157894736842105,0.9533339154697219,294.6505538140459
effect2-seed28114,candidate,2.0456203760113567,111.97265625,1.990961,0.035012999999999996,False,0,2,28114,complete,2.025974,5,5,5,10,1,0.5,0.5,0.5,1.0093151598900825,290.89066911343355
effect2-seed28114,kfl1ou,8.809163171012187,117.9453125,8.75252,0.037931,False,0,2,28114,complete,8.790451000000001,6,3,4,9,1,0.6666666666666666,0.6,0.631578947368421,0.9482492203181733,290.6907669673858
effect2-seed28114,baseline,4.270369376987219,112.32421875,4.212303,0.028992,False,0,2,28114,complete,4.241295,4,6,6,10,1,0.4,0.4,0.4,1.227941287485941,294.03903502797095
effect2-seed28115,kfl1ou,9.819749129994307,118.921875,9.698865,0.037003,False,0,2,28115,complete,9.735868,5,3,5,8,1,0.625,0.5,0.5555555555555556,0.41412648421861,289.71862748039223
effect2-seed28115,baseline,4.414544751984067,112.23828125,4.302577,0.029210999999999997,False,0,2,28115,complete,4.331788,3,7,7,10,1,0.3,0.3,0.3,1.1146224673635552,306.539666808865
effect2-seed28115,candidate,2.215055125998333,112.0625,2.13874,0.046458,False,0,2,28115,complete,2.1851979999999998,5,5,5,10,1,0.5,0.5,0.5,0.5026911323187709,281.0563753755458
effect2-seed28116,baseline,4.2966855019913055,112.0859375,4.194945,0.049665999999999995,False,0,2,28116,complete,4.244611,4,6,6,10,1,0.4,0.4,0.4,0.8597902167602562,252.08075553677457
effect2-seed28116,candidate,2.115877542993985,112.28125,2.012027,0.042966,False,0,2,28116,complete,2.0549929999999996,5,4,5,9,1,0.5555555555555556,0.5,0.5263157894736842,0.7666164548561731,260.58968904551404
effect2-seed28116,kfl1ou,10.388924713013694,111.50390625,10.261047,0.037877,False,0,2,28116,complete,10.298924,4,4,6,8,1,0.5,0.4,0.4444444444444444,0.7930391878547293,258.0615932084889
effect2-seed28117,candidate,2.212966959021287,112.2421875,2.085657,0.055007,False,0,2,28117,complete,2.1406639999999997,2,8,8,10,1,0.2,0.2,0.2,0.7660617552953509,292.90700857592634
effect2-seed28117,kfl1ou,9.809563629009062,116.3984375,9.759247,0.037424,False,0,2,28117,complete,9.796671,2,7,8,9,1,0.2222222222222222,0.2,0.21052631578947367,0.7509999160186563,296.81602565542494
effect2-seed28117,baseline,4.454448877018876,112.578125,4.384684,0.046460999999999995,False,0,2,28117,complete,4.431145,1,9,9,10,1,0.1,0.1,0.1,1.2219915222700062,288.99520777118425
effect2-seed28118,kfl1ou,8.713110919983592,121.953125,8.573545,0.049278999999999996,False,0,2,28118,complete,8.622824,5,4,5,9,1,0.5555555555555556,0.5,0.5263157894736842,0.8438422778085821,284.06781040828776
effect2-seed28118,baseline,4.300003543990897,112.359375,4.215527,0.042407,False,0,2,28118,complete,4.257934,2,8,8,10,1,0.2,0.2,0.2,0.954844697334403,286.2827983342465
effect2-seed28118,candidate,2.212825125985546,112.2265625,2.092816,0.03546,False,0,2,28118,complete,2.128276,5,5,5,10,1,0.5,0.5,0.5,0.8759476499743725,278.58265396672823
effect2-seed28119,baseline,4.474661794025451,112.5546875,4.333748,0.048372,False,0,2,28119,complete,4.38212,2,8,8,10,1,0.2,0.2,0.2,1.0412674381507445,287.82640922507284
effect2-seed28119,candidate,2.3194919179950375,112.05859375,2.218717,0.032239,False,0,2,28119,complete,2.250956,5,5,5,10,1,0.5,0.5,0.5,0.553443020321119,283.9799351351066
effect2-seed28119,kfl1ou,10.318149379978422,121.37109375,10.232454,0.0319,False,0,2,28119,complete,10.264354,2,6,8,8,1,0.25,0.2,0.2222222222222222,0.7150482143344546,288.6453316074468
effect2-seed28120,candidate,1.8044811680156272,112.0625,1.709867,0.041203,False,0,2,28120,complete,1.7510700000000001,3,7,7,10,1,0.3,0.3,0.3,0.8302982167370221,261.52095114837255
