taxon	x
t267	-4.182988930834687
t268	-4.856408770814347
t269	-5.441787449066916
t270	-3.348300080027821
t271	-3.8701766199728445
t272	-4.703413522820217
t273	-3.73901611754203
t274	-3.0031500470526495
t275	-2.069227966570197
t276	-1.9907165358723964
t277	-2.6234725346778918
t278	-1.9375505855929025
t279	-3.3323753429571963
t280	-3.114028745727065
t281	-3.338957323328426
t282	-4.399164744377371
t283	-5.610876930566455
t284	-5.213839034903964
t285	-4.753664330529132
t286	-3.4104496958792296
t287	-3.4141862483152914
t288	-5.700235321113517
t289	-4.237261916739126
t290	-4.435877733726199
t291	-5.026510952381491
t292	-4.025085471164073
t293	-3.9412717877430623
t294	-5.521840226612004
t295	-4.374694521998334
t296	4.790651669658754
t297	5.131450817229405
t298	3.9009176224368596
t299	3.8874397851885822
t300	4.892628750406323
t301	5.589716626371111
t302	5.2908365625408695
t303	5.56292774610519
t304	4.979145064111848
t305	3.465269476093097
t306	3.394002414767023
t307	4.3729942492923985
t308	4.774313119321555
t309	6.959837690372911
t310	4.719799261218021
t311	5.02604003643983
t312	-4.930675427352289
t313	-4.604641076231536
t314	-4.186105889925147
t315	-4.835868077165702
t316	-5.7941445370978295
t317	-5.436520662096118
t318	-4.354435144196068
t319	6.155681444149798
t320	5.637851829034126
t321	5.254219207478288
t322	6.245395645968848
t323	3.8889891863921737
t324	4.244819356922647
t325	4.939924688661515
t326	4.464132169069456
t327	4.447828519910154
t328	2.981292949310802
t329	3.692128140040861
t330	3.488336279189093
t331	5.439072897969128
t332	4.88970704468505
t333	2.8651673607468577
t334	4.495885574928532
t335	3.4624788989503017
t336	4.5692012229252565
t337	3.623999610448077
t338	3.4890541563007043
t339	3.3968606292135406
t340	4.35007140812257
t341	4.7345839097063225
t342	5.376267331556617
t343	-1.382873978905324
t344	-0.8272945258976259
t345	0.5871958518505295
t346	-0.7414351265734437
t347	0.6939421874231704
t348	0.2989517903795922
t349	-1.36747007559011
t350	-0.8416208923480768
t351	-4.644922976422573
t352	-4.761112249817505
t353	-2.8860260067471755
t354	-4.133913066496648
t355	-5.207381349990793
t356	-3.95889701144692
t357	-3.171093890193968
t358	-4.872568957655319
t359	4.879891226669979
t360	4.4130682052277725
t361	4.7995345879129765
t362	4.164824273973744
t363	4.4341810753639255
t364	4.139756633119443
t365	4.704829061511051
t366	4.883853690535275
t367	2.8932752656327354
t368	3.5967849603668696
t369	3.28925682042381
t370	4.098238579032218
t371	4.068860512857614
t372	3.2627208271553605
t373	2.3508770775509706
t374	3.1670439939245156
t375	-0.02009995653928015
t376	-0.008728374478622292
t377	0.5012553132027803
t378	-0.11957924302522469
t379	0.24045778886264788
t380	-0.4108021312307828
t381	-0.6197896697839771
t382	-4.273592146525224
t383	-3.6568756193485523
t384	-4.731496760389661
t385	-4.949019459727719
t386	-3.6899471382035456
t387	-5.015131426631479
t388	-2.8379807450045345
t389	-3.3688324635821028
t390	1.108142909052987
t391	-0.0715115841459606
t392	0.3377640282776364
t393	0.8252255821425978
t394	0.8568590433393939
t395	0.03885985101361017
t396	-0.18524171056927796
t397	0.5549410017787628
t398	5.099700568769921
t399	4.252043174616371
t400	4.146951900241112
t401	2.4656309524535516
t402	4.629806241619293
t403	3.8587438330818644
t404	5.453513244816319
t405	5.609508421563988
t406	2.2532652983052834
t407	3.0169163635309975
t408	3.2440902688722857
t409	2.3674193671789485
t410	2.9781882555721273
t411	2.4667902273113858
t412	1.612631404012741
t413	-0.5699118950944058
t414	-1.269433484783979
t415	-0.5004050211170357
t416	-0.6784628704680178
t417	1.868280257860067
t418	0.33757343801739054
t419	-1.2419787278718268
t420	-2.5850043866098202
t421	-3.273030124168981
t422	-2.970314911891672
t423	-4.116149624387567
t424	-3.7211571640326357
t425	-3.1369419039263504
t426	-2.3212840139829427
t427	-1.8720246542199503
t428	-2.811650586410672
t429	3.4330895103863925
t430	2.641379224015496
t431	2.7184585904008
t432	3.93059411464061
t433	3.2218874284964225
t434	3.7454166715081882
t435	2.1570491161056555
t436	2.197249946275203
t437	5.431259816953058
t438	5.004368395337235
t439	5.030697944974517
t440	6.859313996347813
t441	5.3257440341287
t442	6.723214819639384
t443	5.338860803188274
t444	-4.003632247850278
t445	-3.8597758218695266
t446	-3.9720380577973216
t447	-3.340341346203382
t448	-5.06296240718307
t449	-4.062792223881093
t450	-3.3336345939948493
t451	-3.687080892888192
t452	5.801904311468927
t453	5.81197692341025
t454	5.31331854902362
t455	3.5487244717700377
t456	5.284526364626787
t457	4.305334966049552
t458	3.5811690177729627
t459	4.127159384942104
t460	-1.0657978854643022
t461	-0.5956667331188747
t462	1.262770543955758
t463	1.2223471666196946
t464	0.004203517545029123
t465	-0.5660200661686723
t466	-0.5798441281910928
t467	-0.7172912702832914
t468	6.658206307614472
t469	7.58863364744389
t470	5.319652996952221
t471	5.681375591395839
t472	6.290835140890149
t473	3.540160878433017
t474	4.822935346229114
t475	4.784997073185172
t476	-4.080570812508325
t477	-4.410396238507615
t478	-4.348395464331892
t479	-3.2646623404691155
t480	-2.405113443916042
t481	-2.545476554810877
t482	-4.323766080409806
t483	-4.311374380469549
t484	1.3239106505736717
t485	1.3743201815335948
t486	1.2020497362384417
t487	-0.12349077986357815
t488	-2.028794573542759
t489	-1.823741239420642
t490	-1.2464389333377432
t491	-1.017866586442356
t492	-3.312953956364136
t493	-3.6355399695308983
t494	-2.56889807051805
t495	-2.158349036351141
t496	-4.114100790382986
t497	-3.1828742740075557
t498	-3.0247001151169473
t499	-3.1721797344929668
t500	1.244725555900751
t501	1.418749386823976
t502	1.222300654947046
t503	-0.3848911888151448
t504	0.30249976314215477
t505	1.368578466535096
t506	0.3961997335190547
t507	-4.751609883220225
t508	-3.846987035616988
t509	-5.414814918399273
t510	-5.615403088045215
t511	-6.905080477461457
t512	-5.253365055594886
t513	-4.610706067026642
t514	-4.815777158337421
t515	3.9902505179235774
t516	3.988169973044368
t517	2.411040568259981
t518	3.495728130645652
t519	2.295891950721935
t520	3.871904265112307
t521	4.933335589063695
t522	2.596926103600522
t523	-3.6622188540768077
t524	-5.202256186932623
t525	-4.499068360874718
t526	-3.0753243284740615
t527	-4.351743068743405
t528	-3.5867126166069445
t529	-4.518164193430412
t530	-4.159689463173881
t531	3.438713155566721
t532	3.29763532216595
t533	3.1208426085977066
t534	4.847368070763688
t535	3.9836989588096863
t536	2.7298909194342835
t537	4.1268103135645635
t538	0.035634263959408635
t539	0.8721942730135543
t540	-0.6480929259530062
t541	-1.1835882876315964
t542	-0.5796210041233072
t543	0.09148041210308211
t544	1.4098796356423529
t545	0.9221608744013428
t546	-5.633532486954887
t547	-4.663487018253993
t548	-3.6183801750121045
t549	-4.357478465816483
t550	-3.5504191566710315
t551	-4.769594339792806
t552	-4.391101201458559
t553	-3.6349769470158733
t554	-4.747750590849619
t555	-5.350624517426586
t556	-5.044279031309356
t557	-6.1175865886150795
t558	-5.284072534370544
t559	-5.340595196833802
t560	-4.157224047599641
t561	-3.9166016775432126
t562	0.32307575823614254
t563	-0.48399444969085226
t564	0.3720536119162675
t565	0.5178913775277573
t566	0.6979202198719161
t567	0.47864170479069706
t568	0.3435708635465704
t569	3.04248354225972
t570	2.2561940164352183
t571	2.8094818355592084
t572	2.3914004490599323
t573	4.249856138471757
t574	3.9601341992841252
t575	3.4652142918066353
t576	2.847689187089164
t577	-5.628959134563168
t578	-4.776369040233609
t579	-3.8366436082017428
t580	-4.819352746654794
t581	-4.451319123276396
t582	-5.45887129611557
t583	-5.435952018558066
t584	-5.608784176017632
t585	6.233563278631523
t586	4.335677725823542
t587	5.3987810835272585
t588	4.572785363735996
t589	4.116803667956621
t590	4.6127232152678115
t591	3.652247287912261
t592	5.105520557340477
t593	-4.364965728550654
t594	-4.205364315072895
t595	-3.4144491973495104
t596	-3.2596193361290386
t597	-3.3406992456142617
t598	-2.87441936990692
t599	-2.7265692562206
t600	-3.475608177743828
t601	-3.6189431728387698
t602	-3.9932545348067303
t603	-2.41527329772979
t604	-3.6049606666683363
t605	-1.7941056944263498
t606	-2.1850063822868306
t607	-2.895489204022944
t608	-3.421181587645029
t609	1.712192875650698
t610	1.753258270694987
t611	1.1683405567148055
t612	0.6649353287342641
t613	1.2465028161741836
t614	1.2688152464346292
t615	2.763715288758954
t616	2.54266963855152
t617	4.804650406097239
t618	3.3756391065301
t619	2.809476752795785
t620	3.7809669839462865
t621	5.1759947496363745
t622	4.798661266544561
t623	2.3881484346271717
t624	2.785118810990592
t625	3.6583073963187274
t626	4.388969012778177
t627	4.070406431376358
t628	3.92428498579077
t629	3.4222995414777606
t630	4.550008248766422
t631	5.505029100971594
t632	4.440127768887573
t633	5.135677889847021
t634	4.8664982011698
t635	4.0522208299051785
t636	3.2629679545126837
t637	3.549943747173507
t638	4.386150582362374
t639	4.296262035458812
t640	4.19160149340882
t641	5.073520045074385
t642	4.399555333909659
t643	4.0344667027682615
t644	2.9509213860203998
t645	1.6091207856774226
t646	3.640775084466748
t647	2.7268581042299607
t648	-4.54722233980797
t649	-3.6853370498900633
t650	-4.234211706763366
t651	-4.151451245148686
t652	-3.548219206877675
t653	-3.0255980032712255
t654	-3.4239086422741347
t655	-4.074060257031648
t656	-0.19538994859897318
t657	-0.47333566034659025
t658	-0.38713768330054715
t659	0.6344027228215541
t660	0.5358434525893243
t661	1.3190720987042135
t662	0.8177673232461342
t663	-4.516918213350087
t664	-5.04907194439854
t665	-2.370780235353529
t666	-4.598325059346484
t667	-4.024666758871565
t668	-2.949853502754817
t669	-4.075491567104887
t670	-3.7826472048339057
t671	-3.055018667829791
t672	-3.902258875847202
t673	-4.186054667210762
t674	-5.821807801481471
t675	-2.7563432988095045
t676	-4.487005904947833
t677	-4.176131832384149
t678	-3.3713383239253756
t679	6.109044804455698
t680	5.371116864436995
t681	4.6645352866243375
t682	5.363266923680998
t683	3.5394710623614607
t684	3.774946071223704
t685	6.841387870284906
t686	4.694374723380331
t687	-3.6480932631431666
t688	-6.033235910875926
t689	-5.769455241466414
t690	-4.701455948288129
t691	-4.046187329230745
t692	-4.50972339167205
t693	-4.316959083566357
t694	4.256734630593733
t695	5.033847766027433
t696	4.689681395463253
t697	3.73283609017751
t698	4.188776398592299
t699	5.045700644617788
t700	4.610009013518635
t701	4.8674472678652005
t702	3.3583008746555727
t703	3.2007920096768725
t704	1.7846268462653405
t705	1.7862746771927145
t706	2.0607562361983476
t707	3.7437787783728522
t708	3.7632324828440926
t709	2.0884191844209434
t710	3.7326528629783073
t711	3.8003076250769
t712	5.36521645600943
t713	4.623259274780933
t714	4.842882124521925
t715	4.479861937410298
t716	5.137535071176239
t717	5.063591116738925
t718	-4.5373267342858865
t719	-4.266591337353373
t720	-3.744312067371754
t721	-5.032932693986853
t722	-3.523529484254181
t723	-3.243281875945595
t724	-3.233030241644752
t725	-3.828528395753081
t726	-3.288732559959824
t727	-3.492261630015527
t728	-4.169968357805409
t729	-3.9688171326129327
t730	-4.213813752144346
t731	-2.0288597101791526
t732	-3.090607529219989
t733	-3.910768279139371
t734	0.09512274619460262
t735	1.2385190754316944
t736	-0.27481444142994577
t737	0.8367226037547932
t738	0.04149035868762828
t739	-0.7161063920398072
t740	-1.303212884551905
t741	-0.6407343519016754
t742	-3.203798935242352
t743	-4.17675540500737
t744	-7.27017309741537
t745	-4.352394493179654
t746	-3.8478801303156365
t747	-3.929222430402714
t748	-3.99534286692629
t749	-3.951257688805978
t750	-4.4119944399671285
t751	-4.150701948094364
t752	-5.002282820280354
t753	-5.172275652776322
t754	-5.407322405707581
t755	-4.141344700802994
t756	-4.2704470503086265
t757	0.18704716320250828
t758	1.0421096831849894
t759	1.0581871709372712
t760	0.06467503533975244
t761	1.2721431585611678
t762	0.09090820445797487
t763	0.9797595101495602
t764	0.8662513559076178
t765	-5.05567074361989
t766	-3.946701993216494
t767	-3.897208920752135
t768	-3.491378701394296
t769	-4.340923707334588
t770	-4.3640758584362525
t771	-4.254538808798709
t772	-4.19644250300039
t773	4.201978305474823
t774	5.338547801965056
t775	5.099845911571001
t776	4.382430015520617
t777	5.2440213123330945
t778	5.230952893468677
t779	5.57898957836333
t780	5.057522525614176
t781	1.9342801917624874
t782	-0.15857738196308874
t783	-0.24221936749735312
t784	0.18954922040736727
t785	0.12897575622796476
t786	0.8251026664713831
t787	0.6565181329287164
t788	-4.181783977386057
t789	-3.302929435791851
t790	-2.6183598562720984
t791	-3.693911657342207
t792	-2.5622728354645603
t793	-1.4511288323872984
t794	-1.7102823540241288
t795	-2.6068605331749684
t796	-3.6026284312827874
t797	-3.6080369992627745
t798	-2.260191709287858
t799	-3.746307435342012
t800	-5.187291586527218
t801	-5.377743117696756
t802	-3.2140198923881305
t803	-4.584655578032248
t804	-4.6690563933344
t805	-5.803959024616441
t806	-5.299050033823557
t807	-5.537073917603859
t808	-2.5022847144537197
t809	-3.607218013817924
t810	-2.397649464491669
t811	-3.1037611084902608
t812	-3.063255447558274
t813	-3.6192018383367337
t814	-3.480462488611435
t815	-3.5122836823407466
t816	-3.723538314928566
t817	-2.9355805804145834
t818	-2.7607783801602133
t819	3.2830326621755885
t820	4.453453793021
t821	5.575635529744703
t822	4.098143192163803
t823	5.2604752715189305
t824	4.219134694100899
t825	5.400921644350274
t826	4.3826404939078225
t827	3.9469999369413946
t828	3.5259027415462305
t829	6.075240879095771
t830	5.892258654335569
t831	4.651796301437097
t832	5.854023024297112
t833	3.3860969626131334
t834	2.6727073350035657
t835	-2.594678163705136
t836	-3.60903881555062
t837	-1.9279949941437886
t838	-3.976076348761993
t839	-4.988852868670746
t840	-4.129052437703813
t841	-3.587532340749721
t842	-4.292106895109624
t843	-4.444820578898386
t844	-3.7703192445867626
t845	-3.457151375199016
t846	-2.6228187141525074
t847	-3.162758561649997
t848	-3.5821040848965437
t849	-3.3281148496961612
t850	-3.6587690523403578
t851	4.635606962618254
t852	4.317532893963127
t853	3.393256591564432
t854	3.579721056201745
t855	4.726946336590702
t856	6.174602554589801
t857	1.6529726680584762
t858	4.495916776957764
t859	5.062431366977694
t860	4.940855904326918
t861	5.147880456327897
t862	5.3914750140165815
t863	4.8969269346564435
t864	4.150948696682715
t865	2.699536380760179
t866	3.926610727085802
t867	0.055566926704434416
t868	-0.034540057038838334
t869	1.8586098696771676
t870	1.4551368872504147
t871	-0.5401208046429745
t872	-0.9767342185884131
t873	-2.3835194396733543
t874	-1.3387071726874153
t875	5.623327168983504
t876	2.30009322909889
t877	4.316458870007369
t878	4.5959383247272285
t879	4.370801387810033
t880	3.3159745803832212
t881	3.987794159260506
t882	-2.916577948468662
t883	-2.528848115848062
t884	-3.613024230164924
t885	-2.63381233201597
t886	-4.462655943477721
t887	-3.7327149206725925
t888	-3.5123072365856958
t889	-4.02993050682288
t890	-0.15758850151279602
t891	1.118814783520872
t892	1.4740015591399187
t893	-0.0809414712926334
t894	-0.5261093106194936
t895	0.7868220195964757
t896	0.21109574968727263
t897	0.426092776304936
t898	-2.1449241462760824
t899	-3.526720012407165
t900	-3.9528759471858557
t901	-3.6762303251351285
t902	-2.436031085550179
t903	-3.010728504835046
t904	-4.170758731057957
t905	-3.304544673829297
t906	4.228443380218044
t907	3.8379473441358343
t908	1.7846187380371954
t909	4.356122713370537
t910	3.3468926754576036
t911	5.608815280539821
t912	4.319374857146636
t913	-0.07003339611397597
t914	0.9534506365477609
t915	3.4828145479073847
t916	1.2735389965603017
t917	-0.11134483837885042
t918	-0.013032766030011106
t919	0.14444554190646175
t920	0.521152816511427
t921	2.7986695205924095
t922	4.207960983963643
t923	3.339271807111317
t924	4.286782429180833
t925	5.370089757988974
t926	5.7895308679966755
t927	7.090972315270561
t928	3.9378767577570626
t929	-4.375100227519874
t930	-5.079536712146694
t931	-5.891543288787305
t932	-5.684487151633397
t933	-5.763383593563613
t934	-6.137902438358436
t935	-6.261181667111058
t936	-5.412632927514327
t937	3.9657843029913904
t938	5.281989336442036
t939	5.056266368197916
t940	3.2102285622390956
t941	3.3069085319862617
t942	4.812434018797828
t943	5.898078457061502
t944	0.5574988041524644
t945	1.7416915382173912
t946	-0.3319122857071515
t947	1.1614810799697208
t948	-1.0527055530838891
t949	-1.3208094804331918
t950	-0.24480439427906223
t951	-0.24246833521075442
t952	0.8599005914801463
t953	-0.3581729004898855
t954	-0.1994232700993379
t955	-0.4414981682566509
t956	0.6939088092295056
t957	1.9495727727036058
t958	-0.641161863077002
t959	1.9871418730954278
t960	4.3378405860451
t961	4.160508402910331
t962	5.570893093128387
t963	5.696468997258366
t964	4.274605188719812
t965	4.720853415071057
t966	4.270875028077137
t967	5.716811840209301
t968	-0.1262086113280328
t969	0.18560487836430484
t970	1.3685259946031445
t971	0.41410112875886773
t972	-0.637371842255656
t973	-0.8239858283688242
t974	-0.302608098616079
t975	-0.6543148863979011
t976	4.870917138094017
t977	4.528918976826069
t978	4.546417789779361
t979	5.278560621531215
t980	3.9731386567557654
t981	3.48216296072397
t982	4.1243472378655355
t983	4.9704742750395905
t984	5.022916848447796
t985	4.16794250791949
t986	6.477607217202349
t987	5.312770348196178
t988	5.146217973897971
t989	2.842113264128383
t990	3.737361357643932
t991	2.100231355528458
t992	3.9333931616616584
t993	4.025196643609954
t994	4.246143097732216
t995	4.014933642231977
t996	5.318489003633261
t997	3.6960121511657236
t998	5.199708774651258
t999	4.162126231801964
