file	removed_test	reason
test_shell_static_safety.py	test_gene_evolution_wires_matched_expression_trait_pgls_through_stat_tree	Native OU and RSC runtime integration tests execute real core stages and validate published results and failed publication.
test_shell_static_safety.py	test_no_unquoted_cd_var_in_set_e_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_cp_out_and_mv_out_use_quoted_expansions	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_known_unquoted_query_gene_file_expansions	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_known_unquoted_file_sp_trait_expansions	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_known_unquoted_array_appends_for_output_file_lists	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_unquoted_dir_script_invocations_in_core_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_unquoted_long_option_value_expansions_in_core_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_unquoted_path_like_option_expansions_in_core_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_unquoted_infile_option_expansions_in_core_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_unquoted_outfile_option_expansions_in_core_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_remove_empty_subdirs_calls_use_quoted_variable_arguments	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_genome_evolution_core_quotes_grampa_output_and_cafe_option_values	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_genome_evolution_core_quotes_orthogroup_iq2mc_and_busco_summary_options	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_genome_annotation_core_quotes_known_path_sensitive_options	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_genome_evolution_core_quotes_busco_lineage_and_trimal_input_paths	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_evolution_core_quotes_trait_promoter_and_summary_path_options	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_evolution_core_quotes_orthogroup_lookup_and_makeblastdb_args	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_genome_evolution_core_quotes_native_candidates_and_rooting_temp_paths	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_and_genome_core_quote_model_and_codon_options	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_evolution_core_quotes_trimal_tmp_paths	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_genome_evolution_core_quotes_parallel_function_call_args	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_evolution_core_quotes_mapdnds_args	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_genome_evolution_core_quotes_orthofinder_cleanup_calls	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_line_start_option_uses_unquoted_variable_in_core_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_evolution_core_quotes_nwkit_subtree_leaves_argument	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_no_standalone_unquoted_file_or_dir_variable_argument_lines_in_core_scripts	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_evolution_core_quotes_path_in_deactivation_messages	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_gene_evolution_core_quotes_key_s_checks_in_downstream_tasks	Duplicated path/word-splitting lint: repository delivery runs ShellCheck on every tracked shell script; exact good/bad source snapshots add no independent oracle.
test_shell_static_safety.py	test_disable_if_no_input_file_uses_quoted_expansions	ShellCheck covers shell argument quoting without the deleted hand-written quote parser.
test_shell_transcriptome_static.py	test_transcriptome_core_quotes_known_path_sensitive_options_and_symlinks	Redundant source snapshots of quoting; ShellCheck scans all shell code and FASTQ execution tests cover path handling.
test_shell_transcriptome_static.py	test_transcriptome_core_quotes_mmseqs_createdb_input_path	Redundant source snapshots of quoting; ShellCheck scans all shell code and FASTQ execution tests cover path handling.
test_shell_transcriptome_static.py	test_transcriptome_core_quotes_get_total_fastq_len_dir_argument	Redundant source snapshots of quoting; ShellCheck scans all shell code and FASTQ execution tests cover path handling.
test_shell_transcriptome_static.py	test_is_fastq_requiring_downstream_analysis_done_quotes_path_checks	Redundant source snapshots of quoting; ShellCheck scans all shell code and FASTQ execution tests cover path handling.
test_shell_transcriptome_static.py	test_transcriptome_core_filters_invalid_paired_fastq_before_assembly	test_transcriptome_ena_triplets.py executes short-read classification including unequal mate counts and singleton retention.
test_shell_transcriptome_static.py	test_transcriptome_quant_migrates_legacy_public_manifest_offline_before_provenance	test_transcriptome_public_fastq_fallback.py executes offline migration, provenance binding and failed-migration preservation.
test_transcriptome_summary_static.py	test_base_r_required_includes_rtsne	Source-string checks cannot establish filtering/imputation or BUSCO parsing results; package list spelling and exact warning text are not behavior oracles. No equivalent semantic guarantee is claimed.
test_transcriptome_summary_static.py	test_multispecies_transcriptome_summary_filters_before_imputation_and_skips_optional_methods	Source-string checks cannot establish filtering/imputation or BUSCO parsing results; package list spelling and exact warning text are not behavior oracles. No equivalent semantic guarantee is claimed.
test_transcriptome_summary_static.py	test_annotation_summary_parses_busco_status_rows_without_assuming_uniform_columns	Source-string checks cannot establish filtering/imputation or BUSCO parsing results; package list spelling and exact warning text are not behavior oracles. No equivalent semantic guarantee is claimed.
